UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-1513],-622,Sell,46000.0,2023-11-13T17:00:00.199000,2023-11-13T22:05:00.005000,151.568,151.725,996844.254837256,996789.4049395106,996789.4049395106,-156.99999999998226,-161.99999999997772,45.000000000015916,-0.00005502353800937758,-0.00005502353800937758,0.000010867181798476402,-1.0,-44.48687938893177,-3.86,-6.503018356535666,-54.84989774546743
[-1515],-623,Buy,53000.0,2023-11-13T22:05:00.005000,2023-11-13T23:00:00.003000,151.725,151.671,996789.4049395106,996767.3297331812,996767.3297331812,-54.000000000002046,-81.99999999999363,-20.999999999986585,-0.000022146309160247947,-0.000029092792565267588,-9.107375890830585e-6,-0.7612300919743024,-17.635206329449982,-4.44,0.0,-22.075206329449983
[-1517],-624,Sell,55000.0,2023-11-13T23:00:00.003000,2023-11-14T01:00:00.533000,151.671,151.718,996767.3297331812,996746.7860682126,996746.7860682126,-46.999999999997044,-118.99999999999977,52.99999999999727,-0.000020610291244247826,-0.00004276536245605978,0.00001569710621931504,-0.48193888840353744,-15.92366496855207,-4.62,0.0,-20.54366496855207
[-1519],-625,Buy,55000.0,2023-11-14T01:00:00.533000,2023-11-14T04:00:00.168000,151.718,151.699,996746.7860682126,996735.7262634403,996735.7262634403,-18.999999999977035,-32.99999999998704,46.999999999997044,-0.000011095902115574626,-0.000013538969241445024,0.000013658294505290945,-0.8195529451096051,-6.4398047722264895,-4.62,0.0,-11.059804772226489
[-1521],-626,Sell,61000.0,2023-11-14T04:00:00.168000,2023-11-14T06:00:00.202000,151.699,151.708,996735.7262634403,996727.2228882,996727.2228882,-8.99999999998613,-33.999999999991815,47.000000000025466,-8.531223489120102e-6,-0.000015391725061402972,0.000015160184575042364,-0.5542733809944025,-3.383375240343846,-5.12,0.0,-8.503375240343846
[-1523],-627,Buy,65000.0,2023-11-14T06:00:00.202000,2023-11-14T07:00:00.259000,151.708,151.697,996727.2228882,996717.3577104218,996717.3577104218,-10.99999999999568,-38.000000000010914,12.000000000000455,-9.897570319791834e-6,-0.000018007007311275492,2.0825233367823606e-6,-0.5496510413251317,-4.405177778186787,-5.46,0.0,-9.865177778186787
"[-1525, -1526]",-628,Sell,68000.0,2023-11-14T07:00:00.259000,2023-11-14T08:12:22.477000,151.697,151.697,996717.3577104218,996732.1926612962,996732.1926612962,49.000000000006594,-32.99999999998704,120.00000000000455,0.000014883809095574703,-8.364986829534285e-6,0.00003832571134966971,1.7792985690096237,20.52495087440756,-5.6899999999999995,0.0,14.83495087440756
[-1528],-629,Buy,66000.0,2023-11-14T09:00:00.068000,2023-11-14T13:30:01.477000,151.721,151.538,996732.1926612962,996652.4091616436,996652.4091616436,-182.99999999999272,-924.0000000000066,25.000000000005684,-0.00008004507152480042,-0.00037831575700428966,7.399598114049575e-6,-0.21158270582922825,-74.2534996526446,-5.529999999999999,0.0,-79.78349965264461
"[-1530, -1531]",-630,Sell,43000.0,2023-11-14T14:00:00.072000,2023-11-14T22:29:43.479000,151.001,150.42,996652.4091616436,996741.1090208247,996741.1090208247,362.02325581395763,-3.9999999999906777,843.9999999999941,0.00008899778735857397,-1.3930511748381524e-6,0.00010788733132461781,63.886947562363545,95.20509772727296,-3.56,-2.9452385462945423,88.69985918097842
[-1533],-631,Buy,39000.0,2023-11-15T08:00:00.017000,2023-11-15T09:00:00.093000,150.695,150.487,996741.1090208247,996688.3025470758,996688.3025470758,-207.9999999999984,-234.99999999998522,9.000000000014552,-0.00005297912694777109,-0.000057822988142331275,5.373722757547432e-7,-0.9162294902048814,-49.586473748876415,-3.22,0.0,-52.806473748876414
"[-1535, -1536]",-632,Sell,38000.0,2023-11-15T09:00:00.093000,2023-11-15T13:30:56.453000,150.487,150.339,996688.3025470758,996722.9581312378,996722.9581312378,162.49999999999432,-396.000000000015,425.9999999999877,0.000034770734314277144,-0.00004689343982613624,0.000048811089208351966,0.7414839782109041,37.78558416201224,-3.13,0.0,34.65558416201225
"[-1538, -1539]",-633,Buy,29000.0,2023-11-15T14:00:00.001000,2023-11-15T15:55:25.188000,150.78,150.902,996722.9581312378,996751.7746947828,996751.7746947828,176.3103448275813,-30.000000000001137,462.99999999999386,0.000028911307108892534,-3.1538264017940194e-6,0.000039122754124318346,9.167057226880546,31.206563545016053,-2.39,0.0,28.816563545016052
"[-1541, -1542]",-634,Sell,43000.0,2023-11-16T11:00:00.000000,2023-11-16T14:26:07.663000,151.206,150.896,996751.7746947828,996808.3476158063,996808.3476158063,229.16279069766878,-94.00000000002251,597.9999999999848,0.000056757281461418665,-0.000026510650771220375,0.00007603733060835337,2.1409237348120342,60.13292102352035,-3.56,0.0,56.57292102352035
[-1544],-635,Buy,28000.0,2023-11-20T00:00:00.466000,2023-11-20T01:15:51.828000,149.963,149.615,996808.3476158063,996746.3435626216,996746.3435626216,-347.99999999998477,-585.000000000008,26.00000000001046,-0.00006220258220443826,-0.00010190195722567642,3.317987428062469e-6,-0.6104159713702237,-59.70405318464246,-2.3,0.0,-62.00405318464246
"[-1546, -1547]",-636,Sell,27000.0,2023-11-20T02:00:00.373000,2023-11-20T05:54:55.333000,149.514,149.126,996746.3435626216,996796.1410402874,996796.1410402874,313.85185185185674,-56.99999999998795,818.000000000012,0.000049960030440422185,-5.103513445079962e-6,0.00006503672016652432,9.789340417744194,52.00747766576809,-2.21,0.0,49.797477665768085
"[-1549, -1550]",-637,Buy,23000.0,2023-11-21T17:00:00.555000,2023-11-21T23:07:15.481000,147.886,148.106,996796.1410402874,996830.3762243273,996830.3762243273,255.47826086957036,-18.000000000000682,710.000000000008,0.00003434522128472619,-3.5132322115001087e-6,0.00004794339480736769,9.775961057257067,36.349901142286036,-1.88,-0.23471710249622718,34.23518403978981
"[-1552, -1553]",-638,Sell,30000.0,2023-11-23T01:00:00.088000,2023-11-23T03:25:56.261000,149.258,149.258,996830.3762243273,996848.239041715,996848.239041715,109.99999999999943,-60.99999999997863,219.99999999999886,0.000017919615828151405,-0.000012528894576210178,0.000039520901163507024,1.430263118517823,20.312817387771577,-2.45,0.0,17.862817387771575
"[-1555, -1556]",-639,Buy,34000.0,2023-11-23T13:00:01.151000,2023-11-24T00:54:00.312000,149.445,149.436,996848.239041715,996864.2545863021,996864.2545863021,92.00000000001296,-36.000000000001364,266.9999999999959,0.000016066181350118714,-4.467461172266677e-6,0.00003895032184426618,3.5962665886958654,19.175296532963486,-2.8,-0.35975194597280236,16.015544586990686
[-1558],-640,Sell,44000.0,2023-11-24T05:00:00.705000,2023-11-24T08:18:09.000000,149.342,149.568,996864.2545863021,996799.6852874887,996799.6852874887,-225.99999999999912,-265.99999999999113,140.00000000001478,-0.00006477240859656709,-0.00007372216168754913,0.000036125319739876506,-0.8786015916229766,-60.94929881337624,-3.62,0.0,-64.56929881337624
[-1560],-641,Buy,41000.0,2023-11-24T09:00:00.268000,2023-11-24T16:00:00.267000,149.537,149.503,996799.6852874887,996787.8020564872,996787.8020564872,-34.000000000020236,-98.00000000001319,133.99999999998613,-0.000011921383179559456,-0.000026335448210677053,0.00003204845720840905,-0.4526743985593618,-8.523231001576429,-3.36,0.0,-11.883231001576428
[-1562],-642,Sell,45000.0,2023-11-24T16:00:00.267000,2023-11-24T17:00:00.295000,149.503,149.574,996787.8020564872,996764.5650738045,996764.5650738045,-71.00000000002638,-105.00000000001819,3.9999999999906777,-0.000023311865007556043,-0.00003084249980047509,-7.51712646542255e-7,-0.755835783686929,-19.536982682719323,-3.7,0.0,-23.236982682719322
[-1564],-643,Buy,46000.0,2023-11-24T17:00:00.295000,2023-11-24T19:00:00.110000,149.574,149.457,996764.5650738045,996727.8941967144,996727.8941967144,-117.00000000001864,-124.00000000002365,53.999999999973625,-0.00003678990844477474,-0.00003686777760882768,0.000013337454685671192,-0.9978878801733279,-32.890877090060975,-3.78,0.0,-36.670877090060976
[-1566],-644,Sell,48000.0,2023-11-24T19:00:00.110000,2023-11-26T23:00:00.210000,149.457,149.528,996727.8941967144,996696.4022037527,996696.4022037527,-70.99999999999795,-75.00000000001705,20.999999999986585,-0.00003159537637610147,-0.00003159537637610147,4.204524321614873e-6,-1.0,-20.821623206822636,-3.94,-6.730369754881596,-31.491992961704234
"[-1568, -1569]",-645,Buy,54000.0,2023-11-26T23:00:00.210000,2023-11-27T00:54:07.403000,149.528,149.528,996696.4022037527,996712.5916620078,996712.5916620078,62.5,-60.000000000002274,145.00000000001023,0.000016243118987235555,-0.000012821930251216927,0.00003916831286234505,1.266823221542164,20.62945825514514,-4.44,0.0,16.18945825514514
"[-1571, -1572]",-646,Sell,52000.0,2023-11-27T01:00:00.273000,2023-11-27T02:15:37.161000,149.499,149.256,996712.5916620078,996767.2334096634,996767.2334096634,184.99999999998803,-45.000000000015916,442.0000000000073,0.000054821969856321836,-8.264750090488422e-6,0.0000695602412080553,6.633227775321881,58.91174765551101,-4.27,0.0,54.641747655511004
[-1574],-647,Buy,29000.0,2023-11-28T09:00:00.000000,2023-11-28T12:34:47.581000,148.693,148.358,996767.2334096634,996705.0890222254,996705.0890222254,-335.00000000000796,-343.00000000001774,6.000000000000227,-0.00006234593730124999,-0.00006255371817303657,-1.213532745992311e-7,-0.996678360969498,-59.76438743809929,-2.38,0.0,-62.144387438099294
"[-1576, -1577]",-648,Sell,28000.0,2023-11-28T14:00:01.123000,2023-11-29T02:44:42.991000,148.364,147.055,996705.0890222254,996834.498428827,996834.498428827,772.9999999999961,-137.00000000000045,1688.999999999993,0.00012983720864569322,-0.000024784025255609377,0.00014614983884347386,5.238745817381182,133.67531425967817,-2.28,-1.985907658075283,129.4094066016029
"[-1579, -1580]",-649,Buy,23000.0,2023-11-29T10:00:00.104000,2023-11-29T14:28:07.496000,147.572,147.571,996834.498428827,996853.5643670273,996853.5643670273,147.6956521739065,-271.000000000015,330.99999999998886,0.00001912648311258642,-0.000039515949288862426,0.00003946139974791465,0.4840193252798111,20.94593820024252,-1.88,0.0,19.065938200242517
"[-1582, -1583]",-650,Sell,21000.0,2023-11-29T18:00:00.519000,2023-11-30T07:46:31.329000,147.264,147.265,996853.5643670273,996865.0528808667,996865.0528808667,170.285714285737,-105.99999999999454,412.00000000000614,0.000011524775804720535,-0.00001467778202077457,0.00004172736972998217,0.7851851041532468,22.176855938385824,-1.72,-8.96834209891928,11.488513839466542
"[-1585, -1586]",-651,Buy,25000.0,2023-11-30T10:00:00.206000,2023-11-30T13:11:04.959000,147.424,147.422,996865.0528808667,996883.8325097334,996883.8325097334,134.2399999999907,-218.9999999999941,471.00000000000364,0.00001883868715468197,-0.000016821230568630595,0.00003942768524978308,1.1199351366013417,20.819628866658146,-2.04,0.0,18.779628866658143
[-1588],-652,Sell,24000.0,2023-12-01T01:00:00.040000,2023-12-01T03:00:00.312000,147.765,147.993,996883.8325097334,996847.9552545934,996847.9552545934,-228.00000000000864,-231.00000000002296,155.9999999999775,-0.00003598940415124205,-0.00003598940415124205,0.000022318328607149384,-1.0,-33.89725514003189,-1.98,0.0,-35.877255140031885
"[-1590, -1591]",-653,Buy,25000.0,2023-12-01T03:00:00.312000,2023-12-01T08:39:28.904000,147.993,147.992,996847.9552545934,996867.1313856052,996867.1313856052,137.3200000000054,-194.99999999999318,320.99999999999795,0.000019236766159568524,-0.000015068840794291041,0.000040058841379552566,1.276592302100407,21.226131011876642,-2.05,0.0,19.17613101187664
[-1593],-654,Sell,25000.0,2023-12-01T09:00:00.048000,2023-12-01T12:00:00.307000,147.862,148.137,996867.1313856052,996822.483266916,996822.483266916,-275.0000000000057,-317.0000000000073,170.99999999999227,-0.00004478843497142586,-0.00005028000656169418,0.00002558085502542706,-0.8907802133333038,-42.58811868921602,-2.06,0.0,-44.64811868921602
[-1595],-655,Buy,25000.0,2023-12-01T12:00:00.307000,2023-12-01T15:00:35.302000,148.137,147.747,996822.483266916,996759.6456879207,996759.6456879207,-389.99999999998636,-800.0000000000114,207.9999999999984,-0.00006303788292307283,-0.00012645682367423952,0.00003131075430326708,-0.4984933283273211,-60.77757899526657,-2.06,0.0,-62.837578995266576
"[-1597, -1598]",-656,Sell,21000.0,2023-12-01T16:00:00.048000,2023-12-04T01:37:21.318000,147.587,146.697,996759.6456879207,996833.2111340498,996833.2111340498,583.0476190476137,-264.00000000001,1351.9999999999754,0.00007380459918025809,-0.00001697910673134888,0.00008474281279819848,4.346789283324965,76.73509383878996,-1.73,-1.4396477097369116,73.56544612905306
"[-1600, -1601]",-657,Buy,24000.0,2023-12-04T15:00:00.101000,2023-12-05T00:39:15.403000,146.767,146.981,996833.2111340498,996867.8498122565,996867.8498122565,244.50000000000216,-298.0000000000018,682.9999999999927,0.00003474872006651766,-0.00002304511531680932,0.000051072944110007676,1.5078562024452802,36.86837447498253,-1.97,-0.2596962682775363,34.638678206704995
"[-1603, -1604]",-658,Sell,28000.0,2023-12-05T06:00:00.148000,2023-12-05T08:53:17.410000,147.025,147.034,996867.8498122565,996885.5115249484,996885.5115249484,113.50000000001614,-37.99999999998249,340.0000000000034,0.000017717205640778877,-3.932220628620215e-6,0.000040513053973560996,4.505648923111341,19.981712691804823,-2.32,0.0,17.661712691804823
[-1606],-659,Buy,26000.0,2023-12-05T15:00:00.002000,2023-12-05T15:00:02.007000,147.195,146.733,996885.5115249484,996807.8575332947,996807.8575332947,-461.9999999999891,-637.0000000000005,79.00000000000773,-0.0000778965997157365,-0.00010559664650317788,0.000011878240467541354,-0.7376806205052377,-75.49399165367613,-2.16,0.0,-77.65399165367613
[-1608],-660,Sell,27000.0,2023-12-05T23:00:00.271000,2023-12-06T00:00:00.111000,147.088,147.188,996807.8575332947,996788.6216500753,996788.6216500753,-99.99999999999432,-110.00000000001364,-40.99999999999682,-0.00001929748353609311,-0.000019878927911318378,-8.114213846556146e-6,-0.9707507176534298,-16.995883219397,-2.24,0.0,-19.235883219397003
[-1610],-661,Buy,28000.0,2023-12-06T00:00:00.111000,2023-12-06T08:00:00.131000,147.188,146.97,996788.6216500753,996747.8127068188,996747.8127068188,-217.9999999999893,-256.9999999999766,206.00000000001728,-0.00004094041842993388,-0.00004668450149155611,0.00003522597526468394,-0.8769595287922016,-38.48894325655113,-2.32,0.0,-40.80894325655113
[-1612],-662,Sell,32000.0,2023-12-06T08:00:00.131000,2023-12-06T09:00:00.000000,146.97,147.218,996747.8127068188,996695.1772663221,996695.1772663221,-247.99999999999045,-259.9999999999909,70.99999999999795,-0.00005280717933434968,-0.00005389922729528605,0.000013019918292963978,-0.9797390794685498,-49.97544049672977,-2.66,0.0,-52.63544049672977
"[-1614, -1615]",-663,Buy,31000.0,2023-12-06T09:00:00.000000,2023-12-06T13:05:25.206000,147.218,147.217,996695.1772663221,996713.8435392863,996713.8435392863,108.93548387098824,-217.9999999999893,282.0000000000107,0.000018728166233685147,-0.00002692258595522672,0.00004017115326066511,0.6956302884437178,21.236272964155965,-2.57,0.0,18.666272964155965
[-1617],-664,Sell,31000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.000000,147.079,147.224,996713.8435392863,996682.9674724081,996682.9674724081,-144.9999999999818,-293.9999999999827,-0.0,-0.0000309778649893493,-0.00005885576299793922,-1.294253118246324e-6,-0.5263352883630776,-28.29606687817543,-2.58,0.0,-30.87606687817543
[-1619],-665,Buy,30000.0,2023-12-06T16:00:00.000000,2023-12-06T17:00:00.208000,147.224,147.16,996682.9674724081,996668.3751932024,996668.3751932024,-63.99999999999295,-106.99999999999932,70.0000000000216,-0.000014640843359341391,-0.000021538222280902438,0.00001201578713800717,-0.6797609927316597,-12.092279205687078,-2.5,0.0,-14.592279205687078
[-1621],-666,Sell,30000.0,2023-12-06T17:00:00.208000,2023-12-06T19:00:00.126000,147.16,147.263,996668.3751932024,996646.4071925472,996646.4071925472,-103.00000000000864,-134.9999999999909,57.999999999992724,-0.00002204143444500971,-0.000026855784937715865,9.744545191674335e-6,-0.8207332050107031,-19.46800065523531,-2.5,0.0,-21.96800065523531
[-1623],-667,Buy,33000.0,2023-12-06T19:00:00.126000,2023-12-06T23:00:00.202000,147.263,147.212,996646.4071925472,996630.9011747276,996630.9011747276,-51.00000000001614,-123.00000000001887,149.0000000000009,-0.000015558193666025713,-0.000027055031325155368,0.000029729682334885923,-0.5750573148130098,-10.612337551788162,-2.74,-2.15368026786221,-15.506017819650372
"[-1625, -1626]",-668,Sell,37000.0,2023-12-06T23:00:00.202000,2023-12-07T03:16:25.967000,147.212,146.97,996630.9011747276,996677.5499896435,996677.5499896435,212.72972972972616,-88.00000000002228,514.9999999999864,0.000046806510676009915,-0.000022161529028318843,0.00005811489247482807,2.1120614293444633,49.72881491587627,-3.08,0.0,46.64881491587627
"[-1628, -1629]",-669,Buy,11000.0,2023-12-08T07:00:00.146000,2023-12-08T13:43:33.721000,144.173,144.325,996677.5499896435,996703.847496943,996703.847496943,384.9090909090891,-455.99999999998886,1038.9999999999873,0.000026385170710179095,-0.00003284522157267159,0.00004057832555140346,0.8033183960047482,27.197507299479803,-0.9,0.0,26.297507299479804
"[-1631, -1632]",-670,Sell,25000.0,2023-12-12T00:00:00.484000,2023-12-12T08:10:53.708000,146.045,145.623,996703.847496943,996756.4028942621,996756.4028942621,342.9599999999891,-81.00000000001728,817.9999999999836,0.0000527292008064191,-6.714149229268618e-6,0.00006232264196683809,7.853444867826235,54.63539731919683,-2.08,0.0,52.55539731919683
[-1634],-671,Buy,20000.0,2023-12-12T15:00:00.116000,2023-12-12T17:00:00.204000,145.668,145.465,996756.4028942621,996728.8731351185,996728.8731351185,-203.00000000000296,-266.00000000001955,57.999999999992724,-0.000027619345171683392,-0.00003484153297696533,6.576338153584062e-6,-0.7927132594866959,-25.869759143622144,-1.66,0.0,-27.529759143622144
[-1636],-672,Sell,21000.0,2023-12-12T17:00:00.204000,2023-12-12T18:00:00.917000,145.465,145.667,996728.8731351185,996700.139644864,996700.139644864,-201.99999999999818,-268.0000000000007,22.999999999996135,-0.000028827789611525037,-0.00003680376315890547,2.2107674760752913e-6,-0.7832837497365953,-26.993490254471627,-1.74,0.0,-28.733490254471626
[-1638],-673,Buy,21000.0,2023-12-12T18:00:00.917000,2023-12-12T21:00:00.098000,145.667,145.501,996700.139644864,996675.7497947619,996675.7497947619,-165.99999999999682,-205.0000000000125,9.999999999990905,-0.000024470599663856414,-0.000028353239544520942,4.676249415609356e-7,-0.8630618601952728,-22.18869942141301,-1.74,-0.46115068074624294,-24.38985010215925
