UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-1573],-634,Buy,36000.0,2023-12-01T03:00:00.054000,2023-12-01T04:00:00.342000,1.09078,1.09004,7686.013152892934,7658.334355384512,7658.334355384512,-74.00000000001849,-82.00000000000429,15.999999999993795,-0.003601190494711161,-0.003734098842356957,0.0004767058429322557,-0.9644068480089015,-24.438797508422997,-3.24,0.0,-27.678797508422996
[-1575],-635,Sell,37000.0,2023-12-01T04:00:00.342000,2023-12-01T05:00:00.081000,1.09004,1.09068,7658.334355384512,7633.3031293603735,7633.3031293603735,-64.0000000000196,-64.0000000000196,19.999999999997797,-0.0032684948009013386,-0.0032684948009013386,0.000669165864092629,-1.0,-21.71122602413838,-3.32,0.0,-25.03122602413838
[-1577],-636,Buy,38000.0,2023-12-01T05:00:00.081000,2023-12-01T08:00:00.001000,1.09068,1.08947,7633.3031293603735,7587.679896655158,7587.679896655158,-121.00000000001553,-124.00000000001297,54.99999999998283,-0.005976866362051454,-0.005976866362051454,0.002285377760581232,-1.0,-42.20323270521611,-3.42,0.0,-45.62323270521611
"[-1579, -1580]",-637,Sell,39000.0,2023-12-01T08:00:00.001000,2023-12-01T15:00:01.352000,1.08947,1.08629,7587.679896655158,7663.509715947255,7663.509715947255,221.07692307692184,-100.00000000001118,618.9999999999917,0.009993808426937575,-0.004947060460179896,0.014189286948090393,2.020150856732032,79.32981929209714,-3.5,0.0,75.82981929209714
[-1582],-638,Buy,29000.0,2023-12-04T00:00:00.384000,2023-12-04T01:00:00.079000,1.0886,1.08716,7663.509715947255,7622.498059996481,7622.498059996481,-144.00000000001077,-158.999999999998,4.999999999988347,-0.005351550069210667,-0.005704027492957416,4.402428533875227e-6,-0.9382055180866604,-38.41165595077415,-2.6,0.0,-41.01165595077415
[-1584],-639,Sell,29000.0,2023-12-04T01:00:00.079000,2023-12-04T03:00:00.022000,1.08716,1.08829,7622.498059996481,7589.786600734701,7589.786600734701,-113.00000000000753,-129.00000000000134,47.999999999981384,-0.0042914355640773704,-0.004680269420817102,0.0015089543010492945,-0.9169206253361699,-30.11145926177966,-2.6,0.0,-32.71145926177966
[-1586],-640,Buy,30000.0,2023-12-04T03:00:00.022000,2023-12-04T05:00:07.163000,1.08829,1.08715,7589.786600734701,7555.628779050882,7555.628779050882,-113.99999999999187,-129.00000000000134,31.000000000003244,-0.0045004982986626444,-0.004868033598611478,0.0009483215813468875,-0.9245002540546009,-31.45782168381906,-2.7,0.0,-34.15782168381906
"[-1588, -1589]",-641,Sell,33000.0,2023-12-04T05:00:07.163000,2023-12-04T08:24:45.251000,1.08715,1.08716,7555.628779050882,7577.421197596076,7577.421197596076,81.42424242424899,-51.00000000000104,216.00000000001617,0.00288426273741995,-0.002245248307259481,0.006201270805644077,1.2846074655058715,24.752418545194253,-2.96,0.0,21.792418545194252
[-1591],-642,Buy,33000.0,2023-12-04T10:00:00.545000,2023-12-04T11:00:00.215000,1.08744,1.08682,7577.421197596076,7555.635979532698,7555.635979532698,-62.00000000000649,-156.00000000000057,15.000000000009448,-0.0028750174360493105,-0.006446345852246801,0.00040574334736964284,-0.4459918071332235,-18.825218063378365,-2.96,0.0,-21.785218063378366
"[-1593, -1594]",-643,Sell,33000.0,2023-12-04T11:00:00.215000,2023-12-04T19:51:30.613000,1.08682,1.08275,7555.635979532698,7637.412545194997,7637.412545194997,278.21212121210357,-106.00000000000608,638.9999999999895,0.010823253778215499,-0.00445526827144522,0.012417159892408353,2.42931583886521,84.73656566229823,-2.96,0.0,81.77656566229824
[-1596],-644,Buy,42000.0,2023-12-05T05:00:00.568000,2023-12-05T07:00:00.269000,1.08442,1.08334,7637.412545194997,7591.762033628916,7591.762033628916,-107.99999999999696,-126.00000000000388,32.0000000000098,-0.00597722216731661,-0.006642939870470006,0.001374804822918894,-0.8997856798143359,-41.870511566081504,-3.78,0.0,-45.650511566081505
"[-1598, -1599]",-645,Sell,42000.0,2023-12-05T07:00:00.269000,2023-12-05T08:36:15.854000,1.08334,1.08232,7591.762033628916,7631.2643204560545,7631.2643204560545,111.4999999999977,-11.000000000005448,290.9999999999968,0.005203309409878435,-0.00040532840565619586,0.007323605030573532,12.837268094878949,43.27228682713918,-3.7699999999999996,0.0,39.50228682713918
[-1601],-646,Buy,35000.0,2023-12-05T09:00:00.003000,2023-12-05T10:00:00.111000,1.08342,1.08318,7631.2643204560545,7620.369448272965,7620.369448272965,-24.000000000001794,-39.00000000001125,83.99999999999518,-0.0014276627994505538,-0.0018570231654643716,0.0033508931712876973,-0.7687910554920564,-7.754872183089419,-3.14,0.0,-10.894872183089419
[-1603],-647,Sell,35000.0,2023-12-05T10:00:00.111000,2023-12-05T11:00:00.090000,1.08318,1.08323,7620.369448272965,7615.613909560046,7615.613909560046,-4.999999999988347,-79.99999999999119,21.00000000000435,-0.0006240561885089952,-0.0035980695677406203,0.000684384481576754,-0.1734419462325367,-1.6155387129196215,-3.14,0.0,-4.755538712919622
[-1605],-648,Buy,36000.0,2023-12-05T11:00:00.090000,2023-12-05T12:00:00.001000,1.08323,1.08187,7615.613909560046,7567.118934378191,7567.118934378191,-135.99999999998056,-171.99999999999437,42.0000000000087,-0.0063678353127878205,-0.007728031514129887,0.001622413127180792,-0.823991892520742,-45.25497518185457,-3.24,0.0,-48.49497518185457
"[-1607, -1608]",-649,Sell,35000.0,2023-12-05T12:00:00.001000,2023-12-05T15:00:01.442000,1.08187,1.08284,7567.118934378191,7573.408223578873,7573.408223578873,29.00000000001171,-202.9999999999976,200.00000000000017,0.0008311339170459721,-0.006699868829372804,0.006128574118955972,0.12405226702382727,9.429289200682492,-3.14,0.0,6.289289200682489
[-1610],-650,Buy,41000.0,2023-12-06T06:00:00.586000,2023-12-06T07:00:00.000000,1.08012,1.07879,7573.408223578873,7519.181788154653,7519.181788154653,-133.00000000000531,-133.99999999998968,-1.0000000000065512,-0.007160109929818933,-0.007160109929818933,-0.0002931377583238863,-1.0,-50.54643542421945,-3.68,0.0,-54.22643542421945
"[-1612, -1613]",-651,Sell,41000.0,2023-12-06T07:00:00.000000,2023-12-06T09:00:25.442000,1.07879,1.07879,7519.181788154653,7539.472611125065,7539.472611125065,62.99999999999193,-101.00000000001774,125.99999999998167,0.0026985413495889572,-0.0028724760901778783,0.005979397685417764,0.93944780213013,23.970822970411565,-3.6799999999999997,0.0,20.290822970411565
[-1615],-652,Buy,39000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.206000,1.07981,1.079,7539.472611125065,7506.69577402439,7506.69577402439,-80.99999999999774,-126.99999999998822,65.00000000000394,-0.004347364701916961,-0.006320437260892729,0.002882603689245622,-0.6878265731417003,-29.276837100674804,-3.5,0.0,-32.776837100674804
"[-1617, -1618]",-653,Sell,38000.0,2023-12-06T16:00:00.206000,2023-12-07T07:38:19.215000,1.079,1.07753,7506.69577402439,7552.099465686683,7552.099465686683,139.99999999999565,-103.00000000000863,346.9999999999862,0.006048425702744561,-0.005060373121622674,0.008032679576251802,1.1952529106796486,49.36912863388554,-3.41,-0.5554369715924382,45.4036916622931
[-1620],-654,Buy,47000.0,2023-12-07T08:00:00.529000,2023-12-07T10:41:00.778000,1.07807,1.07645,7552.099465686683,7477.1476224226435,7477.1476224226435,-162.00000000001768,-168.00000000001256,37.99999999998249,-0.009924636666212757,-0.009985995890817998,0.001914417540818124,-0.9938554726763247,-70.73184326403984,-4.22,0.0,-74.95184326403984
[-1622],-655,Sell,43000.0,2023-12-07T11:00:00.034000,2023-12-07T12:00:00.001000,1.07712,1.07709,7477.1476224226435,7474.4852939264165,7474.4852939264165,2.9999999999974487,-61.99999999998428,74.00000000001849,-0.00035606204807874973,-0.003568425994898418,0.003692890775382961,-0.099781261706924,1.1976715037730394,-3.86,0.0,-2.6623284962269604
"[-1624, -1625]",-656,Buy,42000.0,2023-12-07T12:00:00.001000,2023-12-07T14:16:24.004000,1.07709,1.07804,7474.4852939264165,7512.396512663898,7512.396512663898,106.99999999999042,-116.00000000000497,270.999999999999,0.0050720841966585,-0.006305355786194893,0.006929816886451438,0.8044088816944241,41.68121873748054,-3.7699999999999996,0.0,37.911218737480546
"[-1627, -1628]",-657,Sell,42000.0,2023-12-08T05:00:01.510000,2023-12-08T13:32:50.132000,1.07831,1.07444,7512.396512663898,7607.466673091374,7607.466673091374,253.00000000000318,-82.99999999998863,591.0000000000082,0.012655104169117535,-0.004552407329032176,0.015246584830900228,2.779870792407313,98.84016042747693,-3.7699999999999996,0.0,95.07016042747694
[-1630],-658,Buy,37000.0,2023-12-11T01:00:00.123000,2023-12-11T03:00:00.419000,1.07723,1.07661,7607.466673091374,7582.839248001747,7582.839248001747,-61.99999999998428,-81.99999999998208,15.000000000009448,-0.0032372701909740152,-0.003922600132072777,0.00045932558448694263,-0.82528682047012,-21.307425089626967,-3.32,0.0,-24.627425089626968
[-1632],-659,Sell,41000.0,2023-12-11T03:00:00.419000,2023-12-11T06:00:00.051000,1.07661,1.07681,7582.839248001747,7571.544162703506,7571.544162703506,-19.999999999997797,-22.999999999995243,50.00000000001669,-0.0014895588484508235,-0.0014895588484508235,0.0022690977270158914,-1.0,-7.6150852982411905,-3.68,0.0,-11.29508529824119
[-1634],-660,Buy,46000.0,2023-12-11T06:00:00.051000,2023-12-11T08:00:00.000000,1.07681,1.07557,7571.544162703506,7514.372803170593,7514.372803170593,-124.00000000001297,-151.00000000001222,25.999999999992692,-0.007550819001298592,-0.008802419766898209,0.0011933141009021386,-0.8578117382783421,-53.03135953291307,-4.14,0.0,-57.17135953291307
[-1636],-661,Sell,46000.0,2023-12-11T08:00:00.000000,2023-12-11T09:00:00.111000,1.07557,1.07652,7514.372803170593,7469.6390380756575,7469.6390380756575,-95.00000000000063,-152.0000000000188,41.99999999998649,-0.00595309366020022,-0.008918911252796325,0.0021128466228294515,-0.6674686507653902,-40.59376509493581,-4.14,0.0,-44.73376509493581
"[-1638, -1639]",-662,Buy,43000.0,2023-12-11T09:00:00.111000,2023-12-11T11:39:27.427000,1.07652,1.07651,7469.6390380756575,7489.060105652984,7489.060105652984,58.34883720930916,-78.00000000000028,136.00000000000279,0.002600000813738188,-0.004428615569746626,0.005884511971110307,0.5870911061912157,23.281067577327246,-3.86,0.0,19.421067577327246
"[-1641, -1642]",-663,Sell,42000.0,2023-12-11T13:00:00.040000,2023-12-11T18:41:05.877000,1.07612,1.07612,7489.060105652984,7508.5381311058045,7508.5381311058045,59.50000000000122,-56.00000000001159,194.00000000000526,0.002600863817092084,-0.00317012039274012,0.005956161424311609,0.8204306129976361,23.248025452820663,-3.7699999999999996,0.0,19.478025452820667
[-1644],-664,Buy,37000.0,2023-12-11T19:00:00.001000,2023-12-11T20:00:00.113000,1.07636,1.07612,7508.5381311058045,7496.966339965328,7496.966339965328,-24.000000000001794,-28.000000000005794,60.999999999999936,-0.0015411510121440908,-0.0015411510121440908,0.0025721528280216238,-1.0,-8.251791140476211,-3.32,0.0,-11.571791140476211
[-1646],-665,Sell,38000.0,2023-12-11T20:00:00.113000,2023-12-11T21:00:00.087000,1.07612,1.07649,7496.966339965328,7480.114724251295,7480.114724251295,-36.999999999998145,-39.00000000001125,4.000000000004,-0.002247791299822063,-0.002247791299822063,-0.00003974989226196192,-1.0,-13.060966660163398,-3.42,-0.37064905386952046,-16.851615714032917
"[-1648, -1649]",-666,Buy,40000.0,2023-12-11T21:00:00.087000,2023-12-12T13:30:02.708000,1.07649,1.07896,7480.114724251295,7545.47206215673,7545.47206215673,185.99999999999724,-76.99999999999373,621.0000000000048,0.008737478008664822,-0.004065540396178678,0.015287016640955973,2.1491553784282744,68.95733790543562,-3.6,0.0,65.35733790543563
[-1651],-667,Sell,33000.0,2023-12-12T15:00:00.115000,2023-12-12T16:00:00.037000,1.07744,1.07844,7545.47206215673,7511.912306954769,7511.912306954769,-100.00000000001118,-156.00000000000057,49.999999999994486,-0.0044476680750401435,-0.006522595319360192,0.0018315645938261121,-0.6818862519093734,-30.59975520196181,-2.96,0.0,-33.559755201961806
"[-1653, -1654]",-668,Buy,32000.0,2023-12-12T16:00:00.037000,2023-12-13T02:52:50.942000,1.07844,1.07844,7511.912306954769,7524.745653077256,7524.745653077256,77.49999999999702,-32.0000000000098,154.99999999999403,0.0017083993526663481,-0.0014551868973738864,0.005922050751942041,1.1740068274043862,22.962962962962077,-2.88,-7.249616840474174,12.8333461224879
[-1656],-669,Sell,44000.0,2023-12-13T03:00:00.424000,2023-12-13T09:00:00.082000,1.07876,1.07895,7524.745653077256,7513.037379292553,7513.037379292553,-19.00000000001345,-52.00000000000759,71.99999999998319,-0.0015559693741828277,-0.0030812999600206776,0.0036403943198326538,-0.5049717308834762,-7.748273784703572,-3.96,0.0,-11.708273784703572
[-1658],-670,Buy,50000.0,2023-12-13T09:00:00.082000,2023-12-13T10:00:00.000000,1.07895,1.07873,7513.037379292553,7498.340392038782,7498.340392038782,-22.000000000010896,-89.00000000000573,24.000000000001794,-0.0019561978081300176,-0.005789924459913661,0.0011810900419424006,-0.3378624059214735,-10.196987253770985,-4.5,0.0,-14.696987253770985
"[-1660, -1661]",-671,Sell,50000.0,2023-12-13T10:00:00.000000,2023-12-13T12:29:06.216000,1.07873,1.07874,7498.340392038782,7516.815544785178,7516.815544785178,49.49999999999121,-22.999999999995243,140.00000000000676,0.0024638989136864416,-0.0008612588211759454,0.005887143941473066,2.860811237117181,22.96515274639552,-4.49,0.0,18.47515274639552
[-1663],-672,Buy,45000.0,2023-12-13T14:00:00.178000,2023-12-13T14:40:11.907000,1.08005,1.07839,7516.815544785178,7443.506899279294,7443.506899279294,-165.99999999999946,-178.99999999999582,90.00000000001228,-0.009752619985033639,-0.010199112344727933,0.004724198439271276,-0.956222429501417,-69.26864550588344,-4.04,0.0,-73.30864550588345
[-1665],-673,Sell,41000.0,2023-12-13T18:00:00.000000,2023-12-13T19:00:01.415000,1.07842,1.08062,7443.506899279294,7356.356299068305,7356.356299068305,-219.99999999999795,-1073.999999999997,39.999999999995595,-0.01170827157014222,-0.054580038345973456,0.0017953022569421001,-0.2145156347440708,-83.47060021098922,-3.68,0.0,-87.15060021098923
"[-1667, -1668]",-674,Buy,25000.0,2023-12-13T20:00:00.118000,2023-12-14T07:33:53.313000,1.08882,1.08882,7356.356299068305,7360.173653989452,7360.173653989452,99.84000000000746,-234.00000000000085,270.999999999999,0.0005189192537657192,-0.007460346973866939,0.0058298450834962925,0.06955698650256564,22.883337153336573,-2.24,-16.825982232189297,3.817354921147272
"[-1670, -1671]",-675,Sell,28000.0,2023-12-15T09:00:00.000000,2023-12-18T05:01:21.000000,1.09562,1.09146,7360.173653989452,7434.3018353941015,7434.3018353941015,299.499999999997,-133.00000000000531,673.9999999999968,0.01007152614727637,-0.0047840951363220365,0.011688290835574941,2.10521025612782,76.7828633902467,-2.52,-0.13468198559727337,74.12818140464942
"[-1673, -1674]",-676,Buy,40000.0,2023-12-18T06:00:00.126000,2023-12-18T09:00:36.336000,1.09155,1.09153,7434.3018353941015,7453.577365991352,7453.577365991352,62.49999999998756,-36.999999999998145,144.9999999999951,0.0025927828899119524,-0.002065389266011719,0.006010512478083117,1.2553482932147864,22.87553059725085,-3.6,0.0,19.27553059725085
[-1676],-677,Sell,50000.0,2023-12-19T02:00:00.347000,2023-12-19T03:00:00.590000,1.09187,1.09218,7453.577365991352,7434.885566104885,7434.885566104885,-31.000000000003247,-45.00000000000614,37.99999999998249,-0.0025077622420279274,-0.0030657761653427947,0.0020320980271741314,-0.8179860846910609,-14.191799886467088,-4.5,0.0,-18.691799886467088
"[-1678, -1679]",-678,Buy,51000.0,2023-12-19T03:00:00.590000,2023-12-19T11:20:32.850000,1.09218,1.09324,7434.885566104885,7478.09076651822,7478.09076651822,102.43137254902496,-17.000000000000348,277.0000000000161,0.005811145313426866,-0.0013755836702220251,0.008361819173103451,4.224494255946585,47.785200413335446,-4.58,0.0,43.20520041333545
"[-1681, -1682]",-679,Sell,54000.0,2023-12-20T05:00:01.222000,2023-12-20T07:40:38.344000,1.09688,1.09661,7478.09076651822,7502.307023289532,7502.307023289532,58.99999999999794,-17.000000000000348,177.00000000000492,0.0032382940415399417,-0.0007859402359297404,0.005670831638364091,4.120280262416074,29.06625677131081,-4.85,0.0,24.21625677131081
[-1684],-680,Buy,40000.0,2023-12-20T15:00:00.107000,2023-12-20T17:00:00.204000,1.0971,1.09561,7502.307023289532,7444.308600478704,7444.308600478704,-148.99999999999912,-174.99999999999181,45.00000000000614,-0.007730745040263325,-0.008742106998253892,0.0019498807472952547,-0.8843114184952698,-54.39842281082825,-3.6,0.0,-57.99842281082825
"[-1686, -1687]",-681,Sell,37000.0,2023-12-20T17:00:00.204000,2023-12-21T01:32:51.638000,1.09561,1.09529,7444.308600478704,7469.344158295934,7469.344158295934,85.4054054054008,-76.99999999999373,261.0000000000001,0.0033630467462915695,-0.0037148548013800535,0.005954325300805816,0.9052969567053365,28.87322893629461,-3.3200000000000003,-0.5176711190643573,25.035557817230252
[-1689],-682,Buy,48000.0,2023-12-21T06:00:00.101000,2023-12-21T07:00:00.109000,1.09548,1.0945,7469.344158295934,7422.046021960954,7422.046021960954,-97.99999999999808,-117.99999999999588,-1.9999999999908977,-0.0063323011140740855,-0.007217518573936431,-0.0004066114489355818,-0.8773515508420023,-42.97813633498011,-4.32,0.0,-47.29813633498011
[-1691],-683,Sell,48000.0,2023-12-21T07:00:00.109000,2023-12-21T11:00:00.000000,1.0945,1.09541,7422.046021960954,7377.850541547229,7377.850541547229,-90.99999999999662,-112.00000000000098,97.00000000001373,-0.005954622254154138,-0.006903542537671454,0.005441120719892651,-0.8625458917158518,-39.875480413724894,-4.32,0.0,-44.195480413724894
"[-1693, -1694]",-684,Buy,44000.0,2023-12-21T11:00:00.000000,2023-12-21T13:45:20.000000,1.09541,1.09849,7377.850541547229,7459.247482225057,7459.247482225057,212.99999999999653,-4.000000000004,482.0000000000046,0.01103260905319967,-0.0002428175772292821,0.012942650000107234,45.435792495293924,85.35694067782804,-3.96,0.0,81.39694067782804
[-1696],-685,Sell,48000.0,2023-12-22T07:00:00.111000,2023-12-22T08:00:00.033000,1.09938,1.10005,7459.247482225057,7425.692447453913,7425.692447453913,-66.99999999999484,-139.00000000000023,-2.9999999999974487,-0.004498447712199411,-0.008420660221388623,-0.00046506452774608577,-0.5342155595796724,-29.235034771144516,-4.32,0.0,-33.55503477114452
"[-1698, -1699]",-686,Buy,46000.0,2023-12-22T08:00:00.033000,2023-12-22T08:25:50.604000,1.10005,1.10002,7425.692447453913,7443.702298948901,7443.702298948901,53.000000000003034,-12.999999999996346,114.99999999999842,0.0024253430400505887,-0.0005051891331022036,0.005853220361352484,4.800861461839725,22.13985149498857,-4.13,0.0,18.009851494988567
[-1701],-687,Sell,33000.0,2023-12-22T17:00:00.304000,2023-12-22T18:00:00.021000,1.10073,1.1016,7443.702298948901,7414.6802074456355,7414.6802074456355,-86.99999999999262,-93.00000000000973,69.00000000000794,-0.003898878587254071,-0.003941550702631377,0.002578034626735489,-0.9891737748422675,-26.062091503265773,-2.96,0.0,-29.022091503265774
