UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1362,-550,Buy,16000.0,2023-10-11T21:00:00.813000,2023-10-12T11:00:00.219000,1.06126,1.06182,7682.134552536947,7689.62001893075,7689.62001893075,55.999999999989384,-9.999999999998899,270.999999999999,-0.0005274484836717384,-0.0005971673845996317,0.006071981153570265,-0.8832506551330898,8.438262245367246,-1.4375757575757575,-11.05261670888937,-4.051930221097882
-1364,-551,Sell,24000.0,2023-10-12T11:00:00.219000,2023-10-12T13:30:04.011000,1.06182,1.06064,7689.62001893075,7714.163431980437,7714.163431980437,117.99999999999588,-112.00000000000098,459.9999999999937,0.0031917588891603047,-0.005224518849480797,0.012867807062769295,0.6109192025362289,26.70085985819789,-2.157446808510638,0.0,24.543413049687253
-1365,-551,Sell,23000.0,2023-10-12T11:00:00.219000,2023-10-12T13:47:01.631000,1.06182,1.05887,7689.62001893075,7776.17862204355,7776.17862204355,295.0000000000008,-112.00000000000098,459.9999999999937,0.008064792526866068,-0.005224518849480797,0.012867807062769295,1.5436431103445116,64.07774325460178,-2.0625531914893616,0.0,62.01519006311242
-1367,-552,Buy,45000.0,2023-10-13T09:00:00.237000,2023-10-13T10:43:41.685000,1.0552,1.05345,7776.17862204355,7697.384953180948,7697.384953180948,-174.99999999999181,-241.99999999998664,65.00000000000394,-0.010132697908872747,-0.013559710653851573,0.0033042383961802606,-0.7472650536237365,-74.75366886260163,-4.04,0.0,-78.79366886260163
-1369,-553,Sell,21000.0,2023-10-13T11:00:00.306000,2023-10-13T11:33:12.365000,1.05293,1.05164,7697.384953180948,7721.262279855847,7721.262279855847,129.00000000000134,-17.000000000000348,150.99999999999002,0.0031020050082114494,-0.0005365647491973007,0.006294719074568938,5.781231459673861,25.759765699288998,-1.8824390243902438,0.0,23.877326674898754
-1370,-553,Sell,20000.0,2023-10-13T11:00:00.306000,2023-10-13T12:53:22.497000,1.05293,1.05293,7697.384953180948,7719.464718880237,7719.464718880237,-0.0,-17.000000000000348,150.99999999999002,-0.00023352878757439735,-0.0005365647491973007,0.006294719074568938,-0.43522946284442976,0.0,-1.7975609756097561,0.0,-1.7975609756097561
-1372,-554,Buy,37000.0,2023-10-13T14:00:00.157000,2023-10-13T14:45:04.738000,1.05376,1.05168,7719.464718880237,7642.967261644737,7642.967261644737,-208.00000000000816,-208.9999999999925,25.999999999992692,-0.009909684158333263,-0.009909684158333263,0.0009688175962988828,-1.0,-73.17745723550003,-3.32,0.0,-76.49745723550002
-1374,-555,Sell,18000.0,2023-10-13T15:00:00.136000,2023-10-13T15:16:06.025000,1.05252,1.05101,7642.967261644737,7667.210671695204,7667.210671695204,150.99999999999002,-9.999999999998899,296.9999999999917,0.003171989257644637,-0.00031154266169669,0.006373828687123726,10.181556645788707,25.860838621895326,-1.6174285714285714,0.0,24.243410050466753
-1375,-555,Sell,17000.0,2023-10-13T15:00:00.136000,2023-10-15T22:08:02.216000,1.05252,1.05179,7642.967261644737,7677.31732283007,7677.31732283007,72.99999999998974,-9.999999999998899,296.9999999999917,0.001322346516592493,-0.00031154266169669,0.006373828687123726,4.244511841141987,11.798933247129423,-1.5225714285714287,-0.16971068369161146,10.106651134866382
-1377,-556,Buy,22000.0,2023-10-16T03:00:00.305000,2023-10-16T07:37:16.678000,1.05223,1.05342,7677.31732283007,7700.1920306141,7700.1920306141,119.00000000000243,-24.000000000001794,330.9999999999924,0.002979518342430295,-0.0015289465352965332,0.008459328187951042,1.9487393925467964,24.852149644495157,-1.9774418604651163,0.0,22.87470778403004
-1378,-556,Buy,21000.0,2023-10-16T03:00:00.305000,2023-10-16T15:09:18.525000,1.05223,1.05258,7677.31732283007,7705.292181955851,7705.292181955851,35.00000000000725,-24.000000000001794,330.9999999999924,0.0006643142555257759,-0.0015289465352965332,0.008459328187951042,0.43449148821736583,6.982709481285885,-1.8825581395348836,0.0,5.100151341751001
-1380,-557,Sell,29000.0,2023-10-17T06:00:00.191000,2023-10-17T07:21:51.571000,1.05474,1.05383,7705.292181955851,7727.729171650583,7727.729171650583,90.99999999999663,-73.99999999999629,133.00000000000531,0.0029118934317992847,-0.0028095684983943047,0.00616121728656016,1.0364201597019114,25.041989694731623,-2.605,0.0,22.436989694731622
-1381,-557,Sell,29000.0,2023-10-17T06:00:00.191000,2023-10-17T08:09:22.176000,1.05474,1.05474,7705.292181955851,7725.124171650584,7725.124171650584,-0.0,-73.99999999999629,133.00000000000531,-0.0003380793276211321,-0.0028095684983943047,0.00616121728656016,-0.12033140598435228,0.0,-2.605,0.0,-2.605
-1383,-558,Buy,24000.0,2023-10-17T11:00:00.304000,2023-10-17T12:11:54.583000,1.05544,1.05668,7725.124171650584,7751.12785412778,7751.12785412778,124.00000000001297,-161.99999999999548,249.00000000001032,0.0033661183819702414,-0.00516641853885671,0.007175164304554366,0.6515380735520391,28.163682477195664,-2.16,0.0,26.003682477195664
-1384,-558,Buy,24000.0,2023-10-17T11:00:00.304000,2023-10-17T13:30:00.555000,1.05544,1.05612,7725.124171650584,7764.419326846273,7764.419326846273,68.00000000000139,-161.99999999999548,249.00000000001032,0.0017205513365429676,-0.00516641853885671,0.007175164304554366,0.33302592958791,15.451472718493797,-2.16,0.0,13.291472718493797
-1386,-559,Sell,36000.0,2023-10-17T14:00:00.236000,2023-10-17T15:11:44.341000,1.05469,1.05681,7764.419326846273,7688.961993550785,7688.961993550785,-212.00000000001216,-402.0000000000134,70.99999999999883,-0.009718348548562579,-0.01783338609073374,0.002911884948203904,-0.5449525120533476,-72.21733329548772,-3.24,0.0,-75.45733329548771
-1388,-560,Buy,16000.0,2023-10-17T16:00:00.291000,2023-10-17T16:54:26.303000,1.05757,1.05923,7688.961993550785,7712.599155971559,7712.599155971559,165.99999999999946,-108.99999999998133,191.00000000000782,0.003074168195993151,-0.0020997614290443867,0.00613762979057932,1.4640559415324732,25.07458177561263,-1.4374193548387095,0.0,23.63716242077392
-1389,-560,Buy,15000.0,2023-10-17T16:00:00.291000,2023-10-17T18:07:19.041000,1.05757,1.05756,7688.961993550785,7711.114740743346,7711.114740743346,-0.9999999999843466,-108.99999999998133,191.00000000000782,-0.00019305794845360746,-0.0020997614290443867,0.00613762979057932,-0.09194280158840198,-0.14183458305138386,-1.3425806451612905,0.0,-1.4844152282126744
-1391,-561,Sell,21000.0,2023-10-18T11:00:00.029000,2023-10-18T11:14:11.605000,1.0569,1.05563,7711.114740743346,7734.496835693926,7734.496835693926,126.99999999998822,-55.00000000000504,195.99999999999616,0.003032258724803476,-0.001467633337877197,0.006158123241586616,2.0660873847342365,25.26453397496995,-1.8824390243902438,0.0,23.382094950579706
-1392,-561,Sell,20000.0,2023-10-18T11:00:00.029000,2023-10-18T13:15:17.783000,1.0569,1.0569,7711.114740743346,7732.699274718317,7732.699274718317,-0.0,-55.00000000000504,195.99999999999616,-0.00023311298509305704,-0.001467633337877197,0.006158123241586616,-0.15883598380930386,0.0,-1.7975609756097561,0.0,-1.7975609756097561
-1394,-562,Buy,51000.0,2023-10-19T08:00:00.210000,2023-10-19T09:00:00.000000,1.05403,1.05376,7732.699274718317,7715.051907076422,7715.051907076422,-26.999999999999243,-46.99999999999704,78.00000000000028,-0.0022821743113161184,-0.003237795540599889,0.004585743209183494,-0.7048543623891964,-13.067367641894926,-4.58,0.0,-17.647367641894924
-1396,-563,Sell,50000.0,2023-10-19T09:00:00.000000,2023-10-19T11:00:00.317000,1.05376,1.05444,7715.051907076422,7678.3073033057,7678.3073033057,-68.00000000000139,-78.00000000000028,78.00000000000028,-0.004762716338566637,-0.005085702304922648,0.004506294588893309,-0.9364913738573765,-32.24460377072256,-4.5,0.0,-36.74460377072256
-1398,-564,Buy,25000.0,2023-10-19T11:00:00.317000,2023-10-19T12:02:24.134000,1.05444,1.05552,7678.3073033057,7701.6444209893,7701.6444209893,107.99999999999697,-15.999999999993795,722.9999999999847,0.0030393570824591956,-0.001254230086209691,0.02118626213799822,2.42328510205348,25.579566663192185,-2.242448979591837,0.0,23.337117683600347
-1399,-564,Buy,24000.0,2023-10-19T11:00:00.317000,2023-10-19T17:00:05.009000,1.05444,1.05632,7678.3073033057,7742.200390236984,7742.200390236984,187.99999999998815,-15.999999999993795,722.9999999999847,0.0052818893078457945,-0.001254230086209691,0.02118626213799822,4.211260251145603,42.713520268092815,-2.1575510204081634,0.0,40.55596924768465
-1401,-565,Sell,44000.0,2023-10-20T06:00:00.468000,2023-10-20T09:40:47.975000,1.05755,1.0593,7742.200390236984,7665.550878295139,7665.550878295139,-174.99999999999181,-200.00000000000017,104.99999999999953,-0.009900223202502098,-0.010990797677238916,0.005387465219804806,-0.9007738558416636,-72.689511941845,-3.96,0.0,-76.64951194184499
-1403,-566,Buy,41000.0,2023-10-20T10:00:00.406000,2023-10-20T13:24:44.251000,1.05875,1.05692,7665.550878295139,7590.881588661108,7590.881588661108,-182.9999999999998,-223.00000000001762,114.99999999999842,-0.009740890226879266,-0.01150929802699632,0.005567627408072756,-0.8463496387035022,-70.98928963403088,-3.68,0.0,-74.66928963403089
-1405,-567,Sell,37000.0,2023-10-20T15:00:00.105000,2023-10-20T15:38:10.124000,1.0579,1.05994,7590.881588661108,7516.350010647257,7516.350010647257,-204.00000000000415,-219.99999999999795,67.00000000001704,-0.00981856680852234,-0.010346843598556896,0.0028658017161154654,-0.9489431936413694,-71.2115780138513,-3.32,0.0,-74.53157801385129
-1407,-568,Buy,17000.0,2023-10-20T16:00:00.081000,2023-10-20T18:18:07.395000,1.05879,1.06025,7516.350010647257,7538.233921500993,7538.233921500993,146.00000000000168,-66.99999999999484,157.00000000000713,0.002911507689601662,-0.003065513002805155,0.006025241193308155,0.9497619768493666,23.40891085373702,-1.525,0.0,21.88391085373702
-1408,-568,Buy,17000.0,2023-10-20T16:00:00.081000,2023-10-20T19:17:15.482000,1.05879,1.05879,7516.350010647257,7536.708921500994,7536.708921500994,0.0,-66.99999999999484,157.00000000000713,-0.00020289103059859732,-0.003065513002805155,0.006025241193308155,-0.06618501712859742,0.0,-1.525,0.0,-1.525
-1410,-569,Sell,24000.0,2023-10-23T03:00:00.165000,2023-10-23T07:18:49.750000,1.05834,1.0573,7536.708921500994,7558.156223118324,7558.156223118324,104.00000000001518,-31.000000000003244,117.00000000001153,0.0028457118140976594,-0.0010761295049357034,0.005978020871434722,2.6443953084138188,23.607301617330606,-2.16,0.0,21.447301617330606
-1411,-569,Sell,24000.0,2023-10-23T03:00:00.165000,2023-10-23T07:49:06.156000,1.05834,1.05834,7536.708921500994,7555.996223118324,7555.996223118324,-0.0,-31.000000000003244,117.00000000001153,-0.00028659724323940315,-0.0010761295049357034,0.005978020871434722,-0.26632226133092296,0.0,-2.16,0.0,-2.16
-1413,-570,Buy,24000.0,2023-10-23T09:00:00.088000,2023-10-23T09:08:49.398000,1.05977,1.0608,7555.996223118324,7577.1391708657975,7577.1391708657975,102.99999999998643,-69.00000000000794,171.99999999999437,0.0027981681201459524,-0.002211822498309276,0.005882201920503769,1.2650961468584758,23.302947747472917,-2.16,0.0,21.142947747472917
-1414,-570,Buy,24000.0,2023-10-23T09:00:00.088000,2023-10-23T10:46:19.590000,1.05977,1.05976,7555.996223118324,7574.752708769889,7574.752708769889,-1.0000000000065512,-69.00000000000794,171.99999999999437,-0.0003158368566419557,-0.002211822498309276,0.005882201920503769,-0.1427948476350984,-0.22646209590818123,-2.16,0.0,-2.3864620959081813
-1416,-571,Sell,19000.0,2023-10-24T10:00:00.217000,2023-10-24T10:56:08.109000,1.06503,1.06372,7574.752708769889,7596.4467235482125,7596.4467235482125,130.9999999999922,-9.999999999998899,670.9999999999993,0.0028639898373456945,-0.00034868701595075496,0.015774337122891273,8.2136406184685,23.399014778323735,-1.705,0.0,21.694014778323734
-1417,-571,Sell,19000.0,2023-10-24T10:00:00.217000,2023-10-25T03:48:55.928000,1.06503,1.0603,7574.752708769889,7679.312599715333,7679.312599715333,472.99999999999005,-9.999999999998899,670.9999999999993,0.010939746728785003,-0.00034868701595075496,0.015774337122891273,31.37411554874192,84.75903046307471,-1.705,-0.1881542959539753,82.86587616712073
-1419,-572,Buy,48000.0,2023-10-25T06:00:00.000000,2023-10-25T08:00:00.059000,1.06064,1.05926,7679.312599715333,7612.458968063349,7612.458968063349,-137.99999999999366,-139.00000000000023,2.9999999999974487,-0.008705679158634861,-0.008705679158634861,-0.00010439257388344837,-1.0,-62.53363165198388,-4.32,0.0,-66.85363165198387
-1421,-573,Sell,24000.0,2023-10-25T08:00:00.059000,2023-10-25T08:24:13.658000,1.05926,1.05821,7612.458968063349,7634.112766836749,7634.112766836749,104.99999999999953,-43.99999999999959,141.00000000001333,0.002844520918174368,-0.0014523689357185932,0.005972787208121757,1.958538803893499,23.813798773400258,-2.16,0.0,21.653798773400258
-1422,-573,Sell,24000.0,2023-10-25T08:00:00.059000,2023-10-25T09:00:29.754000,1.05926,1.05927,7612.458968063349,7631.726195707579,7631.726195707579,-0.9999999999843466,-43.99999999999959,141.00000000001333,-0.00031350857051351376,-0.0014523689357185932,0.005972787208121757,-0.21586014600236414,-0.22657112917031844,-2.16,0.0,-2.3865711291703184
-1424,-574,Buy,42000.0,2023-10-26T14:00:00.161000,2023-10-26T14:26:09.969000,1.05594,1.05416,7631.726195707579,7557.029188336986,7557.029188336986,-178.00000000001145,-178.00000000001145,8.999999999992347,-0.009787694874667456,-0.009787694874667456,0.00022195366024222243,-1.0,-70.91700737059243,-3.78,0.0,-74.69700737059243
-1426,-575,Sell,20000.0,2023-10-26T15:00:00.000000,2023-10-26T15:03:45.758000,1.05471,1.05347,7557.029188336986,7578.770437731846,7578.770437731846,124.00000000001297,-53.99999999999849,221.00000000000452,0.002876957181588428,-0.0014736201678039055,0.005992103201031023,1.9523057870983649,23.541249394859463,-1.8,0.0,21.741249394859462
-1427,-575,Sell,20000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7557.029188336986,7583.230040531595,7583.230040531595,32.999999999994145,-53.99999999999849,221.00000000000452,0.0005901264489796014,-0.0014736201678039055,0.005992103201031023,0.4004603505522391,6.259602799748505,-1.8,0.0,4.459602799748505
-1429,-576,Buy,18000.0,2023-10-26T19:00:00.194000,2023-10-26T23:00:03.468000,1.05508,1.05653,7583.230040531595,7602.147056185874,7602.147056185874,144.9999999999951,-25.000000000008345,191.99999999999216,0.0024945854936709597,-0.0013378507430440827,0.006301362714639244,1.8646216752063816,24.702341516969014,-1.62,-4.165325862689053,18.91701565427996
-1430,-576,Buy,18000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7583.230040531595,7604.201917632512,7604.201917632512,45.999999999990486,-25.000000000008345,191.99999999999216,0.00027097443116647465,-0.0013378507430440827,0.006301362714639244,0.20254459069919278,7.84425181185002,-1.62,-4.169390365212449,2.054861446637571
-1432,-577,Sell,25000.0,2023-10-27T12:00:00.187000,2023-10-27T12:29:23.407000,1.05554,1.0545,7604.201917632512,7626.613152815062,7626.613152815062,103.99999999999298,-140.00000000000676,197.99999999998707,0.002947217265572928,-0.004508189675533712,0.006189008508042225,0.6537473970023266,24.65623518254931,-2.245,0.0,22.41123518254931
-1433,-577,Sell,25000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,7604.201917632512,7630.764620069887,7630.764620069887,26.999999999999243,-140.00000000000676,197.99999999998707,0.0005459438478611726,-0.004508189675533712,0.006189008508042225,0.12110046097307113,6.396467254825601,-2.245,0.0,4.151467254825601
-1435,-578,Buy,18000.0,2023-10-27T15:00:00.033000,2023-10-27T15:10:49.958000,1.05805,1.05947,7630.764620069887,7653.269434839257,7653.269434839257,141.99999999999767,-148.99999999999912,141.99999999999767,0.002949221459430059,-0.00342869318268078,0.0061107414342329025,0.8601590466966664,24.124814769369774,-1.62,0.0,22.504814769369773
-1436,-578,Buy,18000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,7630.764620069887,7651.649434839257,7651.649434839257,0.0,-148.99999999999912,141.99999999999767,-0.0002122985153727836,-0.00342869318268078,0.0061107414342329025,-0.06191820150171458,0.0,-1.62,0.0,-1.62
-1438,-579,Sell,18000.0,2023-10-29T22:00:00.656000,2023-10-30T08:00:03.315000,1.05656,1.05512,7651.649434839257,7674.597932418406,7674.597932418406,143.99999999998857,-205.99999999999505,183.99999999998417,0.0029991569496978137,-0.004424487620520426,0.0060375320405795015,0.6778540719128604,24.56592615057808,-1.6174285714285714,0.0,22.948497579149507
-1439,-579,Sell,17000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,7651.649434839257,7673.075360989835,7673.075360989835,-0.0,-205.99999999999505,183.99999999998417,-0.00019898604105395929,-0.004424487620520426,0.0060375320405795015,-0.04497380445389375,0.0,-1.5225714285714287,0.0,-1.5225714285714287
-1441,-580,Buy,22000.0,2023-10-30T10:00:00.179000,2023-10-30T11:46:59.854000,1.05825,1.05944,7673.075360989835,7695.809087293684,7695.809087293684,119.00000000000243,-91.99999999998097,260.00000000001575,0.00296279200116131,-0.004808971121129488,0.006585613936307544,0.6160968586697264,24.71116816431373,-1.9774418604651163,0.0,22.733726303848613
-1442,-580,Buy,21000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:02.468000,1.05825,1.05825,7673.075360989835,7693.926529154149,7693.926529154149,0.0,-91.99999999998097,260.00000000001575,-0.00024534597289450205,-0.004808971121129488,0.006585613936307544,-0.05101839181701665,0.0,-1.8825581395348836,0.0,-1.8825581395348836
-1444,-581,Sell,46000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,7693.926529154149,7654.665405579826,7654.665405579826,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.005102872171387759,-0.005102872171387759,0.005430585863842475,-1.0,-35.12112357432271,-4.14,0.0,-39.26112357432271
-1446,-582,Buy,24000.0,2023-10-31T07:00:00.032000,2023-10-31T07:47:55.208000,1.0609,1.06199,7654.665405579826,7677.140727132898,7677.140727132898,109.00000000000352,-53.99999999999849,659.0000000000095,0.0029361598923303453,-0.0016625203540190773,0.0184253518125399,1.7660895911633772,24.63276836158272,-2.157446808510638,0.0,22.47532155307208
-1447,-582,Buy,23000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,7654.665405579826,7782.323898091637,7782.323898091637,497.00000000001404,-53.99999999999849,659.0000000000095,0.013741054035107227,-0.0016625203540190773,0.0184253518125399,8.265194469281997,107.24572415022773,-2.0625531914893616,0.0,105.18317095873837
