UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[1254],627,Buy,1000.0,2023-11-14T06:00:00.202000,2023-11-14T07:00:00.259000,151.708,151.697,9938.419999999993,9938.269999999993,9938.269999999993,-10.99999999999568,-38.000000000010914,12.000000000000455,-0.0000150929423389231,-0.00002758227378023894,3.4144224783461954e-6,-0.5471971766786065,-0.07,-0.08,0.0,-0.15000000000000002
[1256],628,Sell,1000.0,2023-11-14T07:00:00.259000,2023-11-14T07:42:44.671000,151.697,151.599,9938.269999999993,9938.789999999994,9938.789999999994,98.00000000001319,-3.9999999999906777,98.00000000001319,0.00005232298981613504,-6.504129689374066e-6,0.000056717620442780255,8.044579723189747,0.6,-0.08,0.0,0.52
[1258],629,Buy,1000.0,2023-11-14T09:00:00.068000,2023-11-14T13:30:01.477000,151.721,151.538,9938.789999999994,9937.579999999994,9937.579999999994,-182.99999999999272,-182.99999999999272,25.000000000005684,-0.00012174520238379127,-0.00012174520238379127,0.00001144188068047706,-1.0,-1.13,-0.08,0.0,-1.21
[1260],630,Sell,1000.0,2023-11-14T14:00:00.072000,2023-11-14T14:07:03.340000,151.001,150.848,9937.579999999994,9938.439999999995,9938.439999999995,152.9999999999916,-3.9999999999906777,152.9999999999916,0.00008654018382745099,-6.4937390315084154e-6,0.00009039936840994892,13.326711068545785,0.94,-0.08,0.0,0.86
[1262],631,Buy,1000.0,2023-11-15T08:00:00.017000,2023-11-15T09:00:00.093000,150.695,150.487,9938.439999999995,9937.089999999995,9937.089999999995,-207.9999999999984,-234.99999999998522,9.000000000014552,-0.00013583620769456783,-0.00014856727070276752,1.5108934655400889e-6,-0.9143077546758586,-1.27,-0.08,0.0,-1.35
[1264],632,Sell,1000.0,2023-11-15T09:00:00.093000,2023-11-15T11:48:41.370000,150.487,150.31,9937.089999999995,9938.089999999995,9938.089999999995,176.9999999999925,-54.000000000002046,176.9999999999925,0.00010063308272341305,-0.00003731915838367972,0.00010503898501195691,2.6965528452919654,1.08,-0.08,0.0,1.0
[1266],633,Buy,1000.0,2023-11-15T14:00:00.001000,2023-11-15T14:21:06.132000,150.78,151.007,9938.089999999995,9939.399999999994,9939.399999999994,227.00000000000387,-30.000000000001137,227.00000000000387,0.0001318160733098614,-0.00002245403122231638,0.0001354220364110619,5.870485883125227,1.39,-0.08,0.0,1.3099999999999998
[1268],634,Sell,1000.0,2023-11-16T11:00:00.000000,2023-11-16T13:22:37.359000,151.206,151.054,9939.399999999994,9940.249999999995,9940.249999999995,151.9999999999868,-94.00000000002251,151.9999999999868,0.00008551824053765826,-0.00006168670095318921,0.00008929930521729099,1.3863318870392103,0.93,-0.08,0.0,0.8500000000000001
[1270],635,Buy,1000.0,2023-11-20T00:00:00.466000,2023-11-20T01:15:56.762000,149.963,149.614,9940.249999999995,9938.029999999995,9938.029999999995,-348.99999999998954,-348.99999999998954,26.00000000001046,-0.00022333442317849162,-0.00022333442317849162,0.00001199092278354946,-1.0,-2.14,-0.08,0.0,-2.22
[1272],636,Sell,1000.0,2023-11-20T02:00:00.373000,2023-11-20T02:29:24.289000,149.514,149.269,9938.029999999995,9939.449999999995,9939.449999999995,245.00000000000455,-56.99999999998795,245.00000000000455,0.00014288546120307552,-0.00003920563311855028,0.0001471903062838313,3.644513551688285,1.5,-0.08,0.0,1.42
[1274],637,Buy,1000.0,2023-11-21T17:00:00.555000,2023-11-21T18:23:16.749000,147.886,148.174,9939.449999999995,9941.149999999996,9941.149999999996,288.00000000001097,-18.000000000000682,288.0000000000109,0.00017103562068323708,-0.000015231252674079573,0.0001752480748995971,11.229255028662493,1.78,-0.08,0.0,1.7
[1276],638,Sell,1000.0,2023-11-23T01:00:00.088000,2023-11-23T02:17:45.350000,149.258,149.038,9941.149999999996,9942.419999999996,9942.419999999996,219.99999999999886,-60.99999999997863,219.99999999999886,0.0001277518194575075,-0.00004177646346776959,0.00013219676052080888,3.0579854983672234,1.35,-0.08,0.0,1.27
[1278],639,Buy,1000.0,2023-11-23T13:00:01.151000,2023-11-23T15:05:59.688000,149.445,149.638,9942.419999999996,9943.519999999997,9943.519999999997,193.00000000001205,-9.999999999990905,193.00000000001205,0.0001106370481230928,-0.000010195330550956254,0.00011497839779262167,10.851737231091127,1.18,-0.08,0.0,1.0999999999999999
[1280],640,Sell,1000.0,2023-11-24T05:00:00.705000,2023-11-24T08:18:09.000000,149.342,149.568,9943.519999999997,9942.049999999997,9942.049999999997,-225.9999999999991,-225.9999999999991,140.00000000001478,-0.00014783497192141217,-0.00014783497192141217,0.0000824247164672064,-1.0,-1.39,-0.08,0.0,-1.47
[1282],641,Buy,1000.0,2023-11-24T09:00:00.268000,2023-11-24T16:00:00.267000,149.537,149.503,9942.049999999997,9941.759999999997,9941.759999999997,-34.000000000020236,-98.00000000001319,133.99999999998613,-0.000029169034555247665,-0.00006430230622630792,0.00007846909930680414,-0.4536234587386195,-0.21,-0.08,0.0,-0.29
[1284],642,Sell,1000.0,2023-11-24T16:00:00.267000,2023-11-24T17:00:00.295000,149.503,149.574,9941.759999999997,9941.249999999996,9941.249999999996,-71.00000000002636,-105.00000000001819,3.9999999999906777,-0.000051298764001545014,-0.00006860718510391905,-1.563099037069492e-6,-0.747717078376601,-0.43,-0.08,0.0,-0.51
[1286],643,Buy,1000.0,2023-11-24T17:00:00.295000,2023-11-24T19:00:00.110000,149.574,149.457,9941.249999999996,9940.449999999997,9940.449999999997,-117.00000000001864,-124.00000000002365,53.999999999973625,-0.00008047277756821328,-0.00008047277756821328,0.00002918078978991713,-1.0,-0.72,-0.08,0.0,-0.7999999999999999
[1288],644,Sell,1000.0,2023-11-24T19:00:00.110000,2023-11-26T23:00:00.210000,149.457,149.528,9940.449999999997,9939.799999999997,9939.799999999997,-70.99999999999795,-75.00000000001705,20.999999999986585,-0.00006538939384031912,-0.00006538939384031912,8.887857762102616e-6,-1.0,-0.43,-0.08,-0.14,-0.65
[1290],645,Buy,1000.0,2023-11-26T23:00:00.210000,2023-11-27T00:34:27.908000,149.528,149.653,9939.799999999997,9940.479999999998,9940.479999999998,125.0,-33.999999999991815,125.0,0.00006841183927241999,-0.00002493236187552074,0.00007284392135151814,2.7438972534563026,0.76,-0.08,0.0,0.68
[1292],646,Sell,1000.0,2023-11-27T01:00:00.273000,2023-11-27T01:06:08.590000,149.499,149.372,9940.479999999998,9941.179999999998,9941.179999999998,126.99999999998113,-45.000000000015916,126.99999999998113,0.00007041913468967295,-0.00003174898958425138,0.00007422227071027808,2.2179960878063136,0.78,-0.08,0.0,0.7000000000000001
[1294],647,Buy,1000.0,2023-11-28T09:00:00.000000,2023-11-28T12:34:47.581000,148.693,148.358,9941.179999999998,9939.039999999999,9939.039999999999,-335.00000000000796,-335.00000000000796,6.000000000000227,-0.00021526619576348085,-0.00021526619576348085,-3.1551436510755836e-7,-1.0,-2.06,-0.08,0.0,-2.14
[1296],648,Sell,1000.0,2023-11-28T14:00:01.123000,2023-11-28T15:30:53.033000,148.364,148.127,9939.039999999999,9940.419999999998,9940.419999999998,236.99999999999477,-137.00000000000045,236.99999999999477,0.0001388464077013474,-0.00008869196658085269,0.00014261959198921633,1.5654902360832568,1.46,-0.08,0.0,1.38
[1298],649,Buy,1000.0,2023-11-29T10:00:00.104000,2023-11-29T14:01:13.513000,147.572,147.856,9940.419999999998,9942.089999999998,9942.089999999998,283.9999999999918,-271.000000000015,283.9999999999918,0.00016800094965806276,-0.0001722036479838274,0.0001721407652227272,0.9755946033956299,1.75,-0.08,0.0,1.67
[1300],650,Sell,1000.0,2023-11-29T18:00:00.519000,2023-11-29T23:03:23.606000,147.264,146.938,9942.089999999998,9943.599999999999,9943.599999999999,326.0000000000218,-105.99999999999454,326.0000000000218,0.00015187953438361554,-0.00006998432362004272,0.0001993260938235873,2.1701936451968358,2.02,-0.08,-0.43,1.51
[1302],651,Buy,1000.0,2023-11-30T10:00:00.206000,2023-11-30T11:09:38.678000,147.424,147.684,9943.599999999999,9945.13,9945.13,259.9999999999909,-15.00000000001478,259.9999999999909,0.0001538678144736313,-0.00001338538252148799,0.00015818850935876412,11.495212350235214,1.61,-0.08,0.0,1.53
[1304],652,Sell,1000.0,2023-12-01T01:00:00.040000,2023-12-01T03:00:00.312000,147.765,147.993,9945.13,9943.64,9943.64,-228.00000000000864,-231.00000000002296,155.9999999999775,-0.0001498220737184934,-0.0001498220737184934,0.00009334041283316011,-1.0,-1.41,-0.08,0.0,-1.49
[1306],653,Buy,1000.0,2023-12-01T03:00:00.312000,2023-12-01T07:47:31.549000,147.993,148.258,9943.64,9945.199999999999,9945.199999999999,265.0000000000148,-33.999999999991815,265.0000000000148,0.00015688419934752263,-0.000025199086697812257,0.00016075631909069545,6.225789102155955,1.64,-0.08,0.0,1.5599999999999998
[1308],654,Sell,1000.0,2023-12-01T09:00:00.048000,2023-12-01T12:00:00.307000,147.862,148.137,9945.199999999999,9943.419999999998,9943.419999999998,-275.0000000000057,-317.0000000000073,170.99999999999227,-0.00017898081486546276,-0.0002014740212653561,0.00010268557120053297,-0.8883567903264901,-1.7,-0.08,0.0,-1.78
[1310],655,Buy,1000.0,2023-12-01T12:00:00.307000,2023-12-01T15:00:35.302000,148.137,147.747,9943.419999999998,9940.909999999998,9940.909999999998,-389.99999999998636,-389.99999999998636,207.9999999999984,-0.000252428238976127,-0.000252428238976127,0.00012567613097925253,-1.0,-2.43,-0.08,0.0,-2.5100000000000002
[1312],656,Sell,1000.0,2023-12-01T16:00:00.048000,2023-12-01T16:16:06.633000,147.587,147.283,9940.909999999998,9942.729999999998,9942.729999999998,304.00000000000205,-264.00000000001,304.00000000000205,0.00018308183053664104,-0.00017004917625307217,0.00018715698686210544,1.076640502299013,1.9,-0.08,0.0,1.8199999999999998
[1314],657,Buy,1000.0,2023-12-04T15:00:00.101000,2023-12-04T15:34:23.160000,146.767,147.042,9942.729999999998,9944.379999999997,9944.379999999997,275.0000000000057,-298.0000000000018,275.0000000000057,0.00016595039792893906,-0.00019256902972064355,0.00016997074255686796,0.8617709616633595,1.73,-0.08,0.0,1.65
[1316],658,Sell,1000.0,2023-12-05T06:00:00.148000,2023-12-05T06:40:00.597000,147.025,146.789,9944.379999999997,9945.779999999997,9945.779999999997,236.00000000001842,-25.000000000005684,236.00000000001842,0.00014078303524201613,-0.000019828415567162805,0.00014518667472751892,7.100064791619676,1.48,-0.08,0.0,1.4
[1318],659,Buy,1000.0,2023-12-05T15:00:00.002000,2023-12-05T15:00:02.007000,147.195,146.733,9945.779999999997,9942.799999999997,9942.799999999997,-461.99999999998903,-461.9999999999891,-37.99999999998249,-0.00029962456438811243,-0.00029962456438811243,-0.000028034551480304368,-1.0,-2.9,-0.08,0.0,-2.98
[1320],660,Sell,1000.0,2023-12-05T23:00:00.271000,2023-12-06T00:00:00.111000,147.088,147.188,9942.799999999997,9942.089999999998,9942.089999999998,-99.99999999999432,-110.00000000001364,-40.99999999999682,-0.00007140845637043892,-0.00007366384438000209,-0.000029980049289165984,-0.9693827001761063,-0.63,-0.08,0.0,-0.71
[1322],661,Buy,1000.0,2023-12-06T00:00:00.111000,2023-12-06T08:00:00.131000,147.188,146.97,9942.089999999998,9940.639999999998,9940.639999999998,-217.9999999999893,-256.9999999999766,206.00000000001728,-0.00014584458599751165,-0.0001670192796994147,0.00012627716869234004,-0.8732200633363332,-1.37,-0.08,0.0,-1.4500000000000002
[1324],662,Sell,1000.0,2023-12-06T08:00:00.131000,2023-12-06T09:00:00.000000,146.97,147.218,9940.639999999998,9938.999999999998,9938.999999999998,-247.99999999999045,-259.9999999999909,70.99999999999795,-0.00016497931722705988,-0.00016873264986322576,0.000040954276711979015,-0.9777557417654004,-1.56,-0.08,0.0,-1.6400000000000001
[1326],663,Buy,1000.0,2023-12-06T09:00:00.000000,2023-12-06T11:29:58.681000,147.218,147.43,9938.999999999998,9940.249999999998,9940.249999999998,212.0000000000175,-131.00000000000023,212.0000000000175,0.00012576717979676026,-0.00008692901402137717,0.00013011107991045767,1.4467802403215133,1.33,-0.08,0.0,1.25
[1328],664,Sell,1000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.000000,147.079,147.224,9940.249999999998,9939.259999999998,9939.259999999998,-144.9999999999818,-293.9999999999827,-0.0,-0.0000995950806066246,-0.00019020977732796916,-4.024043660873722e-6,-0.5236065254148203,-0.91,-0.08,0.0,-0.99
[1330],665,Buy,1000.0,2023-12-06T16:00:00.000000,2023-12-06T17:00:00.208000,147.224,147.16,9939.259999999998,9938.779999999999,9938.779999999999,-63.99999999999295,-106.99999999999932,70.0000000000216,-0.00004829333370894816,-0.0000718255326084309,0.00004033140757368853,-0.6723700048592397,-0.4,-0.08,0.0,-0.48000000000000004
[1332],666,Sell,1000.0,2023-12-06T17:00:00.208000,2023-12-06T19:00:00.126000,147.16,147.263,9938.779999999999,9938.05,9938.05,-103.00000000000864,-134.9999999999909,57.999999999992724,-0.00007344965881124244,-0.00008960292087630929,0.00003274070534204666,-0.8197239341408823,-0.65,-0.08,0.0,-0.73
[1334],667,Buy,1000.0,2023-12-06T19:00:00.126000,2023-12-06T23:00:00.202000,147.263,147.212,9938.05,9937.58,9937.58,-51.00000000001614,-123.00000000001887,149.0000000000009,-0.0000472929800111692,-0.00008206738061780138,0.00009049998402540038,-0.5762701289495135,-0.32,-0.08,-0.07,-0.47000000000000003
[1336],668,Sell,1000.0,2023-12-06T23:00:00.202000,2023-12-07T00:38:33.222000,147.212,147.027,9937.58,9938.67,9938.67,185.00000000000227,-88.00000000002228,185.00000000000227,0.00010968465159525758,-0.00005990599986440578,0.00011351476186864263,1.830946012812127,1.17,-0.08,0.0,1.0899999999999999
[1338],669,Buy,1000.0,2023-12-08T07:00:00.146000,2023-12-08T13:30:08.921000,144.173,144.752,9938.67,9942.31,9942.31,579.0000000000077,-455.99999999998886,579.0000000000077,0.000366246187870208,-0.00029934584228635407,0.00037002853128468666,1.2234884743107841,3.72,-0.08,0.0,3.64
[1340],670,Sell,1000.0,2023-12-12T00:00:00.484000,2023-12-12T00:33:23.426000,146.045,145.775,9942.31,9943.949999999999,9943.949999999999,269.99999999998187,-81.00000000001728,269.9999999999818,0.0001649516058139406,-0.00005593708424715351,0.00016902303793289212,2.9488774403241185,1.72,-0.08,0.0,1.64
[1342],671,Buy,1000.0,2023-12-12T15:00:00.116000,2023-12-12T17:00:00.204000,145.668,145.465,9943.949999999999,9942.579999999998,9942.579999999998,-203.00000000000296,-266.00000000001955,57.999999999992724,-0.00013777221325529597,-0.00017447051263050288,0.000033110620840726,-0.7896590156015229,-1.29,-0.08,0.0,-1.37
[1344],672,Sell,1000.0,2023-12-12T17:00:00.204000,2023-12-12T18:00:00.917000,145.465,145.667,9942.579999999998,9941.209999999997,9941.209999999997,-201.9999999999982,-268.0000000000007,22.999999999996135,-0.00013779119705348113,-0.00017554786910491303,0.000010697308589694867,-0.7849209321426323,-1.29,-0.08,0.0,-1.37
[1346],673,Buy,1000.0,2023-12-12T18:00:00.917000,2023-12-12T21:00:00.098000,145.667,145.501,9941.209999999997,9940.049999999997,9940.049999999997,-165.99999999999682,-205.0000000000125,9.999999999990905,-0.00011668599697622326,-0.0001352220073881411,2.3762645572137937e-6,-0.8629216444131605,-1.06,-0.08,-0.02,-1.1600000000000001
[1348],674,Sell,1000.0,2023-12-12T21:00:00.098000,2023-12-12T23:50:15.042000,145.501,145.225,9940.049999999997,9941.729999999998,9941.729999999998,276.00000000001046,-50.99999999998772,276.00000000001046,0.00016901323433986755,-0.00003669808230121192,0.0001730285319939882,4.605505894085535,1.76,-0.08,0.0,1.68
[1350],675,Buy,1000.0,2023-12-13T01:00:00.171000,2023-12-13T02:00:00.143000,145.525,145.378,9941.729999999998,9940.709999999997,9940.709999999997,-147.00000000001978,-191.0000000000025,15.999999999991132,-0.00010259783759969344,-0.00012645024463927724,6.232203558086487e-6,-0.811369229789731,-0.94,-0.08,0.0,-1.02
[1352],676,Sell,1000.0,2023-12-13T02:00:00.143000,2023-12-13T03:00:00.326000,145.378,145.545,9940.709999999997,9939.569999999998,9939.569999999998,-167.0000000000016,-178.0000000000257,53.999999999973625,-0.00011467993734853953,-0.00011807296229005334,0.000030575309185771696,-0.9712633199362048,-1.06,-0.08,0.0,-1.1400000000000001
[1354],677,Buy,1000.0,2023-12-13T03:00:00.326000,2023-12-13T06:33:38.797000,145.545,145.8,9939.569999999998,9941.109999999999,9941.109999999999,255.00000000002387,-53.999999999973625,255.00000000002387,0.0001549362799396755,-0.000038611812801806444,0.00015917667701783678,4.012665262181806,1.62,-0.08,0.0,1.54
[1356],678,Sell,1000.0,2023-12-13T14:00:00.849000,2023-12-13T19:00:01.511000,145.216,144.844,9941.109999999999,9943.409999999998,9943.409999999998,372.0000000000141,-231.99999999999932,372.0000000000141,0.00023136249372554977,-0.0001529581555784564,0.00023505964769594291,1.5125868434447594,2.38,-0.08,0.0,2.3
[1358],679,Buy,1000.0,2023-12-14T19:00:00.695000,2023-12-15T00:02:43.906000,141.853,142.323,9943.409999999998,9946.319999999998,9946.319999999998,469.99999999999886,-88.00000000002228,469.99999999999886,0.00029265614110249907,-0.0000607951872701963,0.00029822220734099957,4.813804418462055,3.01,-0.08,-0.02,2.9099999999999997
[1360],680,Sell,1000.0,2023-12-15T05:00:00.067000,2023-12-15T06:00:00.095000,141.716,141.885,9946.319999999998,9945.159999999998,9945.159999999998,-168.99999999998272,-233.99999999998045,146.000000000015,-0.00011662604862904073,-0.00015496562853532892,0.00009015717252279196,-0.7525930087293675,-1.08,-0.08,0.0,-1.1600000000000001
[1362],681,Buy,1000.0,2023-12-15T06:00:00.095000,2023-12-15T09:00:00.084000,141.885,141.713,9945.159999999998,9943.969999999998,9943.969999999998,-171.99999999999704,-229.99999999998977,243.99999999999977,-0.00011965619457102755,-0.0001529621862922078,0.00015326177368320728,-0.7822599654952963,-1.11,-0.08,0.0,-1.1900000000000002
[1364],682,Sell,1000.0,2023-12-15T09:00:00.084000,2023-12-15T13:39:03.546000,141.713,142.268,9943.969999999998,9940.319999999998,9940.319999999998,-555.0000000000068,-555.0000000000068,239.00000000000432,-0.00036705661823195374,-0.00036705661823195374,0.00015067354412234325,-1.0,-3.57,-0.08,0.0,-3.65
[1366],683,Buy,1000.0,2023-12-15T14:00:00.000000,2023-12-15T14:27:03.387000,142.321,141.744,9940.319999999998,9936.509999999998,9936.509999999998,-576.9999999999982,-576.9999999999982,7.000000000005002,-0.0003832874595586461,-0.0003832874595586461,5.228946465532945e-7,-1.0,-3.73,-0.08,0.0,-3.81
[1368],684,Sell,1000.0,2023-12-15T15:00:00.222000,2023-12-15T18:00:00.072000,141.819,142.041,9936.509999999998,9934.999999999998,9934.999999999998,-222.0000000000084,-248.00000000001887,383.99999999998613,-0.00015196482467184154,-0.00016507490377649903,0.00024572956434010734,-0.9205810283408815,-1.43,-0.08,0.0,-1.51
[1370],685,Buy,1000.0,2023-12-15T18:00:00.072000,2023-12-18T00:04:23.503000,142.041,142.443,9934.999999999998,9937.489999999998,9937.489999999998,402.00000000001523,-38.000000000010914,402.00000000001523,0.00025062908907901363,-0.000028714801953584746,0.00025670421736623825,8.72821931643952,2.59,-0.08,-0.02,2.4899999999999998
[1372],686,Sell,1000.0,2023-12-19T00:00:00.306000,2023-12-19T00:12:13.703000,142.673,142.463,9937.489999999998,9938.759999999998,9938.759999999998,210.00000000000796,-19.000000000005457,210.00000000000796,0.00012779887074100202,-0.000016311188847193526,0.00013176777495060575,7.835043290728062,1.35,-0.08,0.0,1.27
[1374],687,Buy,1000.0,2023-12-19T03:00:00.000000,2023-12-19T06:36:32.510000,143.678,143.2,9938.759999999998,9935.63,9935.63,-478.00000000000864,-478.00000000000864,103.00000000000864,-0.0003149286228865573,-0.0003149286228865573,0.00006206256324585869,-1.0,-3.05,-0.08,0.0,-3.13
