UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1590, 1591]",653,Buy,25000.0,2023-12-01T03:00:00.312000,2023-12-01T08:39:28.904000,147.993,147.992,996838.8490563484,996857.9990563485,996857.9990563485,137.3200000000054,-33.999999999991815,320.99999999999795,0.00001921072801098014,-6.314226383988021e-6,0.000040059207320096926,3.04245157565079,21.23,-2.08,0.0,19.15
[1593],654,Sell,25000.0,2023-12-01T09:00:00.048000,2023-12-01T12:00:00.307000,147.862,148.137,996857.9990563485,996813.3490563484,996813.3490563484,-275.0000000000057,-317.0000000000073,170.99999999999227,-0.00004479073252385681,-0.000050280467182540266,0.000025581089374542965,-0.8908177476006081,-42.59,-2.06,0.0,-44.650000000000006
[1595],655,Buy,25000.0,2023-12-01T12:00:00.307000,2023-12-01T15:00:35.302000,148.137,147.747,996813.3490563484,996750.4890563485,996750.4890563485,-389.99999999998636,-389.99999999998636,207.9999999999984,-0.00006306095324616947,-0.00006306095324616947,0.0000313110412165825,-1.0,-60.78,-2.08,0.0,-62.86
"[1597, 1598]",656,Sell,21000.0,2023-12-01T16:00:00.048000,2023-12-04T01:37:21.318000,147.587,146.697,996750.4890563485,996824.0490563484,996824.0490563484,583.0476190476137,-264.00000000001,1351.9999999999754,0.00007379981330096091,-0.000035645143976263374,0.00008330319642203037,2.0704030077731006,76.74,-1.74,-1.44,73.56
"[1600, 1601]",657,Buy,24000.0,2023-12-04T15:00:00.101000,2023-12-05T00:39:15.403000,146.767,146.981,996824.0490563484,996858.6590563484,996858.6590563484,244.50000000000216,-298.0000000000018,682.9999999999927,0.00003472026987386976,-0.00004613841820582339,0.000051068397604812586,0.7525240618129279,36.870000000000005,-2.0,-0.26,34.61
"[1603, 1604]",658,Sell,28000.0,2023-12-05T06:00:00.148000,2023-12-05T08:53:17.410000,147.025,147.034,996858.6590563484,996876.3190563484,996876.3190563484,113.50000000001614,-25.000000000005684,340.0000000000034,0.000017715650899514082,-5.578600664212681e-6,0.0000405134274925015,3.1756442100546605,19.98,-2.32,0.0,17.66
[1606],659,Buy,26000.0,2023-12-05T15:00:00.002000,2023-12-05T15:00:02.007000,147.195,146.733,996876.3190563484,996798.6690563484,996798.6690563484,-461.9999999999891,-461.9999999999891,-37.99999999998249,-0.00007789331386014279,-0.00007789331386014279,-7.312303821066374e-6,-1.0,-75.49,-2.16,0.0,-77.64999999999999
[1608],660,Sell,27000.0,2023-12-05T23:00:00.271000,2023-12-06T00:00:00.111000,147.088,147.188,996798.6690563484,996779.4090563484,996779.4090563484,-99.99999999999432,-110.00000000001364,-40.99999999999682,-0.000019321855654395184,-0.000019889143271136693,-8.124320759395833e-6,-0.9714775237420727,-17.0,-2.26,0.0,-19.259999999999998
[1610],661,Buy,28000.0,2023-12-06T00:00:00.111000,2023-12-06T08:00:00.131000,147.188,146.97,996779.4090563484,996738.5790563484,996738.5790563484,-217.9999999999893,-256.9999999999766,206.00000000001728,-0.0000409619215937193,-0.00004669496527647264,0.000035216268525847496,-0.8772235154516337,-38.49,-2.34,0.0,-40.83
[1612],662,Sell,32000.0,2023-12-06T08:00:00.131000,2023-12-06T09:00:00.000000,146.97,147.218,996738.5790563484,996685.9390563484,996685.9390563484,-247.99999999999045,-259.9999999999909,70.99999999999795,-0.000052812242955255484,-0.000053899726610388245,0.000013020038907714121,-0.9798239485889495,-49.98,-2.66,0.0,-52.64
"[1614, 1615]",663,Buy,31000.0,2023-12-06T09:00:00.000000,2023-12-06T13:05:25.206000,147.218,147.217,996685.9390563484,996704.5790563484,996704.5790563484,108.93548387098824,-131.00000000000023,282.0000000000107,0.000018701979499829355,-0.00002692283549873119,0.000040171525604182924,0.6946511819199258,21.24,-2.6,0.0,18.639999999999997
[1617],664,Sell,31000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.000000,147.079,147.224,996704.5790563484,996673.6990563484,996673.6990563484,-144.9999999999818,-293.9999999999827,-0.0,-0.0000309820990581144,-0.00005885667242258975,-1.2942651484769291e-6,-0.5263990943229604,-28.3,-2.58,0.0,-30.880000000000003
[1619],665,Buy,30000.0,2023-12-06T16:00:00.000000,2023-12-06T17:00:00.208000,147.224,147.16,996673.6990563484,996659.1090563484,996659.1090563484,-63.99999999999295,-106.99999999999932,70.0000000000216,-0.000014638692697332965,-0.000021538422572337314,0.000012015898876999164,-0.6796548191107571,-12.09,-2.5,0.0,-14.59
[1621],666,Sell,30000.0,2023-12-06T17:00:00.208000,2023-12-06T19:00:00.126000,147.16,147.263,996659.1090563484,996637.1390563485,996637.1390563485,-103.00000000000864,-134.9999999999909,57.999999999992724,-0.000022043645415333153,-0.00002685603462125991,9.744635788638237e-6,-0.8208079013229619,-19.47,-2.5,0.0,-21.97
[1623],667,Buy,33000.0,2023-12-06T19:00:00.126000,2023-12-06T23:00:00.202000,147.263,147.212,996637.1390563485,996621.6190563485,996621.6190563485,-51.00000000001614,-123.00000000001887,149.0000000000009,-0.000015572367707162596,-0.000027065478595197475,0.000029719925061276615,-0.5753590372470181,-10.61,-2.76,-2.15,-15.52
"[1625, 1626]",668,Sell,37000.0,2023-12-06T23:00:00.202000,2023-12-07T03:16:25.967000,147.212,146.97,996621.6190563485,996668.2690563485,996668.2690563485,212.72972972972616,-88.00000000002228,514.9999999999864,0.00004680813571370303,-0.00002217176932989445,0.00005811462017339081,2.1111592411612854,49.730000000000004,-3.08,0.0,46.65
"[1628, 1629]",669,Buy,11000.0,2023-12-08T07:00:00.146000,2023-12-08T13:43:33.721000,144.173,144.325,996668.2690563485,996694.5490563485,996694.5490563485,384.9090909090891,-455.99999999998886,1038.9999999999873,0.000026367850583707316,-0.00003285556085468789,0.000040568669986391394,0.802538440914945,27.2,-0.9199999999999999,0.0,26.279999999999998
"[1631, 1632]",670,Sell,25000.0,2023-12-12T00:00:00.484000,2023-12-12T08:10:53.708000,146.045,145.623,996694.5490563485,996747.1090563486,996747.1090563486,342.9599999999891,-81.00000000001728,817.9999999999836,0.00005273431067699007,-0.00001399987169112535,0.00006232242073896422,3.7667709990812877,54.64,-2.08,0.0,52.56
[1634],671,Buy,20000.0,2023-12-12T15:00:00.116000,2023-12-12T17:00:00.204000,145.668,145.465,996747.1090563486,996719.5790563485,996719.5790563485,-203.00000000000296,-266.00000000001955,57.999999999992724,-0.000027619844341523606,-0.00003485189048035446,6.566366837400818e-6,-0.7924919985930904,-25.87,-1.66,0.0,-27.53
[1636],672,Sell,21000.0,2023-12-12T17:00:00.204000,2023-12-12T18:00:00.917000,145.465,145.667,996719.5790563485,996690.8290563485,996690.8290563485,-201.99999999999818,-268.0000000000007,22.999999999996135,-0.000028844622503773098,-0.00003681413925393877,2.2007551785719323e-6,-0.7835202204459254,-26.99,-1.76,0.0,-28.75
[1638],673,Buy,21000.0,2023-12-12T18:00:00.917000,2023-12-12T21:00:00.098000,145.667,145.501,996690.8290563485,996666.4190563485,996666.4190563485,-165.99999999999682,-205.0000000000125,9.999999999990905,-0.00002449104505467459,-0.000028363537607919593,4.5759610830072257e-7,-0.8634693384592571,-22.19,-1.76,-0.46,-24.410000000000004
"[1640, 1641]",674,Sell,24000.0,2023-12-12T21:00:00.098000,2023-12-13T00:23:45.804000,145.501,145.502,996666.4190563485,996685.4590563485,996685.4590563485,137.50000000000284,-50.99999999998772,313.99999999999295,0.00001910368367585538,-8.824154585044415e-6,0.00004137582388475431,2.164930758152536,21.040000000000003,-2.0,0.0,19.04
[1643],675,Buy,25000.0,2023-12-13T01:00:00.171000,2023-12-13T02:00:00.143000,145.525,145.378,996685.4590563485,996659.9590563485,996659.9590563485,-147.00000000001978,-191.0000000000025,15.999999999991132,-0.000025584801873344412,-0.00003157300478300842,1.5139903098586971e-6,-0.8103378835553002,-23.42,-2.08,0.0,-25.5
[1645],676,Sell,26000.0,2023-12-13T02:00:00.143000,2023-12-13T03:00:00.326000,145.378,145.545,996659.9590563485,996630.1390563486,996630.1390563486,-167.00000000000156,-178.0000000000257,53.999999999973625,-0.00002991993380393649,-0.000030659359517218885,7.888796228577979e-6,-0.9758825453327843,-27.66,-2.16,0.0,-29.82
"[1647, 1648]",677,Buy,26000.0,2023-12-13T03:00:00.326000,2023-12-13T10:59:22.606000,145.545,145.61,996630.1390563486,996654.4490563486,996654.4490563486,160.000000000025,-53.999999999973625,446.0000000000264,0.00002439219831643636,-0.000010052280006219338,0.000041234796342956216,2.426533910848576,26.47,-2.16,0.0,24.31
"[1650, 1651]",678,Sell,27000.0,2023-12-13T14:00:00.849000,2023-12-13T19:56:07.105000,145.216,143.255,996654.4490563486,996849.0190563486,996849.0190563486,1137.0740740740875,-231.99999999999932,2329.0000000000077,0.00019522312892319155,-0.00004123344253264389,0.00019465598509684303,4.7345823422004205,196.81,-2.24,0.0,194.57
"[1653, 1654]",679,Buy,14000.0,2023-12-14T19:00:00.695000,2023-12-15T03:53:59.893000,141.853,141.849,996849.0190563486,996868.4090563486,996868.4090563486,232.99999999998988,-88.00000000002228,610.99999999999,0.00001945129064615546,-8.499943783645168e-6,0.000041636033850985626,2.288402269622288,20.86,-1.16,-0.31,19.39
[1656],680,Sell,17000.0,2023-12-15T05:00:00.067000,2023-12-15T06:00:00.095000,141.716,141.885,996868.4090563486,996848.5790563487,996848.5790563487,-168.99999999998272,-233.99999999998045,146.000000000015,-0.000019892294529396703,-0.00002630511828722968,0.000015272272008227176,-0.7562138406750216,-18.43,-1.4,0.0,-19.83
[1658],681,Buy,17000.0,2023-12-15T06:00:00.095000,2023-12-15T09:00:00.084000,141.885,141.713,996848.5790563487,996828.3490563487,996828.3490563487,-171.99999999999704,-229.99999999998977,243.99999999999977,-0.000020293954794167852,-0.0000259627877557278,0.00002597347198336357,-0.7816554595409612,-18.83,-1.4,0.0,-20.229999999999997
[1660],682,Sell,18000.0,2023-12-15T09:00:00.084000,2023-12-15T13:39:03.546000,141.713,142.268,996828.3490563487,996762.5390563486,996762.5390563486,-555.0000000000068,-555.0000000000068,239.00000000000432,-0.00006601939046205828,-0.00006601939046205828,0.00002703502330300324,-1.0,-64.33,-1.48,0.0,-65.81
[1662],683,Buy,17000.0,2023-12-15T14:00:00.000000,2023-12-15T14:27:03.387000,142.321,141.744,996762.5390563486,996697.8090563486,996697.8090563486,-576.9999999999982,-576.9999999999982,7.000000000005002,-0.00006494024149551301,-0.00006494024149551301,6.858361870839573e-8,-1.0,-63.33,-1.4,0.0,-64.73
[1664],684,Sell,16000.0,2023-12-15T15:00:00.222000,2023-12-15T18:00:00.072000,141.819,142.041,996697.8090563486,996673.5690563486,996673.5690563486,-222.0000000000084,-248.00000000001887,383.99999999998613,-0.000024320310308447348,-0.000026351311977753793,0.00003917647657994438,-0.9229259753358372,-22.92,-1.32,0.0,-24.240000000000002
"[1666, 1667]",685,Buy,17000.0,2023-12-15T18:00:00.072000,2023-12-19T00:00:00.306000,142.041,142.673,996673.5690563486,996727.3814092898,996727.3814092898,510.2352941176575,-38.000000000010914,1116.9999999999902,0.000053991953445826846,-4.886039549098721e-6,0.00005688985594919652,11.050248959975406,55.75,-1.4,-0.5376470588235294,53.81235294117647
"[1669, 1670]",686,Sell,32000.0,2023-12-19T00:00:00.306000,2023-12-19T00:54:43.807000,142.673,142.562,996727.3814092898,996757.7414092898,996757.7414092898,160.49999999999895,-19.000000000005457,420.0000000000159,0.000030459682924606203,-5.244114821483715e-6,0.00004264641948804937,5.808355453969305,33.0,-2.64,0.0,30.36
[1672],687,Buy,22000.0,2023-12-19T03:00:00.000000,2023-12-19T06:36:32.510000,143.678,143.2,996757.7414092898,996688.7514092898,996688.7514092898,-478.00000000000864,-478.00000000000864,103.00000000000864,-0.00006921441101872641,-0.00006921441101872641,0.000013584191726201161,-1.0,-67.17,-1.82,0.0,-68.99
[1674],688,Sell,16000.0,2023-12-19T17:00:00.976000,2023-12-19T18:00:00.224000,143.618,143.836,996688.7514092898,996665.3314092897,996665.3314092897,-218.00000000001774,-246.00000000000932,-0.0,-0.000023497807080580355,-0.00002567819636867697,-6.621926845936394e-7,-0.9150879112850653,-22.1,-1.32,0.0,-23.42
[1676],689,Buy,16000.0,2023-12-19T18:00:00.224000,2023-12-19T21:00:00.087000,143.836,143.88,996665.3314092897,996668.1214092898,996668.1214092898,43.99999999998272,-76.00000000002183,131.00000000000023,2.7993348540125556e-6,-8.385969658698354e-6,0.000012650695956447092,0.3338117078815022,4.46,-1.32,-0.35,2.7899999999999996
"[1678, 1679]",690,Sell,19000.0,2023-12-19T21:00:00.087000,2023-12-20T16:00:00.001000,143.88,143.685,996668.1214092898,996699.6614092898,996699.6614092898,274.473684210525,-224.00000000001796,611.9999999999948,0.00003164543875989773,-0.000027835905921079855,0.000041105121982382115,1.1368567938697103,33.1,-1.56,0.0,31.54
[1681],691,Buy,24000.0,2023-12-20T16:00:00.001000,2023-12-20T22:05:00.004000,143.685,143.494,996699.6614092898,996666.9314092898,996666.9314092898,-191.00000000000247,-191.0000000000025,254.99999999999545,-0.000032838377765395455,-0.000032838377765395455,0.00003795657810940807,-1.0,-29.17,-1.98,-1.58,-32.730000000000004
"[1683, 1684]",692,Sell,26000.0,2023-12-20T22:05:00.004000,2023-12-21T07:10:17.427000,143.494,143.22,996666.9314092898,996708.5814092899,996708.5814092899,263.9999999999958,-78.00000000000296,679.000000000002,0.00004178928655845618,-0.000014037193910202145,0.00005606772389191967,2.9770399145148225,43.769999999999996,-2.12,0.0,41.650000000000006
[1686],693,Buy,26000.0,2023-12-22T04:00:00.069000,2023-12-22T05:00:00.251000,142.539,142.381,996708.5814092899,996680.2214092899,996680.2214092899,-157.99999999998704,-199.99999999998863,17.00000000002433,-0.000028453652882069656,-0.000034382178556750485,1.7685872161267245e-6,-0.8275698072797996,-26.24,-2.12,0.0,-28.36
[1688],694,Sell,27000.0,2023-12-22T05:00:00.251000,2023-12-22T06:00:00.021000,142.381,142.407,996680.2214092899,996673.5414092898,996673.5414092898,-26.00000000001046,-164.99999999999204,2.0000000000095497,-6.702249986013154e-6,-0.000029655083081306466,-7.575861118331721e-7,-0.22600678499660046,-4.48,-2.2,0.0,-6.680000000000001
[1690],695,Buy,27000.0,2023-12-22T06:00:00.021000,2023-12-22T08:00:00.033000,142.407,142.233,996673.5414092898,996641.3114092898,996641.3114092898,-174.0000000000066,-279.0000000000248,27.999999999991587,-0.00003233756958615255,-0.00004942258966520732,3.7445163153017062e-6,-0.6543074696249205,-30.03,-2.2,0.0,-32.230000000000004
"[1692, 1693]",696,Sell,27000.0,2023-12-22T08:00:00.033000,2023-12-22T13:30:37.449000,142.233,142.234,996641.3114092898,996660.6014092899,996660.6014092899,124.48148148148638,-143.00000000000068,300.00000000001137,0.00001935500744267081,-0.000025857616558594615,0.00004062775292581684,0.7485224865490375,21.490000000000002,-2.2,0.0,19.29
"[1695, 1696]",697,Buy,25000.0,2023-12-22T16:00:00.389000,2023-12-25T22:05:00.004000,142.367,142.272,996660.6014092899,996672.3014092898,996672.3014092898,89.60000000001062,-94.99999999999886,295.0000000000159,0.000011739201874194752,-8.79938465270837e-6,0.000040525572748923995,1.334093500570126,14.260000000000002,-2.04,-0.52,11.700000000000003
[1698],698,Sell,30000.0,2023-12-26T00:00:00.122000,2023-12-26T08:00:00.295000,142.242,142.331,996672.3014092898,996652.8414092899,996652.8414092899,-88.99999999999864,-156.0000000000059,141.9999999999959,-0.00001952497322588744,-0.0000311652368707025,0.00002602740466846152,-0.6264984702953527,-17.02,-2.44,0.0,-19.46
"[1700, 1701]",699,Buy,37000.0,2023-12-26T08:00:00.295000,2023-12-26T10:53:33.101000,142.331,142.327,996652.8414092899,996671.0214092899,996671.0214092899,89.97297297297855,-16.999999999995907,195.0000000000216,0.000018241055706311004,-5.539176017350832e-6,0.00004083775211463039,3.293099126868869,21.22,-3.04,0.0,18.18
[1703],700,Sell,38000.0,2023-12-26T11:00:00.712000,2023-12-26T12:00:00.602000,142.347,142.381,996671.0214092899,996659.68140929,996659.68140929,-33.999999999991815,-64.99999999999773,2.0000000000095497,-0.000011377876707968566,-0.00001735883140218277,-1.0689108668013928e-6,-0.6554517665594625,-8.24,-3.1,0.0,-11.34
"[1705, 1706]",701,Buy,39000.0,2023-12-26T12:00:00.602000,2023-12-26T21:50:52.293000,142.381,142.381,996659.68140929,996677.46140929,996677.46140929,86.15384615384941,-146.99999999999136,254.99999999999545,0.00001783958991383984,-0.000038264232438565396,0.000040229336715549645,0.4662210314157469,21.38,-3.1799999999999997,-0.42,17.779999999999998
[1708],702,Sell,46000.0,2023-12-26T22:05:21.484000,2023-12-26T23:59:04.476000,142.272,142.486,996677.46140929,996611.1614092899,996611.1614092899,-213.99999999999864,-213.99999999999864,-38.000000000010914,-0.00006652101865156316,-0.00006652101865156316,-0.000013022684683176286,-1.0,-62.56,-3.74,0.0,-66.3
"[1710, 1711]",703,Buy,45000.0,2023-12-27T00:00:00.206000,2023-12-27T01:10:49.428000,142.486,142.61,996611.1614092899,996645.99140929,996645.99140929,134.73333333335012,-20.999999999986585,358.0000000000041,0.0000349484346038705,-7.857465895971343e-6,0.00004926886883664245,4.447799718963994,38.51,-3.6799999999999997,0.0,34.83
[1713],704,Sell,38000.0,2023-12-27T12:00:00.000000,2023-12-27T13:00:00.201000,142.544,142.592,996645.99140929,996631.35140929,996631.35140929,-48.00000000000182,-80.99999999998886,25.000000000005684,-0.00001468926793083125,-0.000021123585914899864,4.484404071224102e-6,-0.6953965103278197,-11.56,-3.08,0.0,-14.64
[1715],705,Buy,39000.0,2023-12-27T13:00:00.201000,2023-12-27T15:50:43.926000,142.592,142.343,996631.35140929,996566.7914092899,996566.7914092899,-249.00000000002365,-249.00000000002365,53.999999999973625,-0.00006477821504281268,-0.00006477821504281268,0.000011765009356362561,-1.0,-61.4,-3.16,0.0,-64.56
"[1717, 1718]",706,Sell,36000.0,2023-12-27T16:00:00.333000,2023-12-27T17:02:18.533000,142.205,142.121,996566.7914092899,996594.31140929,996594.31140929,133.50000000001216,-39.99999999999204,374.00000000002365,0.0000276148073939758,-0.000010617418635351421,0.00004205707138542415,2.6008965401468123,30.439999999999998,-2.92,0.0,27.52
"[1720, 1721]",707,Buy,22000.0,2023-12-28T18:00:00.243000,2023-12-29T06:27:54.701000,141.219,141.217,996594.31140929,996614.06140929,996614.06140929,155.00000000001535,-27.999999999991587,450.00000000001705,0.00001981749220710623,-4.842089934881729e-6,0.00004311064201967289,4.092755911934602,21.79,-1.8,-0.24,19.75
[1723],708,Sell,29000.0,2023-12-29T07:00:00.008000,2023-12-29T08:00:00.000000,141.242,141.414,996614.06140929,996579.83140929,996579.83140929,-171.99999999999704,-187.00000000001182,100.99999999999909,-0.00003434629444380517,-0.00003595238269898385,0.000017594631368271027,-0.9553273487149415,-31.87,-2.36,0.0,-34.230000000000004
"[1725, 1726]",709,Buy,29000.0,2023-12-29T08:00:00.000000,2023-12-29T11:57:59.943000,141.414,141.54,996579.83140929,996610.46140929,996610.46140929,178.24137931034912,-85.99999999998431,498.0000000000189,0.000030735119289626106,-0.00001717177835499687,0.000044041227992315186,1.7898623342457947,32.989999999999995,-2.36,0.0,30.63
