UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1578, 1579]",637,Sell,39000.0,2023-12-01T08:00:00.001000,2023-12-01T15:00:01.352000,1.08947,1.08629,7462.679659494678,7538.5296594946785,7538.5296594946785,221.07692307692184,-100.00000000001118,530.9999999999925,0.010163909407996222,-0.005028583955563445,0.012352233445962457,2.021226949338538,79.33,-3.48,0.0,75.85
[1581],638,Buy,29000.0,2023-12-04T00:00:00.384000,2023-12-04T01:00:00.079000,1.0886,1.08716,7538.5296594946785,7497.519659494678,7497.519659494678,-144.00000000001077,-158.999999999998,4.999999999988347,-0.005440052881976586,-0.005797267117900933,5.801934305322888e-6,-0.9383823052035445,-38.41,-2.6,0.0,-41.01
[1583],639,Sell,29000.0,2023-12-04T01:00:00.079000,2023-12-04T03:00:00.022000,1.08716,1.08829,7497.519659494678,7464.809659494678,7464.809659494678,-113.00000000000753,-129.00000000000134,47.999999999981384,-0.004362776156055403,-0.004758286233402644,0.001534107512183144,-0.9168797214066686,-30.11,-2.6,0.0,-32.71
[1585],640,Buy,30000.0,2023-12-04T03:00:00.022000,2023-12-04T05:00:07.163000,1.08829,1.08715,7464.809659494678,7430.669659494678,7430.669659494678,-113.99999999999187,-129.00000000000134,31.000000000003244,-0.004573458876687697,-0.0049481953142216034,0.000965538139626464,-0.9242680586077763,-31.46,-2.68,0.0,-34.14
"[1587, 1588]",641,Sell,32000.0,2023-12-04T05:00:07.163000,2023-12-04T08:24:45.251000,1.08715,1.08716,7430.669659494678,7451.069659494678,7451.069659494678,79.00000000000684,-51.00000000000104,216.00000000001617,0.0027453784025957225,-0.0022131306325551023,0.006115171367434483,1.2404954150519936,23.28,-2.88,0.0,20.4
[1590],642,Buy,32000.0,2023-12-04T10:00:00.545000,2023-12-04T11:00:00.215000,1.08744,1.08682,7451.069659494678,7429.959659494678,7429.959659494678,-62.00000000000649,-156.00000000000057,15.000000000009448,-0.0028331502676397814,-0.006356312046762905,0.00040081137104262793,-0.44572233817290746,-18.25,-2.86,0.0,-21.11
"[1592, 1593]",643,Sell,32000.0,2023-12-04T11:00:00.215000,2023-12-04T19:51:30.613000,1.08682,1.08275,7429.959659494678,7510.369659494678,7510.369659494678,281.99999999998226,-106.00000000000608,638.9999999999895,0.010822400616569269,-0.004392643156956385,0.012626867453362098,2.463755927779026,83.28999999999999,-2.88,0.0,80.41
[1595],644,Buy,41000.0,2023-12-05T05:00:00.568000,2023-12-05T07:00:00.269000,1.08442,1.08334,7510.369659494678,7465.819659494678,7465.819659494678,-107.99999999999697,-126.00000000000388,32.0000000000098,-0.005931798569152915,-0.006594330590917811,0.0013654391486749393,-0.8995300565189464,-40.87,-3.68,0.0,-44.55
"[1597, 1598]",645,Sell,41000.0,2023-12-05T07:00:00.269000,2023-12-05T08:36:15.854000,1.08334,1.08232,7465.819659494678,7504.469659494678,7504.469659494678,111.73170731707076,-0.0,290.9999999999968,0.005176926548292223,-0.00024645652907781865,0.007092522245978597,21.005434782608695,42.33,-3.6799999999999997,0.0,38.650000000000006
[1600],646,Buy,34000.0,2023-12-05T09:00:00.003000,2023-12-05T10:00:00.111000,1.08342,1.08318,7504.469659494678,7493.879659494678,7493.879659494678,-24.000000000001794,-39.00000000001125,83.99999999999518,-0.0014111590132956963,-0.0018351223051487743,0.0033095697030472025,-0.7689727324094036,-7.53,-3.06,0.0,-10.59
[1602],647,Sell,35000.0,2023-12-05T10:00:00.111000,2023-12-05T11:00:00.090000,1.08318,1.08323,7493.879659494678,7489.119659494678,7489.119659494678,-4.999999999988347,-79.99999999999119,21.00000000000435,-0.000635185006469796,-0.003658801669177086,0.0006959362614893258,-0.1736046563607963,-1.62,-3.14,0.0,-4.76
[1604],648,Buy,35000.0,2023-12-05T11:00:00.090000,2023-12-05T12:00:00.001000,1.08323,1.08187,7489.119659494678,7441.979659494677,7441.979659494677,-135.99999999998056,-171.99999999999437,42.0000000000087,-0.006294464789360935,-0.007639668760172974,0.001604672512477098,-0.8239185476437356,-44.0,-3.14,0.0,-47.14
"[1606, 1607]",649,Sell,34000.0,2023-12-05T12:00:00.001000,2023-12-05T15:00:01.442000,1.08187,1.08284,7441.979659494677,7446.999659494678,7446.999659494678,25.500000000011628,-151.99999999999656,171.00000000001003,0.0006745516958777697,-0.006618538247240528,0.00605292887434654,0.1019185310531387,8.059999999999999,-3.04,0.0,5.02
[1609],650,Buy,40000.0,2023-12-06T06:00:00.586000,2023-12-06T07:00:00.000000,1.08012,1.07879,7446.999659494678,7394.1096594946775,7394.1096594946775,-133.00000000000531,-133.99999999998968,-1.0000000000065512,-0.0071021891255986565,-0.0071021891255986565,-0.00029149711468536596,-1.0,-49.31,-3.58,0.0,-52.89
"[1611, 1612]",651,Sell,40000.0,2023-12-06T07:00:00.000000,2023-12-06T09:00:25.442000,1.07879,1.07879,7394.1096594946775,7413.379659494678,7413.379659494678,61.49999999999212,-52.00000000000759,125.99999999998167,0.0026061285113963173,-0.00284912614177598,0.005932926672719863,0.914711522660702,22.83,-3.56,0.0,19.269999999999996
[1614],652,Buy,38000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.206000,1.07981,1.079,7413.379659494678,7381.449659494678,7381.449659494678,-80.99999999999774,-126.99999999998822,65.00000000000394,-0.004307077401479862,-0.006261136798505295,0.0028585039945595377,-0.6879066118644906,-28.53,-3.4,0.0,-31.93
"[1616, 1617]",653,Sell,37000.0,2023-12-06T16:00:00.206000,2023-12-07T07:38:19.215000,1.079,1.07753,7381.449659494678,7425.629659494678,7425.629659494678,139.81081081080674,-103.00000000000863,346.9999999999862,0.005985274172150147,-0.0050087765572775405,0.0077363930924807785,1.1949573121711323,48.01,-3.3,-0.53,44.17999999999999
[1619],654,Buy,46000.0,2023-12-07T08:00:00.529000,2023-12-07T10:41:00.778000,1.07807,1.07645,7425.629659494678,7352.279659494678,7352.279659494678,-162.00000000001768,-162.00000000001768,37.99999999998249,-0.009877950202675682,-0.009877950202675682,0.0019076313293869918,-1.0,-69.23,-4.12,0.0,-73.35000000000001
[1621],655,Sell,42000.0,2023-12-07T11:00:00.034000,2023-12-07T12:00:00.001000,1.07712,1.07709,7352.279659494678,7349.6896594946775,7349.6896594946775,2.9999999999974487,-61.99999999998428,74.00000000001849,-0.0003522716925838497,-0.003543969202420027,0.0036690018120332604,-0.09940032558502433,1.17,-3.76,0.0,-2.59
"[1623, 1624]",656,Buy,42000.0,2023-12-07T12:00:00.001000,2023-12-07T14:16:24.004000,1.07709,1.07804,7349.6896594946775,7387.619659494678,7387.619659494678,106.99999999999042,-116.00000000000497,270.999999999999,0.005160762121567981,-0.006411058327614777,0.007048163501769655,0.804978188911289,41.69,-3.76,0.0,37.93000000000001
"[1626, 1627]",657,Sell,41000.0,2023-12-08T05:00:01.510000,2023-12-08T13:32:50.132000,1.07831,1.07444,7387.619659494678,7479.179659494677,7479.179659494677,249.73170731707634,-82.99999999998863,591.0000000000082,0.012393707881580741,-0.004517045670279024,0.014770765327849914,2.743764129534507,95.24000000000001,-3.6799999999999997,0.0,91.56
[1629],658,Buy,36000.0,2023-12-11T01:00:00.123000,2023-12-11T03:00:00.419000,1.07723,1.07661,7479.179659494677,7455.229659494677,7455.229659494677,-61.99999999998428,-81.99999999998208,15.000000000009448,-0.0032022228493463084,-0.0038813614733526065,0.0004552636406039866,-0.8250256698148555,-20.73,-3.22,0.0,-23.95
[1631],659,Sell,40000.0,2023-12-11T03:00:00.419000,2023-12-11T06:00:00.051000,1.07661,1.07681,7455.229659494677,7444.219659494677,7444.219659494677,-19.999999999997797,-22.999999999995243,50.00000000001669,-0.0014768156720669377,-0.0014768156720669377,0.002252333264694542,-1.0,-7.43,-3.58,0.0,-11.01
[1633],660,Buy,45000.0,2023-12-11T06:00:00.051000,2023-12-11T08:00:00.000000,1.07681,1.07557,7444.219659494677,7388.319659494678,7388.319659494678,-124.00000000001297,-151.00000000001222,25.999999999992692,-0.007509181963579318,-0.008756408692879324,0.0011893539910749094,-0.8575641255399322,-51.88,-4.02,0.0,-55.900000000000006
[1635],661,Sell,45000.0,2023-12-11T08:00:00.000000,2023-12-11T09:00:00.111000,1.07557,1.07652,7388.319659494678,7344.589659494678,7344.589659494678,-95.00000000000063,-152.0000000000188,41.99999999998649,-0.005918801840659789,-0.008871850451257749,0.0021042093317927514,-0.6671440048699975,-39.71,-4.02,0.0,-43.730000000000004
"[1637, 1638]",662,Buy,43000.0,2023-12-11T09:00:00.111000,2023-12-11T11:39:27.427000,1.07652,1.07651,7344.589659494678,7364.0296594946785,7364.0296594946785,58.34883720930916,-78.00000000000028,136.00000000000279,0.0026468463047311357,-0.004502655870182999,0.005986063534889704,0.5878411277794502,23.28,-3.84,0.0,19.439999999999998
"[1640, 1641]",663,Sell,41000.0,2023-12-11T13:00:00.040000,2023-12-11T18:41:05.877000,1.07612,1.07612,7364.0296594946785,7383.619659494679,7383.619659494679,60.951219512196374,-56.00000000001159,194.00000000000526,0.002660228286118048,-0.0031451468883152162,0.005915104105860385,0.8458200461165334,23.25,-3.66,0.0,19.59
[1643],664,Buy,36000.0,2023-12-11T19:00:00.001000,2023-12-11T20:00:00.113000,1.07636,1.07612,7383.619659494679,7372.369659494679,7372.369659494679,-24.000000000001794,-28.000000000005794,60.999999999999936,-0.001523642944627233,-0.001523642944627233,0.0025456967362672014,-1.0,-8.03,-3.22,0.0,-11.25
[1645],665,Sell,37000.0,2023-12-11T20:00:00.113000,2023-12-11T21:00:00.087000,1.07612,1.07649,7372.369659494679,7355.989659494679,7355.989659494679,-36.999999999998145,-39.00000000001125,4.000000000004,-0.0022218093715505208,-0.0022218093715505208,-0.000038679748488280274,-1.0,-12.72,-3.3,-0.36,-16.38
"[1647, 1648]",666,Buy,39000.0,2023-12-11T21:00:00.087000,2023-12-12T13:30:02.708000,1.07649,1.07896,7355.989659494679,7419.179659494679,7419.179659494679,184.4358974358947,-76.99999999999373,463.00000000001336,0.008590278524717346,-0.0040287496634467835,0.010962484339885652,2.1322443046431334,66.67,-3.48,0.0,63.19
[1650],667,Sell,32000.0,2023-12-12T15:00:00.115000,2023-12-12T16:00:00.037000,1.07744,1.07844,7419.179659494679,7386.649659494679,7386.649659494679,-100.00000000001118,-156.00000000000057,49.999999999994486,-0.004384581785719369,-0.006431912374343435,0.0018069898741262956,-0.6816917785150864,-29.67,-2.86,0.0,-32.53
"[1652, 1653]",668,Buy,31000.0,2023-12-12T16:00:00.037000,2023-12-13T02:52:50.942000,1.07844,1.07844,7386.649659494679,7400.056111107582,7400.056111107582,79.99999999999692,-32.0000000000098,154.99999999999403,0.0018149570144660628,-0.0014315874874824424,0.005836305054122227,1.2677932926459181,22.96,-2.76,-6.793548387096774,13.406451612903224
[1655],669,Sell,43000.0,2023-12-13T03:00:00.424000,2023-12-13T09:00:00.082000,1.07876,1.07895,7400.056111107582,7388.646111107582,7388.646111107582,-19.00000000001345,-52.00000000000759,71.99999999998319,-0.0015418802004586749,-0.0030599827391977175,0.003619630960935996,-0.503885260758998,-7.57,-3.84,0.0,-11.41
[1657],670,Buy,49000.0,2023-12-13T09:00:00.082000,2023-12-13T10:00:00.000000,1.07895,1.07873,7388.646111107582,7374.276111107582,7374.276111107582,-22.000000000010896,-89.00000000000573,24.000000000001794,-0.0019448759331424917,-0.005767825231595769,0.0011790396024004412,-0.33719397780788996,-9.99,-4.38,0.0,-14.370000000000001
"[1659, 1660]",671,Sell,49000.0,2023-12-13T10:00:00.000000,2023-12-13T12:29:06.216000,1.07873,1.07874,7374.276111107582,7392.876111107583,7392.876111107583,50.53061224488912,-2.9999999999974487,140.00000000000676,0.0025222814713953485,-0.0004819426255849755,0.005868499141320078,5.233572084091622,22.98,-4.380000000000001,0.0,18.6
[1662],672,Buy,44000.0,2023-12-13T14:00:00.178000,2023-12-13T14:40:11.907000,1.08005,1.07839,7392.876111107583,7321.226111107583,7321.226111107583,-165.99999999999946,-165.99999999999946,90.00000000001228,-0.009691762572938014,-0.009691762572938014,0.004699216815748729,-1.0,-67.73,-3.92,0.0,-71.65
[1664],673,Sell,40000.0,2023-12-13T18:00:00.000000,2023-12-13T19:00:01.415000,1.07842,1.08062,7321.226111107583,7236.196111107583,7236.196111107583,-219.99999999999795,-219.99999999999795,39.999999999995595,-0.011614174826672078,-0.011614174826672078,0.0017814681928498832,-1.0,-81.43,-3.6,0.0,-85.03
"[1666, 1667]",674,Buy,25000.0,2023-12-13T20:00:00.118000,2023-12-14T07:34:37.803000,1.08882,1.08881,7236.196111107583,7240.550111107583,7240.550111107583,99.36000000001498,-234.00000000000085,270.999999999999,0.0006016973466648581,-0.00758422928452682,0.005926652200144156,0.07933533179072366,22.77,-2.24,-16.176000000000002,4.353999999999997
"[1669, 1670]",675,Sell,28000.0,2023-12-15T09:00:00.000000,2023-12-18T05:01:21.000000,1.09562,1.09146,7240.550111107583,7314.680111107583,7314.680111107583,299.499999999997,-133.00000000000531,673.9999999999968,0.01023817235741227,-0.00486175365688502,0.011881396986147702,2.1058599591761262,76.78,-2.52,-0.13,74.13
"[1672, 1673]",676,Buy,40000.0,2023-12-18T06:00:00.126000,2023-12-18T09:00:36.336000,1.09155,1.09153,7314.680111107583,7333.950111107582,7333.950111107582,62.49999999998756,-36.999999999998145,144.9999999999951,0.0026344282603333355,-0.0020991659208442403,0.006108806300308116,1.2549881046438787,22.869999999999997,-3.6,0.0,19.269999999999996
[1675],677,Sell,49000.0,2023-12-19T02:00:00.347000,2023-12-19T03:00:00.590000,1.09187,1.09218,7333.950111107582,7315.640111107582,7315.640111107582,-31.000000000003244,-45.00000000000614,37.99999999998249,-0.0024966082019386416,-0.003052785947450317,0.002024621334840514,-0.8178130549977818,-13.91,-4.4,0.0,-18.310000000000002
"[1677, 1678]",678,Buy,50000.0,2023-12-19T03:00:00.590000,2023-12-19T11:16:27.282000,1.09218,1.09348,7315.640111107582,7363.520111107581,7363.520111107581,114.50000000000625,-17.000000000000348,277.0000000000161,0.006544881824804665,-0.0013712639698415586,0.008498465855598387,4.7728825147800595,52.36,-4.48,0.0,47.879999999999995
"[1680, 1681]",679,Sell,54000.0,2023-12-20T05:00:01.222000,2023-12-20T07:40:38.344000,1.09688,1.09661,7363.520111107581,7387.750111107581,7387.750111107581,58.99999999999794,-7.000000000001449,177.00000000000492,0.003290545776258558,-0.0007954527634827516,0.0057617814677154815,4.136695385721555,29.07,-4.84,0.0,24.23
[1683],680,Buy,40000.0,2023-12-20T15:00:00.107000,2023-12-20T17:00:00.204000,1.0971,1.09561,7387.750111107581,7329.770111107581,7329.770111107581,-148.99999999999912,-174.99999999999181,45.00000000000614,-0.007848126848907124,-0.008876311427041149,0.0019815307297731165,-0.8841653330231607,-54.4,-3.58,0.0,-57.98
"[1685, 1686]",681,Sell,36000.0,2023-12-20T17:00:00.204000,2023-12-21T01:32:51.038000,1.09561,1.09525,7329.770111107581,7354.300111107581,7354.300111107581,85.99999999999719,-76.99999999999373,261.0000000000001,0.003346626105343615,-0.0036702339084482647,0.00588462857447622,0.911829106488347,28.29,-3.24,-0.52,24.53
[1688],682,Buy,47000.0,2023-12-21T06:00:00.101000,2023-12-21T07:00:00.109000,1.09548,1.0945,7354.300111107581,7308.000111107581,7308.000111107581,-97.99999999999808,-117.99999999999588,-1.9999999999908977,-0.006295636471249073,-0.007175666166447258,-0.0004023267695509005,-0.8773591643221753,-42.08,-4.22,0.0,-46.3
[1690],683,Sell,47000.0,2023-12-21T07:00:00.109000,2023-12-21T11:00:00.000000,1.0945,1.09541,7308.000111107581,7264.760111107581,7264.760111107581,-90.99999999999663,-112.00000000000098,97.00000000001373,-0.005916803413053953,-0.00686452419027382,0.005411591308786204,-0.8619393346209385,-39.04,-4.2,0.0,-43.24
"[1692, 1693]",684,Buy,44000.0,2023-12-21T11:00:00.000000,2023-12-21T13:45:20.000000,1.09541,1.09849,7264.760111107581,7346.190111107581,7346.190111107581,212.99999999999653,-4.000000000004,482.0000000000046,0.01120890418329109,-0.0004920982068422889,0.013152637366472254,22.77777896248949,85.35,-3.92,0.0,81.43
[1695],685,Sell,47000.0,2023-12-22T07:00:00.111000,2023-12-22T08:00:00.033000,1.09938,1.10005,7346.190111107581,7313.340111107581,7313.340111107581,-66.99999999999484,-139.00000000000023,-2.9999999999974487,-0.00447170567371108,-0.008370081456762723,-0.0004603420097839913,-0.534248764102302,-28.63,-4.22,0.0,-32.85
"[1697, 1698]",686,Buy,46000.0,2023-12-22T08:00:00.033000,2023-12-22T08:25:50.604000,1.10005,1.10002,7313.340111107581,7331.360111107581,7331.360111107581,53.000000000003034,-2.9999999999974487,114.99999999999842,0.002463990423832611,-0.00045440731643317793,0.005943141378665635,5.422426828805141,22.14,-4.12,0.0,18.02
[1700],687,Sell,32000.0,2023-12-22T17:00:00.304000,2023-12-22T18:00:00.021000,1.10073,1.1016,7331.360111107581,7303.210111107582,7303.210111107582,-86.99999999999262,-93.00000000000973,69.00000000000794,-0.0038396695256246597,-0.0038813392538525307,0.0025375584685661742,-0.9892640850225832,-25.27,-2.88,0.0,-28.15
[1702],688,Buy,32000.0,2023-12-22T18:00:00.021000,2023-12-25T23:00:00.209000,1.1016,1.10116,7303.210111107582,7273.350111107582,7273.350111107582,-43.99999999999959,-136.99999999998712,32.0000000000098,-0.004088613027110557,-0.005646423975588545,0.001075932969452529,-0.7241066283345093,-12.78,-2.88,-14.2,-29.86
[1704],689,Sell,37000.0,2023-12-25T23:00:00.209000,2023-12-26T00:00:00.001000,1.10116,1.10189,7273.350111107582,7245.520111107582,7245.520111107582,-73.00000000001194,-114.99999999999842,-53.00000000001414,-0.003826297314836954,-0.005537402870546207,-0.0026750664374297884,-0.6909913192679675,-24.51,-3.32,0.0,-27.830000000000002
[1706],690,Buy,37000.0,2023-12-26T00:00:00.001000,2023-12-26T09:00:00.445000,1.10189,1.10148,7245.520111107582,7228.430111107582,7228.430111107582,-41.000000000002146,-51.00000000000104,100.99999999999552,-0.0023586988563872122,-0.002593511575054189,0.004447863627715052,-0.9094614726513914,-13.77,-3.32,0.0,-17.09
[1708],691,Sell,50000.0,2023-12-26T09:00:00.445000,2023-12-26T15:00:00.150000,1.10148,1.10265,7228.430111107582,7170.900111107582,7170.900111107582,-116.99999999998933,-124.99999999999733,62.00000000000649,-0.007958851246496305,-0.00815282762164527,0.0035828736410993905,-0.9762074725296572,-53.05,-4.48,0.0,-57.53
"[1710, 1711]",692,Buy,51000.0,2023-12-26T15:00:00.150000,2023-12-27T03:02:50.704000,1.10265,1.1029,7170.900111107582,7188.600111107583,7188.600111107583,60.17647058824768,-30.99999999998104,185.0000000000129,0.002468309378983407,-0.002319114169315125,0.005738477043544547,1.0643328438255981,27.82,-4.58,-5.54,17.7
"[1713, 1714]",693,Sell,40000.0,2023-12-28T13:00:00.102000,2023-12-28T14:15:23.000000,1.11125,1.10907,7188.600111107583,7245.950111107582,7245.950111107582,169.00000000000801,-75.99999999998718,400.00000000000034,0.0079779093444612,-0.004060060836011009,0.009909093052214353,1.9649728579681724,60.93000000000001,-3.58,0.0,57.35
[1716],694,Buy,36000.0,2023-12-29T12:00:00.114000,2023-12-29T12:55:43.622000,1.10766,1.10568,7245.950111107582,7178.260111107583,7178.260111107583,-198.00000000000927,-198.00000000000927,39.999999999995595,-0.0093417700870222,-0.0093417700870222,0.0015751615296441075,-1.0,-64.47,-3.22,0.0,-67.69
[1718],695,Sell,32000.0,2023-12-29T13:00:00.203000,2023-12-29T15:00:00.059000,1.10517,1.10689,7178.260111107583,7125.680111107583,7125.680111107583,-171.99999999999437,-187.0000000000038,49.999999999994486,-0.007324894777585187,-0.007730477625579091,0.0018181579417847601,-0.9475345680256696,-49.72,-2.86,0.0,-52.58
[1720],696,Buy,31000.0,2023-12-29T15:00:00.059000,2023-12-29T15:57:40.386000,1.10689,1.10463,7125.680111107583,7059.480111107583,7059.480111107583,-225.99999999999287,-225.99999999999287,97.99999999999808,-0.009290341268169865,-0.009290341268169865,0.0036644816044339953,-1.0,-63.42,-2.78,0.0,-66.2
