UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
1565,631,Sell,38000.0,2023-11-30T02:00:00.641000,2023-11-30T07:00:00.129000,1.09694,1.09789,7611.069659494678,7574.789659494678,7574.789659494678,-95.00000000000063,-126.99999999998822,41.000000000002146,-0.004766741289082978,-0.005998821098841595,0.00164226496092686,-0.7946130098801348,-32.88,-3.4,0.0,-36.28
1567,632,Buy,43000.0,2023-11-30T07:00:00.129000,2023-11-30T07:40:09.000000,1.09789,1.09614,7574.789659494678,7502.299659494678,7502.299659494678,-175.000000000014,-175.000000000014,-2.0000000000131024,-0.009569902698108174,-0.009569902698108174,-0.000357046197096276,-1.0,-68.65,-3.84,0.0,-72.49000000000001
1569,633,Sell,18000.0,2023-11-30T08:00:00.112000,2023-11-30T08:33:32.661000,1.09516,1.09376,7502.299659494678,7523.719659494678,7523.719659494678,139.99999999998457,-77.00000000001594,422.99999999999557,0.002855124558093532,-0.0035927341627097625,0.009195002255186536,0.7946940766527796,23.04,-1.62,0.0,21.419999999999998
1570,633,Sell,18000.0,2023-11-30T08:00:00.112000,2023-11-30T12:42:45.534000,1.09516,1.09296,7502.299659494678,7558.329659494678,7558.329659494678,219.99999999999795,-77.00000000001594,422.99999999999557,0.004613252145453648,-0.0035927341627097625,0.009195002255186536,1.2840505132097433,36.23,-1.62,0.0,34.61
1572,634,Buy,35000.0,2023-12-01T03:00:00.054000,2023-12-01T04:00:00.342000,1.09078,1.09004,7558.329659494678,7531.429659494678,7531.429659494678,-74.00000000001849,-82.00000000000429,15.999999999993795,-0.003558987396932147,-0.003691104471447874,0.00047196734228784347,-0.9642066282497004,-23.76,-3.14,0.0,-26.900000000000002
1574,635,Sell,36000.0,2023-12-01T04:00:00.342000,2023-12-01T05:00:00.081000,1.09004,1.09068,7531.429659494678,7507.0696594946785,7507.0696594946785,-64.0000000000196,-64.0000000000196,19.999999999997797,-0.003234445663220127,-0.003234445663220127,0.0006614131069843431,-1.0,-21.12,-3.24,0.0,-24.36
1576,636,Buy,37000.0,2023-12-01T05:00:00.081000,2023-12-01T08:00:00.001000,1.09068,1.08947,7507.0696594946785,7462.679659494678,7462.679659494678,-121.00000000001553,-124.00000000001297,54.99999999998283,-0.005913092859589638,-0.005913092859589638,0.0022633202473602435,-1.0,-41.09,-3.3,0.0,-44.39
1578,637,Sell,20000.0,2023-12-01T08:00:00.001000,2023-12-01T12:49:45.954000,1.08947,1.08818,7462.679659494678,7484.609659494678,7484.609659494678,129.00000000000134,-100.00000000001118,530.9999999999925,0.0029386227200706282,-0.005028583955563445,0.012352233445962457,0.5843837442187758,23.71,-1.78,0.0,21.93
1579,637,Sell,19000.0,2023-12-01T08:00:00.001000,2023-12-01T15:00:01.352000,1.08947,1.08629,7462.679659494678,7538.5296594946785,7538.5296594946785,317.999999999996,-100.00000000001118,530.9999999999925,0.007225286687925593,-0.005028583955563445,0.012352233445962457,1.4368432051197624,55.62,-1.7,0.0,53.919999999999995
1581,638,Buy,29000.0,2023-12-04T00:00:00.384000,2023-12-04T01:00:00.079000,1.0886,1.08716,7538.5296594946785,7497.519659494678,7497.519659494678,-144.00000000001077,-158.999999999998,4.999999999988347,-0.005440052881976586,-0.005797267117900933,5.801934305322888e-6,-0.9383823052035445,-38.41,-2.6,0.0,-41.01
1583,639,Sell,29000.0,2023-12-04T01:00:00.079000,2023-12-04T03:00:00.022000,1.08716,1.08829,7497.519659494678,7464.809659494678,7464.809659494678,-113.00000000000753,-129.00000000000134,47.999999999981384,-0.004362776156055403,-0.004758286233402644,0.001534107512183144,-0.9168797214066686,-30.11,-2.6,0.0,-32.71
1585,640,Buy,30000.0,2023-12-04T03:00:00.022000,2023-12-04T05:00:07.163000,1.08829,1.08715,7464.809659494678,7430.669659494678,7430.669659494678,-113.99999999999187,-129.00000000000134,31.000000000003244,-0.004573458876687697,-0.0049481953142216034,0.000965538139626464,-0.9242680586077763,-31.46,-2.68,0.0,-34.14
1587,641,Sell,16000.0,2023-12-04T05:00:07.163000,2023-12-04T07:42:34.135000,1.08715,1.08556,7430.669659494678,7452.659659494678,7452.659659494678,158.999999999998,-51.00000000000104,216.00000000001617,0.002959356425150977,-0.0022131306325551023,0.006115171367434483,1.3371810871075165,23.43,-1.44,0.0,21.99
1588,641,Sell,16000.0,2023-12-04T05:00:07.163000,2023-12-04T08:24:45.251000,1.08715,1.08716,7430.669659494678,7451.069659494678,7451.069659494678,-0.9999999999843466,-51.00000000000104,216.00000000001617,-0.00021397802255525481,-0.0022131306325551023,0.006115171367434483,-0.096685672055523,-0.15,-1.44,0.0,-1.5899999999999999
1590,642,Buy,32000.0,2023-12-04T10:00:00.545000,2023-12-04T11:00:00.215000,1.08744,1.08682,7451.069659494678,7429.959659494678,7429.959659494678,-62.00000000000649,-156.00000000000057,15.000000000009448,-0.0028331502676397814,-0.006356312046762905,0.00040081137104262793,-0.44572233817290746,-18.25,-2.86,0.0,-21.11
1592,643,Sell,16000.0,2023-12-04T11:00:00.215000,2023-12-04T14:00:09.512000,1.08682,1.08525,7429.959659494678,7451.669659494678,7451.669659494678,156.9999999999849,-106.00000000000608,638.9999999999895,0.0029219539533107673,-0.004392643156956385,0.012626867453362098,0.6651926525566801,23.15,-1.44,0.0,21.709999999999997
1593,643,Sell,16000.0,2023-12-04T11:00:00.215000,2023-12-04T19:51:30.613000,1.08682,1.08275,7429.959659494678,7510.369659494678,7510.369659494678,406.9999999999796,-106.00000000000608,638.9999999999895,0.007900446663258502,-0.004392643156956385,0.012626867453362098,1.798563275222346,60.14,-1.44,0.0,58.7
1595,644,Buy,41000.0,2023-12-05T05:00:00.568000,2023-12-05T07:00:00.269000,1.08442,1.08334,7510.369659494678,7465.819659494678,7465.819659494678,-107.99999999999697,-126.00000000000388,32.0000000000098,-0.005931798569152915,-0.006594330590917811,0.0013654391486749393,-0.8995300565189464,-40.87,-3.68,0.0,-44.55
1597,645,Sell,21000.0,2023-12-05T07:00:00.269000,2023-12-05T07:16:29.953000,1.08334,1.08213,7465.819659494678,7487.419659494678,7487.419659494678,120.99999999999332,-0.0,290.9999999999968,0.002893185341348306,-0.00024645652907781865,0.007092522245978597,11.73913043478261,23.48,-1.88,0.0,21.6
1598,645,Sell,20000.0,2023-12-05T07:00:00.269000,2023-12-05T08:36:15.854000,1.08334,1.08232,7465.819659494678,7504.469659494678,7504.469659494678,102.00000000000207,-0.0,290.9999999999968,0.0022837412069439175,-0.00024645652907781865,0.007092522245978597,9.266304347826088,18.85,-1.8,0.0,17.05
1600,646,Buy,34000.0,2023-12-05T09:00:00.003000,2023-12-05T10:00:00.111000,1.08342,1.08318,7504.469659494678,7493.879659494678,7493.879659494678,-24.000000000001794,-39.00000000001125,83.99999999999518,-0.0014111590132956963,-0.0018351223051487743,0.0033095697030472025,-0.7689727324094036,-7.53,-3.06,0.0,-10.59
1602,647,Sell,35000.0,2023-12-05T10:00:00.111000,2023-12-05T11:00:00.090000,1.08318,1.08323,7493.879659494678,7489.119659494678,7489.119659494678,-4.999999999988347,-79.99999999999119,21.00000000000435,-0.000635185006469796,-0.003658801669177086,0.0006959362614893258,-0.1736046563607963,-1.62,-3.14,0.0,-4.76
1604,648,Buy,35000.0,2023-12-05T11:00:00.090000,2023-12-05T12:00:00.001000,1.08323,1.08187,7489.119659494678,7441.979659494677,7441.979659494677,-135.99999999998056,-171.99999999999437,42.0000000000087,-0.006294464789360935,-0.007639668760172974,0.001604672512477098,-0.8239185476437356,-44.0,-3.14,0.0,-47.14
1606,649,Sell,17000.0,2023-12-05T12:00:00.001000,2023-12-05T14:45:53.063000,1.08187,1.08039,7441.979659494677,7463.749659494678,7463.749659494678,148.00000000001478,-151.99999999999656,171.00000000001003,0.0029252968962667414,-0.006618538247240528,0.00605292887434654,0.4419853428340295,23.29,-1.52,0.0,21.77
1607,649,Sell,17000.0,2023-12-05T12:00:00.001000,2023-12-05T15:00:01.442000,1.08187,1.08284,7441.979659494677,7446.999659494678,7446.999659494678,-96.99999999999153,-151.99999999999656,171.00000000001003,-0.0022507452003889717,-0.006618538247240528,0.00605292887434654,-0.3400668117808908,-15.23,-1.52,0.0,-16.75
1609,650,Buy,40000.0,2023-12-06T06:00:00.586000,2023-12-06T07:00:00.000000,1.08012,1.07879,7446.999659494678,7394.1096594946775,7394.1096594946775,-133.00000000000531,-133.99999999998968,-1.0000000000065512,-0.0071021891255986565,-0.0071021891255986565,-0.00029149711468536596,-1.0,-49.31,-3.58,0.0,-52.89
1611,651,Sell,20000.0,2023-12-06T07:00:00.000000,2023-12-06T08:32:04.596000,1.07879,1.07756,7394.1096594946775,7415.159659494678,7415.159659494678,122.99999999998423,-52.00000000000759,125.99999999998167,0.0028468606728018933,-0.00284912614177598,0.005932926672719863,0.9992048548006112,22.83,-1.78,0.0,21.049999999999997
1612,651,Sell,20000.0,2023-12-06T07:00:00.000000,2023-12-06T09:00:25.442000,1.07879,1.07879,7394.1096594946775,7413.379659494678,7413.379659494678,-0.0,-52.00000000000759,125.99999999998167,-0.00024073216140557582,-0.00284912614177598,0.005932926672719863,-0.08449333213990917,0.0,-1.78,0.0,-1.78
1614,652,Buy,38000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.206000,1.07981,1.079,7413.379659494678,7381.449659494678,7381.449659494678,-80.99999999999774,-126.99999999998822,65.00000000000394,-0.004307077401479862,-0.006261136798505295,0.0028585039945595377,-0.6879066118644906,-28.53,-3.4,0.0,-31.93
1616,653,Sell,19000.0,2023-12-06T16:00:00.206000,2023-12-06T18:20:46.604000,1.079,1.07767,7381.449659494678,7403.199659494678,7403.199659494678,133.00000000000531,-103.00000000000863,346.9999999999862,0.002946575673251827,-0.0050087765572775405,0.0077363930924807785,0.5882825156116371,23.45,-1.7,0.0,21.75
1617,653,Sell,18000.0,2023-12-06T16:00:00.206000,2023-12-07T07:38:19.215000,1.079,1.07753,7381.449659494678,7425.629659494678,7425.629659494678,146.99999999998602,-103.00000000000863,346.9999999999862,0.0030386984988983205,-0.0050087765572775405,0.0077363930924807785,0.6066747965594952,24.56,-1.6,-0.53,22.429999999999996
1619,654,Buy,46000.0,2023-12-07T08:00:00.529000,2023-12-07T10:41:00.778000,1.07807,1.07645,7425.629659494678,7352.279659494678,7352.279659494678,-162.00000000001768,-162.00000000001768,37.99999999998249,-0.009877950202675682,-0.009877950202675682,0.0019076313293869918,-1.0,-69.23,-4.12,0.0,-73.35000000000001
1621,655,Sell,42000.0,2023-12-07T11:00:00.034000,2023-12-07T12:00:00.001000,1.07712,1.07709,7352.279659494678,7349.6896594946775,7349.6896594946775,2.9999999999974487,-61.99999999998428,74.00000000001849,-0.0003522716925838497,-0.003543969202420027,0.0036690018120332604,-0.09940032558502433,1.17,-3.76,0.0,-2.59
1623,656,Buy,21000.0,2023-12-07T12:00:00.001000,2023-12-07T13:37:04.788000,1.07709,1.07828,7349.6896594946775,7370.989659494678,7370.989659494678,118.99999999998022,-116.00000000000497,270.999999999999,0.002898081549944582,-0.006411058327614777,0.007048163501769655,0.4520441714687703,23.18,-1.88,0.0,21.3
1624,656,Buy,21000.0,2023-12-07T12:00:00.001000,2023-12-07T14:16:24.004000,1.07709,1.07804,7349.6896594946775,7387.619659494678,7387.619659494678,95.00000000000063,-116.00000000000497,270.999999999999,0.002262680571623399,-0.006411058327614777,0.007048163501769655,0.3529340174425188,18.51,-1.88,0.0,16.630000000000003
1626,657,Sell,21000.0,2023-12-08T05:00:01.510000,2023-12-08T13:18:57.464000,1.07831,1.07712,7387.619659494678,7408.9396594946775,7408.9396594946775,119.00000000000243,-82.99999999998863,591.0000000000082,0.00288590926207188,-0.004517045670279024,0.014770765327849914,0.6388930891401887,23.2,-1.88,0.0,21.32
1627,657,Sell,20000.0,2023-12-08T05:00:01.510000,2023-12-08T13:32:50.132000,1.07831,1.07444,7387.619659494678,7479.179659494677,7479.179659494677,387.000000000004,-82.99999999998863,591.0000000000082,0.00950779861950886,-0.004517045670279024,0.014770765327849914,2.1048710403943183,72.04,-1.8,0.0,70.24000000000001
1629,658,Buy,36000.0,2023-12-11T01:00:00.123000,2023-12-11T03:00:00.419000,1.07723,1.07661,7479.179659494677,7455.229659494677,7455.229659494677,-61.99999999998428,-81.99999999998208,15.000000000009448,-0.0032022228493463084,-0.0038813614733526065,0.0004552636406039866,-0.8250256698148555,-20.73,-3.22,0.0,-23.95
1631,659,Sell,40000.0,2023-12-11T03:00:00.419000,2023-12-11T06:00:00.051000,1.07661,1.07681,7455.229659494677,7444.219659494677,7444.219659494677,-19.999999999997797,-22.999999999995243,50.00000000001669,-0.0014768156720669377,-0.0014768156720669377,0.002252333264694542,-1.0,-7.43,-3.58,0.0,-11.01
1633,660,Buy,45000.0,2023-12-11T06:00:00.051000,2023-12-11T08:00:00.000000,1.07681,1.07557,7444.219659494677,7388.319659494678,7388.319659494678,-124.00000000001297,-151.00000000001222,25.999999999992692,-0.007509181963579318,-0.008756408692879324,0.0011893539910749094,-0.8575641255399322,-51.88,-4.02,0.0,-55.900000000000006
1635,661,Sell,45000.0,2023-12-11T08:00:00.000000,2023-12-11T09:00:00.111000,1.07557,1.07652,7388.319659494678,7344.589659494678,7344.589659494678,-95.00000000000063,-152.0000000000188,41.99999999998649,-0.005918801840659789,-0.008871850451257749,0.0021042093317927514,-0.6671440048699975,-39.71,-4.02,0.0,-43.730000000000004
1637,662,Buy,22000.0,2023-12-11T09:00:00.111000,2023-12-11T10:17:53.016000,1.07652,1.07767,7344.589659494678,7366.109659494678,7366.109659494678,114.99999999999842,-78.00000000000028,136.00000000000279,0.002930047966965743,-0.004502655870182999,0.005986063534889704,0.6507377093525601,23.48,-1.96,0.0,21.52
1638,662,Buy,21000.0,2023-12-11T09:00:00.111000,2023-12-11T11:39:27.427000,1.07652,1.07651,7344.589659494678,7364.0296594946785,7364.0296594946785,-0.9999999999843466,-78.00000000000028,136.00000000000279,-0.0002832016622346071,-0.004502655870182999,0.005986063534889704,-0.0628965815731099,-0.2,-1.88,0.0,-2.08
1640,663,Sell,21000.0,2023-12-11T13:00:00.040000,2023-12-11T14:17:41.816000,1.07612,1.07493,7364.0296594946785,7385.399659494678,7385.399659494678,119.00000000000243,-56.00000000001159,194.00000000000526,0.002901943771023108,-0.0031451468883152162,0.005915104105860385,0.9226735265702052,23.25,-1.88,0.0,21.37
1641,663,Sell,20000.0,2023-12-11T13:00:00.040000,2023-12-11T18:41:05.877000,1.07612,1.07612,7364.0296594946785,7383.619659494679,7383.619659494679,-0.0,-56.00000000001159,194.00000000000526,-0.00024171548490506,-0.0031451468883152162,0.005915104105860385,-0.07685348045367175,0.0,-1.78,0.0,-1.78
1643,664,Buy,36000.0,2023-12-11T19:00:00.001000,2023-12-11T20:00:00.113000,1.07636,1.07612,7383.619659494679,7372.369659494679,7372.369659494679,-24.000000000001794,-28.000000000005794,60.999999999999936,-0.001523642944627233,-0.001523642944627233,0.0025456967362672014,-1.0,-8.03,-3.22,0.0,-11.25
1645,665,Sell,37000.0,2023-12-11T20:00:00.113000,2023-12-11T21:00:00.087000,1.07612,1.07649,7372.369659494679,7355.989659494679,7355.989659494679,-36.999999999998145,-39.00000000001125,4.000000000004,-0.0022218093715505208,-0.0022218093715505208,-0.000038679748488280274,-1.0,-12.72,-3.3,-0.36,-16.38
1647,666,Buy,20000.0,2023-12-11T21:00:00.087000,2023-12-12T06:56:12.906000,1.07649,1.07774,7355.989659494679,7377.409659494679,7377.409659494679,124.99999999999733,-76.99999999999373,463.00000000001336,0.0029119127393487185,-0.0040287496634467835,0.010962484339885652,0.7227832411054901,23.2,-1.78,0.0,21.419999999999998
1648,666,Buy,19000.0,2023-12-11T21:00:00.087000,2023-12-12T13:30:02.708000,1.07649,1.07896,7355.989659494679,7419.179659494679,7419.179659494679,246.99999999999721,-76.99999999999373,463.00000000001336,0.005678365785368626,-0.0040287496634467835,0.010962484339885652,1.4094610635376434,43.47,-1.7,0.0,41.769999999999996
1650,667,Sell,32000.0,2023-12-12T15:00:00.115000,2023-12-12T16:00:00.037000,1.07744,1.07844,7419.179659494679,7386.649659494679,7386.649659494679,-100.00000000001118,-156.00000000000057,49.999999999994486,-0.004384581785719369,-0.006431912374343435,0.0018069898741262956,-0.6816917785150864,-29.67,-2.86,0.0,-32.53
1652,668,Buy,16000.0,2023-12-12T16:00:00.037000,2023-12-13T00:07:46.878000,1.07844,1.07999,7386.649659494679,7404.792885301131,7404.792885301131,154.99999999999403,-32.0000000000098,154.99999999999403,0.0024562185351691347,-0.0014315874874824424,0.005836305054122227,1.715730653310323,22.96,-1.42,-3.396774193548387,18.14322580645161
1653,668,Buy,15000.0,2023-12-12T16:00:00.037000,2023-12-13T02:52:50.942000,1.07844,1.07844,7386.649659494679,7400.056111107582,7400.056111107582,0.0,-32.0000000000098,154.99999999999403,-0.000641261520703072,-0.0014315874874824424,0.005836305054122227,-0.44793736066440487,0.0,-1.34,-3.396774193548387,-4.736774193548387
1655,669,Sell,43000.0,2023-12-13T03:00:00.424000,2023-12-13T09:00:00.082000,1.07876,1.07895,7400.056111107582,7388.646111107582,7388.646111107582,-19.00000000001345,-52.00000000000759,71.99999999998319,-0.0015418802004586749,-0.0030599827391977175,0.003619630960935996,-0.503885260758998,-7.57,-3.84,0.0,-11.41
1657,670,Buy,49000.0,2023-12-13T09:00:00.082000,2023-12-13T10:00:00.000000,1.07895,1.07873,7388.646111107582,7374.276111107582,7374.276111107582,-22.000000000010896,-89.00000000000573,24.000000000001794,-0.0019448759331424917,-0.005767825231595769,0.0011790396024004412,-0.33719397780788996,-9.99,-4.38,0.0,-14.370000000000001
1659,671,Sell,25000.0,2023-12-13T10:00:00.000000,2023-12-13T10:19:01.412000,1.07873,1.07773,7374.276111107582,7395.2361111075825,7395.2361111075825,99.99999999998897,-2.9999999999974487,140.00000000000676,0.0028423128838949733,-0.0004819426255849755,0.005868499141320078,5.89761671411615,23.2,-2.24,0.0,20.96
1660,671,Sell,24000.0,2023-12-13T10:00:00.000000,2023-12-13T12:29:06.216000,1.07873,1.07874,7374.276111107582,7392.876111107583,7392.876111107583,-1.0000000000065512,-2.9999999999974487,140.00000000000676,-0.00032003141249962487,-0.0004819426255849755,0.005868499141320078,-0.6640446300245284,-0.22,-2.14,0.0,-2.3600000000000003
1662,672,Buy,44000.0,2023-12-13T14:00:00.178000,2023-12-13T14:40:11.907000,1.08005,1.07839,7392.876111107583,7321.226111107583,7321.226111107583,-165.99999999999946,-165.99999999999946,90.00000000001228,-0.009691762572938014,-0.009691762572938014,0.004699216815748729,-1.0,-67.73,-3.92,0.0,-71.65
1664,673,Sell,40000.0,2023-12-13T18:00:00.000000,2023-12-13T19:00:01.415000,1.07842,1.08062,7321.226111107583,7236.196111107583,7236.196111107583,-219.99999999999795,-219.99999999999795,39.999999999995595,-0.011614174826672078,-0.011614174826672078,0.0017814681928498832,-1.0,-81.43,-3.6,0.0,-85.03
1666,674,Buy,13000.0,2023-12-13T20:00:00.118000,2023-12-14T03:02:09.088000,1.08882,1.09074,7236.196111107583,7249.828111107583,7249.828111107583,192.00000000001435,-234.00000000000085,270.999999999999,0.0018838627077940625,-0.00758422928452682,0.005926652200144156,0.24839210908845785,22.88,-1.16,-8.088000000000001,13.631999999999998
1667,674,Buy,12000.0,2023-12-13T20:00:00.118000,2023-12-14T07:34:37.803000,1.08882,1.08881,7236.196111107583,7240.550111107583,7240.550111107583,-0.9999999999843466,-234.00000000000085,270.999999999999,-0.0012821653611292045,-0.00758422928452682,0.005926652200144156,-0.1690567772977342,-0.11,-1.08,-8.088000000000001,-9.278
1669,675,Sell,14000.0,2023-12-15T09:00:00.000000,2023-12-15T13:32:45.432000,1.09562,1.09379,7240.550111107583,7262.710111107583,7262.710111107583,182.9999999999998,-133.00000000000531,673.9999999999968,0.003060540934038256,-0.00486175365688502,0.011881396986147702,0.6295137824813565,23.42,-1.26,0.0,22.16
