UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[1565],631,Sell,37000.0,2023-11-30T02:00:00.641000,2023-11-30T07:00:00.129000,1.09694,1.09789,7392.959845360914,7354.189845360914,7354.189845360914,-95.00000000000063,-126.99999999998822,41.000000000002146,-0.005244178354942397,-0.0066008744833935045,0.0018071246536506215,-0.7944672131148249,-35.15,-3.62,0.0,-38.769999999999996
[1567],632,Buy,42000.0,2023-11-30T07:00:00.129000,2023-11-30T07:40:09.000000,1.09789,1.09614,7354.189845360914,7276.569845360914,7276.569845360914,-175.000000000014,-175.000000000014,-2.0000000000131024,-0.010554527640996835,-0.010554527640996835,-0.0003943330347713077,-1.0,-73.5,-4.12,0.0,-77.62
"[1569, 1570]",633,Sell,35000.0,2023-11-30T08:00:00.112000,2023-11-30T12:42:45.534000,1.09516,1.09296,7276.569845360914,7335.749845360913,7335.749845360913,178.8571428571339,-77.00000000001594,422.99999999999557,0.008132952923928774,-0.003940043263418103,0.009768338861656832,2.0641785838851927,62.599999999999994,-3.42,0.0,59.18
[1572],634,Buy,34000.0,2023-12-01T03:00:00.054000,2023-12-01T04:00:00.342000,1.09078,1.09004,7335.749845360913,7307.249845360913,7307.249845360913,-74.00000000001849,-82.00000000000429,15.999999999993795,-0.0038850834067117542,-0.004028218058538176,0.0005139215594138638,-0.9644670050760944,-25.16,-3.34,0.0,-28.5
[1574],635,Sell,35000.0,2023-12-01T04:00:00.342000,2023-12-01T05:00:00.081000,1.09004,1.09068,7307.249845360913,7281.409845360913,7281.409845360913,-64.0000000000196,-64.0000000000196,19.999999999997797,-0.0035362141088421664,-0.0035362141088421664,0.0007225700655837428,-1.0,-22.4,-3.44,0.0,-25.84
[1576],636,Buy,36000.0,2023-12-01T05:00:00.081000,2023-12-01T08:00:00.001000,1.09068,1.08947,7281.409845360913,7234.349845360913,7234.349845360913,-121.00000000001552,-124.00000000001297,54.99999999998283,-0.00646303408260731,-0.00646303408260731,0.0024761688166036948,-1.0,-43.56,-3.5,0.0,-47.06
"[1578, 1579]",637,Sell,37000.0,2023-12-01T08:00:00.001000,2023-12-01T15:00:01.352000,1.08947,1.08629,7234.349845360913,7312.519845360913,7312.519845360913,220.9459459459447,-100.00000000001118,530.9999999999925,0.010805393942916262,-0.005363301586096913,0.013091708588123124,2.0146907216492695,81.75,-3.58,0.0,78.17
[1581],638,Buy,28000.0,2023-12-04T00:00:00.384000,2023-12-04T01:00:00.079000,1.0886,1.08716,7312.519845360913,7269.479845360913,7269.479845360913,-144.00000000001077,-158.999999999998,4.999999999988347,-0.005885795992376652,-0.006274171006743438,5.470070624439157e-6,-0.9380993897123042,-40.32,-2.72,0.0,-43.04
[1583],639,Sell,28000.0,2023-12-04T01:00:00.079000,2023-12-04T03:00:00.022000,1.08716,1.08829,7269.479845360913,7235.119845360913,7235.119845360913,-113.00000000000753,-129.00000000000134,47.999999999981384,-0.00472661053210391,-0.005155802175298496,0.001661742003137096,-0.9167556029882512,-31.64,-2.72,0.0,-34.36
[1585],640,Buy,29000.0,2023-12-04T03:00:00.022000,2023-12-04T05:00:07.163000,1.08829,1.08715,7235.119845360913,7199.239845360913,7199.239845360913,-113.99999999999187,-129.00000000000134,31.000000000003244,-0.0049591438382331566,-0.005365495089192113,0.001047667510975808,-0.9242658423492954,-33.06,-2.82,0.0,-35.88
"[1587, 1588]",641,Sell,31000.0,2023-12-04T05:00:07.163000,2023-12-04T08:24:45.251000,1.08715,1.08716,7199.239845360913,7221.5098453609135,7221.5098453609135,81.58064516129687,-51.00000000000104,216.00000000001617,0.0030933821456650694,-0.0024058095537907494,0.006636811806011455,1.2857967667436252,25.290000000000003,-3.02,0.0,22.270000000000003
[1590],642,Buy,31000.0,2023-12-04T10:00:00.545000,2023-12-04T11:00:00.215000,1.08744,1.08682,7221.5098453609135,7199.269845360914,7199.269845360914,-62.00000000000649,-156.00000000000057,15.000000000009448,-0.003079688385980245,-0.006905758084929648,0.0004348121192440194,-0.44595949468618246,-19.22,-3.02,0.0,-22.24
"[1592, 1593]",643,Sell,31000.0,2023-12-04T11:00:00.215000,2023-12-04T19:51:30.613000,1.08682,1.08275,7199.269845360914,7282.419845360914,7282.419845360914,277.9677419354662,-106.00000000000608,638.9999999999895,0.011549782378775597,-0.004774095253860963,0.01321245099060874,2.4192609834156364,86.17,-3.02,0.0,83.15
[1595],644,Buy,40000.0,2023-12-05T05:00:00.568000,2023-12-05T07:00:00.269000,1.08442,1.08334,7282.419845360914,7235.339845360914,7235.339845360914,-107.99999999999697,-126.00000000000388,32.0000000000098,-0.0064648840632267526,-0.007187171450070056,0.0014912625515434976,-0.8995032479938595,-43.2,-3.88,0.0,-47.080000000000005
"[1597, 1598]",645,Sell,40000.0,2023-12-05T07:00:00.269000,2023-12-05T08:36:15.854000,1.08334,1.08232,7235.339845360914,7276.059845360915,7276.059845360915,111.4999999999977,-0.0,290.9999999999968,0.005627931910635608,-0.00026812838670513457,0.007909787407801383,20.989690721649485,44.599999999999994,-3.88,0.0,40.72
[1600],646,Buy,33000.0,2023-12-05T09:00:00.003000,2023-12-05T10:00:00.111000,1.08342,1.08318,7276.059845360915,7264.939845360915,7264.939845360915,-24.000000000001794,-39.00000000001125,83.99999999999518,-0.001528299689163485,-0.0019887137142267355,0.0035898550252650902,-0.7684865238422356,-7.92,-3.2,0.0,-11.120000000000001
[1602],647,Sell,34000.0,2023-12-05T10:00:00.111000,2023-12-05T11:00:00.090000,1.08318,1.08323,7264.939845360915,7259.939845360915,7259.939845360915,-4.999999999988347,-79.99999999999119,21.00000000000435,-0.0006882369443420498,-0.003971127168853215,0.0007556841648877742,-0.1733102253033109,-1.7,-3.3,0.0,-5.0
[1604],648,Buy,34000.0,2023-12-05T11:00:00.090000,2023-12-05T12:00:00.001000,1.08323,1.08187,7259.939845360915,7210.399845360915,7210.399845360915,-135.99999999998056,-171.99999999999437,42.0000000000087,-0.006823748000013519,-0.008282437772321353,0.0017396838360959007,-0.8238815898886009,-46.24,-3.3,0.0,-49.54
"[1606, 1607]",649,Sell,33000.0,2023-12-05T12:00:00.001000,2023-12-05T15:00:01.442000,1.08187,1.08284,7210.399845360915,7216.819845360915,7216.819845360915,29.21212121213294,-151.99999999999656,171.00000000001003,0.0008903805805069958,-0.007178520069632566,0.006551647760616012,0.12403400309119289,9.64,-3.2199999999999998,0.0,6.420000000000002
[1609],650,Buy,39000.0,2023-12-06T06:00:00.586000,2023-12-06T07:00:00.000000,1.08012,1.07879,7216.819845360915,7161.189845360915,7161.189845360915,-133.00000000000531,-133.99999999998968,-1.0000000000065512,-0.007708381418965285,-0.007708381418965285,-0.0003173142809536257,-1.0,-51.87,-3.76,0.0,-55.629999999999995
"[1611, 1612]",651,Sell,39000.0,2023-12-06T07:00:00.000000,2023-12-06T09:00:25.442000,1.07879,1.07879,7161.189845360915,7182.049845360915,7182.049845360915,63.076923076914994,-52.00000000000759,125.99999999998167,0.0029129237529589166,-0.003094457831523405,0.0064360812930900554,0.9413357400720762,24.6,-3.74,0.0,20.86
[1614],652,Buy,37000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.206000,1.07981,1.079,7182.049845360915,7148.5198453609155,7148.5198453609155,-80.99999999999774,-126.99999999998822,65.00000000000394,-0.004668583582952707,-0.006790540451553332,0.0031007860540520015,-0.6875128152553412,-29.97,-3.56,0.0,-33.53
"[1616, 1617]",653,Sell,36000.0,2023-12-06T16:00:00.206000,2023-12-07T07:38:19.215000,1.079,1.07753,7148.5198453609155,7194.869845360915,7194.869845360915,139.99999999999565,-103.00000000000863,346.9999999999862,0.006483859736373143,-0.005429095930283965,0.008590589566573395,1.1942798247873303,50.400000000000006,-3.48,-0.57,46.35000000000001
[1619],654,Buy,44000.0,2023-12-07T08:00:00.529000,2023-12-07T10:41:00.778000,1.07807,1.07645,7194.869845360915,7119.3498453609145,7119.3498453609145,-162.00000000001768,-162.00000000001768,37.99999999998249,-0.01049636777636687,-0.01049636777636687,0.0020292236432054482,-1.0,-71.28,-4.24,0.0,-75.52
[1621],655,Sell,41000.0,2023-12-07T11:00:00.034000,2023-12-07T12:00:00.001000,1.07712,1.07709,7119.3498453609145,7116.6398453609145,7116.6398453609145,2.9999999999974487,-61.99999999998428,74.00000000001849,-0.00038065273639641134,-0.0038472614206255546,0.003984914439693387,-0.09894121942317041,1.23,-3.94,0.0,-2.71
"[1623, 1624]",656,Buy,40000.0,2023-12-07T12:00:00.001000,2023-12-07T14:16:24.004000,1.07709,1.07804,7116.6398453609145,7155.5998453609145,7155.5998453609145,106.99999999999041,-116.00000000000497,270.999999999999,0.005474493700197101,-0.006791126296985032,0.0074810586395916995,0.8061245603144711,42.8,-3.84,0.0,38.96
"[1626, 1627]",657,Sell,40000.0,2023-12-08T05:00:01.510000,2023-12-08T13:32:50.132000,1.07831,1.07444,7155.5998453609145,7252.959845360914,7252.959845360914,253.00000000000315,-82.99999999998863,591.0000000000082,0.013606126964061578,-0.004909441662360532,0.01638437063749591,2.7714204383721204,101.2,-3.84,0.0,97.36000000000001
[1629],658,Buy,35000.0,2023-12-11T01:00:00.123000,2023-12-11T03:00:00.419000,1.07723,1.07661,7252.959845360914,7227.879845360914,7227.879845360914,-61.99999999998429,-81.99999999998208,15.000000000009448,-0.003457898642033912,-0.004190013545908649,0.0004908340975140417,-0.8252714708787486,-21.7,-3.38,0.0,-25.08
[1631],659,Sell,39000.0,2023-12-11T03:00:00.419000,2023-12-11T06:00:00.051000,1.07661,1.07681,7227.879845360914,7216.319845360914,7216.319845360914,-19.999999999997797,-22.999999999995243,50.00000000001669,-0.0015993625028810597,-0.0015993625028810597,0.0024377826384753194,-1.0,-7.8,-3.76,0.0,-11.559999999999999
[1633],660,Buy,44000.0,2023-12-11T06:00:00.051000,2023-12-11T08:00:00.000000,1.07681,1.07557,7216.319845360914,7157.519845360914,7157.519845360914,-124.00000000001297,-151.00000000001222,25.999999999992692,-0.00814819759379155,-0.009500687534530485,0.001291517033573317,-0.8576429404900143,-54.56,-4.24,0.0,-58.800000000000004
[1635],661,Sell,44000.0,2023-12-11T08:00:00.000000,2023-12-11T09:00:00.111000,1.07557,1.07652,7157.519845360914,7111.479845360914,7111.479845360914,-95.00000000000063,-152.0000000000188,41.99999999998649,-0.006432395717329438,-0.009640210784009218,0.002285707948207458,-0.6672463768115142,-41.8,-4.24,0.0,-46.04
"[1637, 1638]",662,Buy,41000.0,2023-12-11T09:00:00.111000,2023-12-11T11:39:27.427000,1.07652,1.07651,7111.479845360914,7131.489845360914,7131.489845360914,58.41463414634829,-78.00000000000028,136.00000000000279,0.0028137603473703545,-0.004773971204059164,0.006353108070674204,0.5893961708394677,23.95,-3.94,0.0,20.009999999999998
"[1640, 1641]",663,Sell,40000.0,2023-12-11T13:00:00.040000,2023-12-11T18:41:05.877000,1.07612,1.07612,7131.489845360914,7151.449845360914,7151.449845360914,59.50000000000121,-56.00000000001159,194.00000000000526,0.002798854157099323,-0.0034116293407935624,0.006403991450637715,0.8203863542949525,23.8,-3.84,0.0,19.96
[1643],664,Buy,35000.0,2023-12-11T19:00:00.001000,2023-12-11T20:00:00.113000,1.07636,1.07612,7151.449845360914,7139.669845360914,7139.669845360914,-24.000000000001794,-28.000000000005794,60.999999999999936,-0.0016472184318878484,-0.0016472184318878484,0.0027490929007567967,-1.0,-8.4,-3.38,0.0,-11.780000000000001
[1645],665,Sell,36000.0,2023-12-11T20:00:00.113000,2023-12-11T21:00:00.087000,1.07612,1.07649,7139.669845360914,7122.509845360914,7122.509845360914,-36.999999999998145,-39.00000000001125,4.000000000004,-0.0024034724814551356,-0.0024034724814551356,-0.000040618124686394405,-1.0,-13.32,-3.46,-0.38,-17.16
"[1647, 1648]",666,Buy,38000.0,2023-12-11T21:00:00.087000,2023-12-12T13:30:02.708000,1.07649,1.07896,7122.509845360914,7189.549845360914,7189.549845360914,185.99999999999724,-76.99999999999373,463.00000000001336,0.00941241240174136,-0.004365034331296487,0.012223219327202068,2.1563203602446164,70.68,-3.64,0.0,67.03999999999999
[1650],667,Sell,31000.0,2023-12-12T15:00:00.115000,2023-12-12T16:00:00.037000,1.07744,1.07844,7189.549845360914,7155.569845360915,7155.569845360915,-100.00000000001118,-156.00000000000057,49.999999999994486,-0.004726304251430391,-0.006933674718475747,0.0019486616410397796,-0.6816449348044107,-31.0,-2.98,0.0,-33.98
"[1652, 1653]",668,Buy,30000.0,2023-12-12T16:00:00.037000,2023-12-13T02:52:50.942000,1.07844,1.07844,7155.569845360915,7168.609845360916,7168.609845360916,77.49999999999702,-32.0000000000098,154.99999999999403,0.001822356609160075,-0.0015428540617432964,0.006297192393309028,1.1811594202895406,23.25,-2.88,-7.33,13.04
[1655],669,Sell,42000.0,2023-12-13T03:00:00.424000,2023-12-13T09:00:00.082000,1.07876,1.07895,7168.609845360916,7156.589845360915,7156.589845360915,-19.00000000001345,-52.00000000000759,71.99999999998319,-0.001676754665031548,-0.003328399859206164,0.003936607042194546,-0.5037720033528245,-7.98,-4.04,0.0,-12.02
[1657],670,Buy,48000.0,2023-12-13T09:00:00.082000,2023-12-13T10:00:00.000000,1.07895,1.07873,7156.589845360915,7141.409845360915,7141.409845360915,-22.000000000010896,-89.00000000000573,24.000000000001794,-0.002121121976808558,-0.006292102939110358,0.001286925784348396,-0.3371085942704657,-10.56,-4.62,0.0,-15.18
"[1659, 1660]",671,Sell,47000.0,2023-12-13T10:00:00.000000,2023-12-13T12:29:06.216000,1.07873,1.07874,7141.409845360915,7160.639845360915,7160.639845360915,50.57446808509754,-2.9999999999974487,140.00000000000676,0.002692745608556814,-0.0005139041281019386,0.0062648693981704594,5.239782016350486,23.77,-4.54,0.0,19.23
[1662],672,Buy,43000.0,2023-12-13T14:00:00.178000,2023-12-13T14:40:11.907000,1.08005,1.07839,7160.639845360915,7085.119845360915,7085.119845360915,-165.99999999999946,-165.99999999999946,90.00000000001228,-0.010546543553496313,-0.010546543553496313,0.005112671603463397,-1.0,-71.38,-4.14,0.0,-75.52
[1664],673,Sell,39000.0,2023-12-13T18:00:00.000000,2023-12-13T19:00:01.415000,1.07842,1.08062,7085.119845360915,6995.519845360915,6995.519845360915,-219.99999999999795,-219.99999999999795,39.999999999995595,-0.012646222217210186,-0.012646222217210186,0.0019364527770100674,-1.0,-85.8,-3.8,0.0,-89.6
"[1666, 1667]",674,Buy,24000.0,2023-12-13T20:00:00.118000,2023-12-14T07:34:37.803000,1.08882,1.08881,6995.519845360915,6998.499845360915,6998.499845360915,95.50000000001499,-234.00000000000085,270.999999999999,0.0004259869267580147,-0.00819524513793191,0.0064198231143301745,0.051979766265480315,22.919999999999998,-2.34,-17.6,2.9799999999999986
"[1669, 1670]",675,Sell,27000.0,2023-12-15T09:00:00.000000,2023-12-18T05:01:21.000000,1.09562,1.09146,6998.499845360915,7075.399845360915,7075.399845360915,295.18518518518226,-133.00000000000531,673.9999999999968,0.010988069114693856,-0.005319711484266165,0.012428377784084097,2.0655385441847174,79.7,-2.66,-0.14,76.9
"[1672, 1673]",676,Buy,38000.0,2023-12-18T06:00:00.126000,2023-12-18T09:00:36.336000,1.09155,1.09153,7075.399845360915,7095.429845360915,7095.429845360915,62.49999999998755,-36.999999999998145,144.9999999999951,0.00283093541535083,-0.0022500495163446438,0.006557933263717716,1.2581658291457845,23.75,-3.72,0.0,20.03
[1675],677,Sell,47000.0,2023-12-19T02:00:00.347000,2023-12-19T03:00:00.590000,1.09187,1.09218,7095.429845360915,7076.239845360916,7076.239845360916,-31.000000000003244,-45.00000000000614,37.99999999998249,-0.0027045577813085806,-0.003306353598202559,0.002191551511168638,-0.8179880647910333,-14.57,-4.62,0.0,-19.19
"[1677, 1678]",678,Buy,48000.0,2023-12-19T03:00:00.590000,2023-12-19T11:16:27.282000,1.09218,1.09348,7076.239845360916,7126.4798453609155,7126.4798453609155,114.50000000000625,-17.000000000000348,277.0000000000161,0.007099815876497833,-0.0014852520872212064,0.00922806482355366,4.7802093244528265,54.96,-4.72,0.0,50.24
"[1680, 1681]",679,Sell,52000.0,2023-12-20T05:00:01.222000,2023-12-20T07:40:38.344000,1.09688,1.09661,7126.4798453609155,7152.039845360916,7152.039845360916,58.99999999999794,-7.000000000001449,177.00000000000492,0.0035866234879817485,-0.0008685915254542147,0.006282203973276081,4.129240710823407,30.68,-5.12,0.0,25.560000000000002
[1683],680,Buy,38000.0,2023-12-20T15:00:00.107000,2023-12-20T17:00:00.204000,1.0971,1.09561,7152.039845360916,7091.699845360916,7091.699845360916,-148.99999999999912,-174.99999999999181,45.00000000000614,-0.008436753891847905,-0.00955811229775765,0.0021308606117298938,-0.882679929783539,-56.62,-3.72,0.0,-60.339999999999996
"[1685, 1686]",681,Sell,35000.0,2023-12-20T17:00:00.204000,2023-12-21T01:32:51.038000,1.09561,1.09525,7091.699845360916,7118.339845360916,7118.339845360916,87.42857142856879,-76.99999999999373,261.0000000000001,0.003756504164149973,-0.0040427542937752055,0.006469534949369536,0.9291942797349857,30.6,-3.42,-0.54,26.64
[1688],682,Buy,46000.0,2023-12-21T06:00:00.101000,2023-12-21T07:00:00.109000,1.09548,1.0945,7118.339845360916,7068.739845360916,7068.739845360916,-97.99999999999808,-117.99999999999588,-1.9999999999908977,-0.006967916828574116,-0.00794286325579773,-0.0004467333773152523,-0.8772550406791944,-45.08,-4.52,0.0,-49.599999999999994
[1690],683,Sell,46000.0,2023-12-21T07:00:00.109000,2023-12-21T11:00:00.000000,1.0945,1.09541,7068.739845360916,7022.359845360916,7022.359845360916,-90.99999999999663,-112.00000000000098,97.00000000001373,-0.006561282635184026,-0.007608145323850796,0.005992581552963279,-0.862402380066932,-41.86,-4.52,0.0,-46.379999999999995
"[1692, 1693]",684,Buy,42000.0,2023-12-21T11:00:00.000000,2023-12-21T13:45:20.000000,1.09541,1.09849,7022.359845360916,7107.699845360916,7107.699845360916,212.99999999999653,-4.000000000004,482.0000000000046,0.012152609931599702,-0.0005325844989946485,0.014267283677607052,22.81818181817157,89.46000000000001,-4.12,0.0,85.34
[1695],685,Sell,45000.0,2023-12-22T07:00:00.111000,2023-12-22T08:00:00.033000,1.09938,1.10005,7107.699845360916,7073.089845360916,7073.089845360916,-66.99999999999484,-139.00000000000023,-2.9999999999974487,-0.004869367130435228,-0.00911124574882941,-0.000500865269700775,-0.5344348363187144,-30.15,-4.46,0.0,-34.61
"[1697, 1698]",686,Buy,44000.0,2023-12-22T08:00:00.033000,2023-12-22T08:25:50.604000,1.10005,1.10002,7073.089845360916,7092.049845360916,7092.049845360916,53.00000000000305,-2.9999999999974487,114.99999999999842,0.002680582378355542,-0.0004948332449494404,0.006472418843940976,5.4171428571445945,23.32,-4.36,0.0,18.96
[1700],687,Sell,31000.0,2023-12-22T17:00:00.304000,2023-12-22T18:00:00.021000,1.10073,1.1016,7092.049845360916,7062.019845360916,7062.019845360916,-86.99999999999262,-93.00000000000973,69.00000000000794,-0.004234318801304444,-0.00428084977714338,0.002800318727736153,-0.9891304347825104,-26.97,-3.06,0.0,-30.029999999999998
[1702],688,Buy,31000.0,2023-12-22T18:00:00.021000,2023-12-25T23:00:00.209000,1.1016,1.10116,7062.019845360916,7030.159845360917,7030.159845360917,-43.99999999999959,-136.99999999998712,32.0000000000098,-0.004511457160649162,-0.006230512086269466,0.0011880453728141927,-0.7240909090909746,-13.64,-3.06,-15.16,-31.86
[1704],689,Sell,36000.0,2023-12-25T23:00:00.209000,2023-12-26T00:00:00.001000,1.10116,1.10189,7030.159845360917,7000.319845360917,7000.319845360917,-73.00000000001194,-114.99999999999842,-53.00000000001414,-0.004244569207013253,-0.0061421078538481865,-0.0029672156051715175,-0.6910606762390085,-26.28,-3.56,0.0,-29.84
[1706],690,Buy,36000.0,2023-12-26T00:00:00.001000,2023-12-26T09:00:00.445000,1.10189,1.10148,7000.319845360917,6981.999845360917,6981.999845360917,-41.000000000002146,-51.00000000000104,100.99999999999552,-0.0026170232796063723,-0.002877011400178675,0.004939774290872497,-0.9096325719960108,-14.76,-3.56,0.0,-18.32
