UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1270,-347,Buy,22000.0,2024-03-04T00:00:00.224000,2024-03-21T02:00:00.079000,1.08688,1.09351,14157.725932857133,14444.4940465363,14444.4940465363,662.9999999999914,-2676.999999999996,1122.999999999985,0.009322091696109702,-0.03248455289443064,0.021007856422711583,0.28696998620867403,133.3845436339178,-1.404924279433317,0.0,131.97961935448447
-1271,-347,Buy,23000.0,2024-03-04T00:00:00.224000,2024-03-26T16:00:00.103000,1.08573,1.08283,14157.725932857133,14381.41955557502,14381.41955557502,-290.00000000001245,-2561.9999999999973,1237.9999999999834,-0.004455128688068262,-0.03248455289443064,0.021007856422711583,-0.1371460676262556,-61.5972812234521,-1.4772097378277154,0.0,-63.074490961279814
-1272,-347,Buy,21000.0,2024-03-04T00:00:00.224000,2024-03-28T13:00:00.040000,1.08367,1.0808,14157.725932857133,14324.301792597269,14324.301792597269,-286.9999999999928,-2355.99999999998,1444.0000000000007,-0.004034388237816572,-0.03248455289443064,0.021007856422711583,-0.12419405158284488,-55.7621849672463,-1.3555780105031754,0.0,-57.11776297774947
-1273,-347,Buy,35000.0,2024-03-04T00:00:00.224000,2024-04-01T00:00:00.404000,1.08367,1.07868,14157.725932857133,14160.137977202308,14160.137977202308,-498.9999999999828,-2355.99999999998,1444.0000000000007,-0.011595351977676742,-0.03248455289443064,0.021007856422711583,-0.35694971746601206,-161.90785204412163,-2.255963350838625,0.0,-164.16381539496024
-1274,-347,Buy,15000.0,2024-03-04T00:00:00.224000,2024-04-10T14:00:00.019000,1.08367,1.07807,14157.725932857133,14081.25984856917,14081.25984856917,-559.9999999999827,-2355.99999999998,1444.0000000000007,-0.005571384063176302,-0.03248455289443064,0.021007856422711583,-0.17150871927596997,-77.9155729113501,-0.9625557217879824,0.0,-78.87812863313808
-1275,-347,Buy,14000.0,2024-03-04T00:00:00.224000,2024-04-17T10:00:00.210000,1.07619,1.06405,14157.725932857133,13920.622645587822,13920.622645587822,-1214.0000000000039,-1607.999999999987,2191.9999999999936,-0.011346257424615319,-0.03248455289443064,0.021007856422711583,-0.34928162506926774,-159.72633379382987,-0.9108691875192241,0.0,-160.63720298134908
-1276,-347,Buy,13000.0,2024-03-04T00:00:00.224000,2024-04-22T02:00:00.076000,1.07619,1.06533,14157.725932857133,13787.26290825762,13787.26290825762,-1085.9999999999868,-1607.999999999987,2191.9999999999936,-0.009419573310195307,-0.03248455289443064,0.021007856422711583,-0.28997084678392665,-132.52107308464744,-0.8386642455535652,0.0,-133.359737330201
-1278,-348,Sell,6000.0,2024-04-22T02:00:00.076000,2024-04-23T15:00:00.265000,1.06533,1.07016,13787.26290825762,13759.802845463273,13759.802845463273,-482.999999999989,-567.9999999999907,291.000000000019,-0.001991697915465237,-0.0023236156949513714,0.001177181742136595,-0.8571546145916867,-27.08006279434789,-0.38,0.0,-27.460062794347888
-1280,-349,Buy,6000.0,2024-04-23T15:00:00.265000,2024-04-29T00:00:00.004000,1.07016,1.07017,13759.802845463273,13759.478908702607,13759.478908702607,1.0000000000065512,-276.00000000000955,513.0000000000078,-0.00002354225306160319,-0.0011401062326900837,0.0020688389788433596,-0.020649174951052746,0.056063239334336,-0.38,0.0,-0.323936760665664
-1282,-350,Sell,11000.0,2024-04-29T00:00:00.004000,2024-04-30T11:00:00.389000,1.07017,1.07269,13759.478908702607,13732.937332851245,13732.937332851245,-251.99999999998556,-329.99999999998585,116.00000000000497,-0.0019289666438294993,-0.0024848669453870803,0.0008408423341944618,-0.7762856870105028,-25.84157585136285,-0.7,0.0,-26.54157585136285
-1284,-351,Buy,6000.0,2024-04-30T11:00:00.389000,2024-05-09T02:00:00.004000,1.07269,1.07432,13732.937332851245,13741.66076572041,13741.66076572041,163.00000000000202,-775.9999999999989,853.0000000000148,0.0006352197390645703,-0.0031967015013164555,0.003438893523159861,0.19871099594471867,9.103432869163864,-0.38,0.0,8.723432869163863
-1286,-352,Sell,20000.0,2024-05-09T02:00:00.004000,2024-05-09T15:00:00.000000,1.07432,1.07637,13741.66076572041,13702.269774704308,13702.269774704308,-205.00000000001071,-428.00000000000614,190.00000000000125,-0.002866537872508551,-0.011646476784687896,0.0075915799435698015,-0.24612918786540722,-38.09099101610241,-1.2999999999999998,0.0,-39.390991016102404
-1287,-352,Sell,40000.0,2024-05-09T02:00:00.004000,2024-05-10T02:00:01.140000,1.07432,1.07793,13741.66076572041,13565.719313449861,13565.719313449861,-361.00000000001125,-428.00000000000614,190.00000000000125,-0.009936969306874523,-0.011646476784687896,0.0075915799435698015,-0.8532167702372504,-133.96046125444556,-2.59,0.0,-136.55046125444557
-1289,-353,Buy,10000.0,2024-05-10T02:00:01.140000,2024-06-07T02:00:00.049000,1.07793,1.08895,13565.719313449861,13666.276786267963,13666.276786267963,1102.000000000003,-188.9999999999947,1366.9999999999848,0.007412616352632573,-0.001317919677902175,0.00921023385327252,5.624482642547498,101.19747281810196,-0.64,0.0,100.55747281810196
-1291,-354,Sell,20000.0,2024-06-07T02:00:00.049000,2024-06-12T14:00:00.117000,1.07778,1.08267,13666.276786267963,13574.659724482968,13574.659724482968,-489.0000000000061,-1258.0000000000034,581.9999999999936,-0.006703878694821422,-0.020638415355388885,0.020142157846953914,-0.32482526295658526,-90.33223419878746,-1.2848275862068967,0.0,-91.61706178499436
-1292,-354,Sell,38000.0,2024-06-07T02:00:00.049000,2024-06-13T02:00:00.505000,1.07778,1.08131,13666.276786267963,13448.161320340992,13448.161320340992,-353.0000000000033,-1258.0000000000034,581.9999999999936,-0.009256244851493345,-0.020638415355388885,0.020142157846953914,-0.4484959088235644,-124.05323172818274,-2.4451724137931032,0.0,-126.49840414197584
-1294,-355,Buy,6000.0,2024-06-13T02:00:00.505000,2024-06-14T02:00:02.209000,1.08131,1.07363,13448.161320340992,13404.861906012167,13404.861906012167,-767.9999999999909,-802.9999999999981,32.999999999994145,-0.003219727462915868,-0.0033513546037063865,0.00012201483717711295,-0.9607241977184547,-42.91941432882481,-0.38,0.0,-43.29941432882481
-1296,-356,Sell,28000.0,2024-06-14T02:00:02.209000,2024-06-20T13:00:00.109000,1.0724,1.0715,13404.861906012167,13426.563295863176,13426.563295863176,90.00000000001228,-374.999999999992,578.0000000000118,0.0016189193147357409,-0.01465577820127342,0.025578872490648524,0.11046286949096128,23.51843210452958,-1.8170422535211266,0.0,21.701389851008454
-1297,-356,Sell,21000.0,2024-06-14T02:00:02.209000,2024-06-21T10:00:00.000000,1.07157,1.06911,13404.861906012167,13473.521884583504,13473.521884583504,245.99999999999065,-458.0000000000028,495.00000000000097,0.003503101266508866,-0.01465577820127342,0.025578872490648524,0.2390252648750161,48.32056570418202,-1.3619769838543456,0.0,46.958588720327676
-1298,-356,Sell,44000.0,2024-06-14T02:00:02.209000,2024-06-25T02:00:00.001000,1.07157,1.07342,13404.861906012167,13394.83059422201,13394.83059422201,-185.0000000000129,-458.0000000000028,495.00000000000097,-0.005870354421644549,-0.01465577820127342,0.025578872490648524,-0.4005488034156031,-75.8323862048459,-2.8589041566472,0.0,-78.6912903614931
-1299,-356,Sell,19000.0,2024-06-14T02:00:02.209000,2024-06-26T15:00:00.304000,1.07123,1.0675,13404.861906012167,13459.981359810292,13459.981359810292,373.0000000000011,-492.0000000000035,461.0000000000003,0.004860233999058314,-0.01465577820127342,0.025578872490648524,0.3316257882939314,66.38875878220159,-1.2379931939196152,0.0,65.15076558828197
-1300,-356,Sell,20000.0,2024-06-14T02:00:02.209000,2024-06-27T14:00:00.187000,1.07064,1.07195,13404.861906012167,13434.238949069397,13434.238949069397,-130.9999999999922,-550.9999999999903,402.0000000000134,-0.0019203786597271149,-0.01465577820127342,0.025578872490648524,-0.13103218630589375,-24.441438499928584,-1.300972240966122,0.0,-25.742410740894705
-1301,-356,Sell,16000.0,2024-06-14T02:00:02.209000,2024-06-28T16:00:00.000000,1.07064,1.07184,13404.861906012167,13415.285049915228,13415.285049915228,-119.99999999998677,-550.9999999999903,402.0000000000134,-0.0014139570617782494,-0.01465577820127342,0.025578872490648524,-0.09647778796593638,-17.913121361395252,-1.0407777927728974,0.0,-18.95389915416815
-1302,-356,Sell,48000.0,2024-06-14T02:00:02.209000,2024-07-01T00:00:00.201000,1.07064,1.07377,13404.861906012167,13272.244484513298,13272.244484513298,-312.9999999999855,-550.9999999999903,402.0000000000134,-0.010670797387161098,-0.01465577820127342,0.025578872490648524,-0.7280949015886394,-139.91823202361127,-3.1223333783186926,0.0,-143.04056540192997
-1304,-357,Buy,8000.0,2024-07-01T00:00:00.201000,2024-07-01T02:00:00.401000,1.07377,1.07455,13272.244484513298,13277.53151250615,13277.53151250615,78.00000000000028,-36.999999999998145,119.00000000000243,0.0003983522153334405,-0.00022733985466465894,0.0006479141686819054,1.7522322072433623,5.80702799285291,-0.52,0.0,5.287027992852909
-1306,-358,Sell,52000.0,2024-07-01T02:00:00.401000,2024-07-03T02:00:00.284000,1.07369,1.0748,13277.53151250615,13220.458497991824,13220.458497991824,-110.99999999999443,-394.99999999998977,268.00000000000153,-0.0042984657547653566,-0.006539614189190837,0.009666822283861481,-0.657296536219244,-53.70301451432556,-3.37,0.0,-57.07301451432556
-1308,-359,Buy,5000.0,2024-07-03T02:00:00.284000,2024-07-08T00:00:00.204000,1.0748,1.08249,13220.458497991824,13255.658128476813,13255.658128476813,768.9999999999974,-119.00000000000243,947.0000000000089,0.0026625120823407997,-0.00043120739753216704,0.0032915024172552993,6.174551034093015,35.51963048498833,-0.32,0.0,35.19963048498833
-1310,-360,Sell,59000.0,2024-07-08T00:00:00.204000,2024-07-11T02:00:00.139000,1.08218,1.08352,13255.658128476813,13178.902239522287,13178.902239522287,-134.00000000001188,-232.00000000000995,163.00000000000202,-0.005790424602882013,-0.006346510697470865,0.00398811554054303,-0.9123792393810262,-72.96588895452507,-3.79,0.0,-76.75588895452508
-1312,-361,Buy,14000.0,2024-07-11T02:00:00.139000,2024-07-12T02:00:00.191000,1.08352,1.08698,13178.902239522287,13222.5660769434,13222.5660769434,346.0000000000018,-31.000000000003244,646.9999999999975,0.0033131619483577476,-0.0003381063363857447,0.006278928339538061,9.799171419780105,44.56383742111194,-0.9,0.0,43.66383742111194
-1314,-362,Sell,11000.0,2024-07-12T02:00:00.191000,2024-07-18T02:00:00.169000,1.08698,1.0937,13222.5660769434,13154.278987247873,13154.278987247873,-671.9999999999836,-784.9999999999912,79.00000000000684,-0.0051644355035292,-0.005996450828331523,0.000577822053276722,-0.8612487038380625,-67.58708969552731,-0.7,0.0,-68.28708969552731
-1316,-363,Buy,13000.0,2024-07-18T02:00:00.169000,2024-07-22T00:00:00.848000,1.0937,1.08998,13154.278987247873,13109.09160773063,13109.09160773063,-371.99999999999454,-613.9999999999811,20.000000000020002,-0.0034351848216879494,-0.005608926853607838,0.00014959518497906045,-0.6124495667969587,-44.367379517242625,-0.82,0.0,-45.187379517242626
-1318,-364,Sell,24000.0,2024-07-22T00:00:00.848000,2024-07-23T02:00:00.866000,1.08998,1.08898,13109.09160773063,13129.59057997989,13129.59057997989,99.99999999998897,-32.0000000000098,265.99999999998846,0.0015637217942065331,-0.0005962718788271072,0.004415383974566323,2.62249797404909,22.038972249258347,-1.54,0.0,20.498972249258347
-1320,-365,Buy,18000.0,2024-07-23T02:00:00.866000,2024-07-24T16:00:00.008000,1.08898,1.08537,13129.59057997989,13068.564252067568,13068.564252067568,-361.00000000001125,-642.0000000000092,68.99999999998573,-0.004647999306648233,-0.00862538847498021,0.0008700816509900505,-0.5388741991309438,-59.86843317547959,-1.1578947368421053,0.0,-61.02632791232169
-1321,-365,Buy,1000.0,2024-07-23T02:00:00.866000,2024-07-25T02:00:00.680000,1.08898,1.08395,13129.59057997989,13063.861754169995,13063.861754169995,-503.000000000009,-642.0000000000092,68.99999999998573,-0.00035816028450597233,-0.00862538847498021,0.0008700816509900505,-0.04152395982452189,-4.640392634414637,-0.06210526315789473,0.0,-4.702497897572531
-1323,-366,Sell,30000.0,2024-07-25T02:00:00.680000,2024-07-26T02:00:00.059000,1.08395,1.0854,13063.861754169995,13021.855791917766,13021.855791917766,-144.9999999999951,-306.00000000000625,411.0000000000058,-0.003215432239155564,-0.007639299678169792,0.00593695007781179,-0.42090667660859604,-40.077390823658135,-1.9285714285714284,0.0,-42.005962252229565
-1324,-366,Sell,22000.0,2024-07-25T02:00:00.680000,2024-07-31T02:00:00.443000,1.08197,1.08201,13063.861754169995,13019.622205032514,13019.622205032514,-3.9999999999817955,-503.9999999999933,213.0000000000187,-0.00017097447349654444,-0.007639299678169792,0.00593695007781179,-0.022380909337164027,-0.8133011709651436,-1.4202857142857144,0.0,-2.2335868852508582
-1325,-366,Sell,18000.0,2024-07-25T02:00:00.680000,2024-08-01T02:00:00.514000,1.08197,1.08276,13063.861754169995,13005.327957886335,13005.327957886335,-78.99999999998464,-503.9999999999933,213.0000000000187,-0.0010941823646914122,-0.007639299678169792,0.00593695007781179,-0.14323071626816378,-13.133104289036568,-1.161142857142857,0.0,-14.294247146179426
-1327,-367,Buy,14000.0,2024-08-01T02:00:00.514000,2024-08-29T10:00:00.169000,1.08276,1.10847,13005.327957886335,13329.149953483951,13329.149953483951,2571.000000000012,-500.99999999999585,3740.0000000000095,0.024899179524438913,-0.00503847414949148,0.03593179355428497,4.941809521232122,324.71199559761635,-0.89,0.0,323.82199559761636
-1329,-368,Sell,2000.0,2024-08-29T10:00:00.169000,2024-09-02T00:00:00.241000,1.10847,1.10459,13329.149953483951,13336.055184565168,13336.055184565168,388.0000000000105,-153.99999999998747,407.00000000000176,0.0005180548726148112,-0.00021272173204811792,0.0005481806816986321,2.4353641145495497,7.025231081215846,-0.12,0.0,6.905231081215846
-1331,-369,Buy,34000.0,2024-09-02T00:00:00.241000,2024-09-03T02:00:00.064000,1.10493,1.10606,13336.055184565168,13368.656043119378,13368.656043119378,113.00000000000753,-5529.0000000000055,1646.000000000014,0.00244456536082286,-0.04464203870497738,0.0242491886597353,0.054759267984557845,34.73559539631538,-2.134736842105263,0.0,32.60085855421012
-1332,-369,Buy,28000.0,2024-09-02T00:00:00.241000,2024-09-11T02:00:00.292000,1.10806,1.10202,13336.055184565168,13213.439542974531,13213.439542974531,-604.0000000000044,-5842.000000000014,1333.0000000000064,-0.011638861567136402,-0.04464203870497738,0.0242491886597353,-0.26071527879927947,-153.4622469442767,-1.7542532005689901,0.0,-155.2165001448457
-1333,-369,Buy,28000.0,2024-09-02T00:00:00.241000,2024-09-13T02:00:00.073000,1.10194,1.10872,13336.055184565168,13382.901220331578,13382.901220331578,678.0000000000008,-5230.000000000001,1945.0000000000189,0.012707031803016109,-0.04464203870497738,0.0242491886597353,0.284642730745165,171.22447507035162,-1.7627977133041681,0.0,169.46167735704745
-1334,-369,Buy,17000.0,2024-09-02T00:00:00.241000,2024-09-16T15:00:00.215000,1.10194,1.113,13336.055184565168,13550.766053615707,13550.766053615707,1106.0000000000068,-5230.000000000001,1945.0000000000189,0.012587292940899946,-0.04464203870497738,0.0242491886597353,0.2819605310609733,168.93081761006394,-1.0659843259346735,0.0,167.86483328412928
-1335,-369,Buy,19000.0,2024-09-02T00:00:00.241000,2024-09-20T02:00:00.016000,1.10618,1.11604,13336.055184565168,13717.439919267556,13717.439919267556,985.999999999998,-5654.000000000003,1521.0000000000166,0.012497988598963866,-0.04464203870497738,0.0242491886597353,0.2799600771272661,167.85835886959447,-1.1844932177460479,0.0,166.67386565184842
-1336,-369,Buy,13000.0,2024-09-02T00:00:00.241000,2024-10-04T14:00:00.074000,1.11218,1.09608,13336.055184565168,13525.674674625972,13525.674674625972,-1610.0000000000002,-6254.000000000004,921.0000000000161,-0.014379457942220245,-0.04464203870497738,0.0242491886597353,-0.322105763073428,-190.9497308639723,-0.8155137776107786,0.0,-191.76524464158308
-1337,-369,Buy,17000.0,2024-09-02T00:00:00.241000,2024-10-08T16:00:00.884000,1.11218,1.09709,13336.055184565168,13290.780978604365,13290.780978604365,-1509.0000000000045,-6254.000000000004,921.0000000000161,-0.017613431616079894,-0.04464203870497738,0.0242491886597353,-0.3945481014538899,-233.82340877396143,-1.0702872476448644,0.0,-234.8936960216063
-1338,-369,Buy,22000.0,2024-09-02T00:00:00.241000,2024-10-10T14:00:00.048000,1.09997,1.0944,13336.055184565168,13177.415209508426,13177.415209508426,-556.9999999999852,-5032.999999999998,2142.0000000000214,-0.008500697359676955,-0.04464203870497738,0.0242491886597353,-0.19041911181196047,-111.96900613115446,-1.3967629647848314,0.0,-113.36576909593929
-1339,-369,Buy,19000.0,2024-09-02T00:00:00.241000,2024-10-11T02:00:00.186000,1.09997,1.09375,13336.055184565168,13068.16317396092,13068.16317396092,-621.9999999999892,-5032.999999999998,2142.0000000000214,-0.008192230313650233,-0.04464203870497738,0.0242491886597353,-0.18350932330375042,-108.05028571428385,-1.2017498332232635,0.0,-109.2520355475071
-1340,-369,Buy,15000.0,2024-09-02T00:00:00.241000,2024-10-29T15:00:00.052000,1.09997,1.08005,13336.055184565168,12790.559372573021,12790.559372573021,-1991.9999999999936,-5032.999999999998,2142.0000000000214,-0.020816035742652783,-0.04464203870497738,0.0242491886597353,-0.46628774909269305,-276.64873573009066,-0.9550656578078396,0.0,-277.6038013878985
-1341,-369,Buy,10000.0,2024-09-02T00:00:00.241000,2024-11-06T01:00:00.302000,1.09021,1.08378,13336.055184565168,12730.591193718044,12730.591193718044,-642.9999999999935,-4056.999999999999,3118.0000000000205,-0.00449669546391674,-0.04464203870497738,0.0242491886597353,-0.10072782503580822,-59.32883676726981,-0.6393420877077121,0.0,-59.96817885497752
-1342,-369,Buy,7000.0,2024-09-02T00:00:00.241000,2024-11-06T04:00:00.018000,1.08729,1.07466,13336.055184565168,12647.883668521092,12647.883668521092,-1263.000000000014,-3765.000000000018,3410.000000000002,-0.006201798361833133,-0.04464203870497738,0.0242491886597353,-0.1389228301784896,-82.26481808876989,-0.4427071081826287,0.0,-82.70752519695252
-1343,-369,Buy,8000.0,2024-09-02T00:00:00.241000,2024-11-07T02:00:00.261000,1.08729,1.07178,13336.055184565168,12531.599118680737,12531.599118680737,-1551.0000000000134,-3765.000000000018,3410.000000000002,-0.008719561236889615,-0.04464203870497738,0.0242491886597353,-0.19532175254167827,-115.77002743100364,-0.5145224093515757,0.0,-116.28454984035521
