UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-1541],-621,Sell,59000.0,2023-11-24T10:00:00.000000,2023-11-24T11:00:00.864000,1.09028,1.09095,8392.09509447346,8350.560619932912,8350.560619932912,-67.00000000001704,-75.00000000000284,7.999999999985795,-0.004949237833100752,-0.005148921085905572,0.00019976240605612156,-0.9612184281962636,-36.234474540547275,-5.3,0.0,-41.53447454054727
"[-1543, -1544]",-622,Buy,60000.0,2023-11-24T11:00:00.864000,2023-11-24T13:20:34.587000,1.09095,1.09119,8350.560619932912,8380.02061993291,8380.02061993291,58.499999999994664,-28.000000000005794,186.9999999999816,0.003527906848514499,-0.0021666389639081445,0.006358854502923077,1.628285518391548,35.0999999999968,-5.640000000000001,0.0,29.4599999999968
"[-1546, -1547]",-623,Sell,52000.0,2023-11-27T14:00:00.444000,2023-11-27T19:02:25.948000,1.09438,1.0944,8380.02061993291,8402.690619932906,8402.690619932906,52.99999999999193,-129.00000000000134,185.99999999999727,0.002705243940101105,-0.0037926213239095766,0.006422418564458057,0.7132913383802941,27.55999999999581,-4.890000000000001,0.0,22.66999999999581
[-1549],-624,Buy,48000.0,2023-11-27T20:00:00.485000,2023-11-28T07:00:00.114000,1.09563,1.09469,8402.690619932906,8346.432628355375,8346.432628355375,-94.00000000001629,-103.00000000000863,64.99999999998174,-0.006695235386160223,-0.006695235386160223,0.0031314813113656847,-1.0,-41.21714823375368,-4.32,-10.72084334377769,-56.25799157753137
"[-1551, -1552]",-625,Sell,67000.0,2023-11-28T07:00:00.114000,2023-11-28T08:26:19.816000,1.09469,1.09469,8346.432628355375,8368.692628355373,8368.692628355373,42.626865671639344,-33.00000000001635,121.99999999999987,0.002667007689533653,-0.0013694272377153501,0.006382367458286593,1.9475351563644148,28.559999999998364,-6.3,0.0,22.259999999998364
[-1554],-626,Buy,61000.0,2023-11-28T10:00:00.272000,2023-11-28T12:00:00.001000,1.09539,1.095,8368.692628355373,8341.486799367503,8341.486799367503,-39.00000000001125,-75.00000000000284,35.999999999991594,-0.003250905511296801,-0.005318968286996202,0.0020689963521752603,-0.6111909934196459,-21.72582898786939,-5.48,0.0,-27.205828987869392
[-1556],-627,Sell,61000.0,2023-11-28T12:00:00.001000,2023-11-28T13:26:42.326000,1.095,1.09638,8341.486799367503,8251.566799367507,8251.566799367507,-137.99999999999366,-241.0000000000023,45.999999999990486,-0.010779852820340656,-0.016390558411862183,0.0027373125539566544,-0.6576867333903069,-84.17999999999614,-5.74,0.0,-89.91999999999614
"[-1558, -1559]",-628,Buy,50000.0,2023-11-28T14:00:00.000000,2023-11-28T15:10:54.113000,1.09724,1.09717,8251.566799367507,8272.356799367508,8272.356799367508,51.00000000000103,-82.00000000000429,296.00000000000733,0.002519521504884878,-0.0023992025701819087,0.008030490243189423,1.050149552271381,25.500000000000522,-4.71,0.0,20.79000000000052
"[-1561, -1562]",-629,Sell,44000.0,2023-11-29T08:00:00.000000,2023-11-29T11:58:58.426000,1.09845,1.09846,8272.356799367508,8295.056799367503,8295.056799367503,60.99999999998884,-140.00000000000676,151.99999999999656,0.0027440789306538006,-0.007014983372731264,0.006302919623096964,0.39117397502617335,26.83999999999509,-4.140000000000001,0.0,22.69999999999509
[-1564],-630,Buy,42000.0,2023-11-30T01:00:00.335000,2023-11-30T02:00:00.641000,1.09826,1.09694,8295.056799367503,8240.737586809275,8240.737586809275,-131.99999999999878,-140.00000000000676,-1.0000000000065512,-0.006548383437515454,-0.006689790857339161,-0.00027400328622061235,-0.9788622061826383,-50.53921255822811,-3.78,0.0,-54.31921255822811
[-1566],-631,Sell,41000.0,2023-11-30T02:00:00.641000,2023-11-30T07:00:00.129000,1.09694,1.09789,8240.737586809275,8201.580444290443,8201.580444290443,-95.00000000000063,-126.99999999998822,41.000000000002146,-0.004751655068049926,-0.005978563127969662,0.0016358241706913147,-0.7947821184358059,-35.47714251883181,-3.68,0.0,-39.15714251883181
[-1568],-632,Buy,47000.0,2023-11-30T07:00:00.129000,2023-11-30T07:40:09.000000,1.09789,1.09614,8201.580444290443,8114.910444290436,8114.910444290436,-175.000000000014,-385.99999999999744,-2.0000000000131024,-0.010567475450459333,-0.02045516085140731,-0.0003619197853984119,-0.5166165901712914,-82.2500000000066,-4.42,0.0,-86.6700000000066
"[-1570, -1571]",-633,Sell,40000.0,2023-11-30T08:00:00.112000,2023-11-30T12:42:45.534000,1.09516,1.09296,8114.910444290436,8183.150444290433,8183.150444290433,179.99999999999125,-77.00000000001594,422.99999999999557,0.00840921171816621,-0.0018481924773870644,0.01031434672934555,4.549965342384132,71.9999999999965,-3.76,0.0,68.23999999999651
[-1573],-634,Buy,38000.0,2023-12-01T03:00:00.054000,2023-12-01T04:00:00.342000,1.09078,1.09004,8183.150444290433,8153.93393580932,8153.93393580932,-74.00000000001849,-82.00000000000429,15.999999999993795,-0.0035703252286530033,-0.00370209443869487,0.00047262006832655474,-0.9644068480089016,-25.796508481113165,-3.42,0.0,-29.216508481113166
[-1575],-635,Sell,39000.0,2023-12-01T04:00:00.342000,2023-12-01T05:00:00.081000,1.09004,1.09068,8153.93393580932,8127.549130000093,8127.549130000093,-64.0000000000196,-64.0000000000196,19.999999999997797,-0.0032358375744686624,-0.0032358375744686624,0.0006624331628513069,-1.0,-22.884805809226943,-3.5,0.0,-26.384805809226943
[-1577],-636,Buy,40000.0,2023-12-01T05:00:00.081000,2023-12-01T08:00:00.001000,1.09068,1.08947,8127.549130000093,8079.524674520918,8079.524674520918,-121.00000000001553,-124.00000000001297,54.99999999998283,-0.00590884837618623,-0.00590884837618623,0.002259369684977789,-1.0,-44.42445547917485,-3.6,0.0,-48.024455479174854
"[-1579, -1580]",-637,Sell,42000.0,2023-12-01T08:00:00.001000,2023-12-01T15:00:01.352000,1.08947,1.08629,8079.524674520918,8169.4646745209175,8169.4646745209175,223.49999999999866,-100.00000000001118,618.9999999999917,0.011131842976311292,-0.005003949708489404,0.01472785936663013,2.2246112820489916,93.86999999999946,-3.9299999999999997,0.0,89.93999999999946
[-1582],-638,Buy,31000.0,2023-12-04T00:00:00.384000,2023-12-04T01:00:00.079000,1.0886,1.08716,8169.4646745209175,8125.6239388494005,8125.6239388494005,-144.00000000001077,-158.999999999998,4.999999999988347,-0.005366414742969452,-0.005719823452206376,4.372378119501708e-6,-0.9382133535781425,-41.060735671517186,-2.78,0.0,-43.84073567151719
[-1584],-639,Sell,31000.0,2023-12-04T01:00:00.079000,2023-12-04T03:00:00.022000,1.08716,1.08829,8125.6239388494005,8090.655827224739,8090.655827224739,-113.00000000000753,-129.00000000000134,47.999999999981384,-0.0043034371129920335,-0.004693308266144048,0.0015131020044262412,-0.9169304185782097,-32.18811162466102,-2.78,0.0,-34.96811162466102
[-1586],-640,Buy,32000.0,2023-12-04T03:00:00.022000,2023-12-04T05:00:07.163000,1.08829,1.08715,8090.655827224739,8054.220817428666,8054.220817428666,-113.99999999999187,-129.00000000000134,31.000000000003244,-0.004503344422768707,-0.0048711121527747455,0.0009489213018075689,-0.924500254054601,-33.55500979607366,-2.88,0.0,-36.435009796073665
"[-1588, -1589]",-641,Sell,35000.0,2023-12-04T05:00:07.163000,2023-12-04T08:24:45.251000,1.08715,1.08716,8054.220817428666,8079.400817428668,8079.400817428668,81.28571428572086,-51.00000000000104,216.00000000001617,0.0031263111070303504,-0.002233947057020014,0.006714491845440178,1.3994562213129214,28.450000000002305,-3.27,0.0,25.18000000000231
[-1591],-642,Buy,35000.0,2023-12-04T10:00:00.545000,2023-12-04T11:00:00.215000,1.08744,1.08682,8079.400817428668,8056.2946770584185,8056.2946770584185,-62.000000000006494,-156.00000000000057,15.000000000009448,-0.002859882916119947,-0.00641228064041119,0.00040355936104581895,-0.4460008967942732,-19.966140370249782,-3.14,0.0,-23.106140370249783
"[-1593, -1594]",-643,Sell,35000.0,2023-12-04T11:00:00.215000,2023-12-04T19:51:30.613000,1.08682,1.08275,8056.2946770584185,8150.484677058412,8150.484677058412,278.42857142855377,-106.00000000000608,638.9999999999895,0.011691478995699453,-0.004431669181961875,0.0133681093962602,2.6381660082586986,97.44999999999382,-3.26,0.0,94.18999999999382
[-1596],-644,Buy,45000.0,2023-12-05T05:00:00.568000,2023-12-05T07:00:00.269000,1.08442,1.08334,8150.484677058412,8101.583414666182,8101.583414666182,-107.99999999999697,-126.00000000000388,32.0000000000098,-0.005999798089293398,-0.0066687803127782825,0.0013808931113529672,-0.8996844712063727,-44.86126239223018,-4.04,0.0,-48.90126239223018
"[-1598, -1599]",-645,Sell,45000.0,2023-12-05T07:00:00.269000,2023-12-05T08:36:15.854000,1.08334,1.08232,8101.583414666182,8147.653414666182,8147.653414666182,111.7111111111087,-11.000000000005448,290.9999999999968,0.005686542696900344,-0.00039760667367621296,0.007508710499026632,14.30192970435683,50.26999999999893,-4.199999999999999,0.0,46.06999999999893
[-1601],-646,Buy,37000.0,2023-12-05T09:00:00.003000,2023-12-05T10:00:00.111000,1.08342,1.08318,8147.653414666182,8136.135406929773,8136.135406929773,-24.000000000001794,-39.00000000001125,83.99999999999518,-0.0014136595103169003,-0.0018387523181171482,0.003317826118012224,-0.768814536024332,-8.198007736408815,-3.32,0.0,-11.518007736408816
[-1603],-647,Sell,38000.0,2023-12-05T10:00:00.111000,2023-12-05T11:00:00.090000,1.08318,1.08323,8136.135406929773,8130.961393470032,8130.961393470032,-4.999999999988347,-79.99999999999119,21.00000000000435,-0.0006359301069810677,-0.003659503421066916,0.0006952756128067961,-0.1737749726698341,-1.7540134597413033,-3.42,0.0,-5.174013459741303
[-1605],-648,Buy,39000.0,2023-12-05T11:00:00.090000,2023-12-05T12:00:00.001000,1.08323,1.08187,8130.961393470032,8078.435170356356,8078.435170356356,-135.99999999998056,-171.99999999999437,42.0000000000087,-0.006460026136129431,-0.007840792320258288,0.0016468300194733229,-0.8238996611909533,-49.02622311367578,-3.5,0.0,-52.52622311367578
"[-1607, -1608]",-649,Sell,37000.0,2023-12-05T12:00:00.001000,2023-12-05T15:00:01.442000,1.08187,1.08284,8078.435170356356,8085.64517035636,8085.64517035636,28.81081081082252,-202.9999999999976,200.00000000000017,0.000892499580421376,-0.006634460471176156,0.006573055162323364,0.13452481694614032,10.660000000004334,-3.4499999999999997,0.0,7.210000000004335
[-1610],-650,Buy,44000.0,2023-12-06T06:00:00.586000,2023-12-06T07:00:00.000000,1.08012,1.07879,8085.64517035636,8027.440215266954,8027.440215266954,-133.00000000000531,-133.99999999998968,-1.0000000000065512,-0.007198554210961123,-0.007198554210961123,-0.0002953209713670314,-1.0,-54.24495508940624,-3.96,0.0,-58.20495508940624
"[-1612, -1613]",-651,Sell,43000.0,2023-12-06T07:00:00.000000,2023-12-06T09:00:25.442000,1.07879,1.07879,8027.440215266954,8050.50021526695,8050.50021526695,62.930232558131465,-101.00000000001774,125.99999999998167,0.0028726467443681448,-0.002821884293500541,0.0063482254160018734,1.0179888491475435,27.05999999999653,-4.0,0.0,23.05999999999653
[-1615],-652,Buy,41000.0,2023-12-06T14:00:00.000000,2023-12-06T16:00:00.206000,1.07981,1.079,8050.50021526695,8016.042001904702,8016.042001904702,-80.99999999999774,-126.99999999998822,65.00000000000394,-0.004280257430078865,-0.006222812267208027,0.002838032835320503,-0.6878332892403448,-30.778213362247868,-3.68,0.0,-34.45821336224787
"[-1617, -1618]",-653,Sell,40000.0,2023-12-06T16:00:00.206000,2023-12-07T07:38:19.215000,1.079,1.07753,8016.042001904702,8067.6920019047,8067.6920019047,139.99999999999568,-103.00000000000863,346.9999999999862,0.006443329511961845,-0.004988244890098007,0.008520414436921801,1.2917027238883714,55.99999999999827,-3.7199999999999998,-0.6300000000000001,51.64999999999827
[-1620],-654,Buy,50000.0,2023-12-07T08:00:00.529000,2023-12-07T10:41:00.778000,1.07807,1.07645,8067.6920019047,7982.022001904691,7982.022001904691,-162.00000000001768,-168.00000000001256,37.99999999998249,-0.010618898190434517,-0.010618898190434517,0.0019057985119155744,-1.0,-81.00000000000884,-4.67,0.0,-85.67000000000884
[-1622],-655,Sell,46000.0,2023-12-07T11:00:00.034000,2023-12-07T12:00:00.001000,1.07712,1.07709,7982.022001904691,7979.163231885472,7979.163231885472,2.999999999997449,-61.99999999998428,74.00000000001849,-0.0003581511073932609,-0.003576600903328202,0.0036999872260144186,-0.1001372859521407,1.2812299807804608,-4.14,0.0,-2.8587700192195387
"[-1624, -1625]",-656,Buy,45000.0,2023-12-07T12:00:00.001000,2023-12-07T14:16:24.004000,1.07709,1.07804,7979.163231885472,8023.243231885467,8023.243231885467,107.26666666665686,-116.00000000000497,270.999999999999,0.005524388801052202,-0.006327814762299515,0.00729305100714057,0.8730326358423062,48.26999999999559,-4.1899999999999995,0.0,44.07999999999559
"[-1627, -1628]",-657,Sell,44000.0,2023-12-08T05:00:01.510000,2023-12-08T13:32:50.132000,1.07831,1.07444,8023.243231885467,8130.463231885468,8130.463231885468,253.0000000000032,-82.99999999998863,591.0000000000082,0.013363673130822516,-0.004465530334787545,0.015396516898437634,2.9926284514778283,111.32000000000141,-4.1,0.0,107.22000000000142
[-1630],-658,Buy,40000.0,2023-12-11T01:00:00.123000,2023-12-11T03:00:00.419000,1.07723,1.07661,8130.463231885468,8103.82817773452,8103.82817773452,-61.99999999998428,-81.99999999998208,15.000000000009448,-0.0032759577641889616,-0.003968531538517519,0.000463961340849364,-0.8254836158900039,-23.035054150948078,-3.6,0.0,-26.63505415094808
[-1632],-659,Sell,43000.0,2023-12-11T03:00:00.419000,2023-12-11T06:00:00.051000,1.07661,1.07681,8103.82817773452,8091.981624860755,8091.981624860755,-19.999999999997797,-22.999999999995243,50.00000000001669,-0.0014618465019179288,-0.0014618465019179288,0.0022267607350620307,-1.0,-7.986552873765151,-3.86,0.0,-11.846552873765152
[-1634],-660,Buy,49000.0,2023-12-11T06:00:00.051000,2023-12-11T08:00:00.000000,1.07681,1.07557,8091.981624860755,8031.091698401782,8031.091698401782,-124.00000000001297,-151.00000000001222,25.999999999992692,-0.007524723767525906,-0.008772821803247174,0.0011900032672924282,-0.857731290602609,-56.489926458972626,-4.4,0.0,-60.889926458972624
[-1636],-661,Sell,49000.0,2023-12-11T08:00:00.000000,2023-12-11T09:00:00.111000,1.07557,1.07652,8031.091698401782,7983.450513844133,7983.450513844133,-95.00000000000063,-152.0000000000188,41.99999999998649,-0.005932093213072114,-0.008888691347709622,0.0021064577411659758,-0.6673753178076833,-43.241184557649014,-4.4,0.0,-47.64118455764901
"[-1638, -1639]",-662,Buy,46000.0,2023-12-11T09:00:00.111000,2023-12-11T11:39:27.427000,1.07652,1.07651,7983.450513844133,8005.380513844136,8005.380513844136,57.000000000007034,-78.00000000000028,136.00000000000279,0.002746932540256164,-0.004433349545030115,0.006366921159197365,0.6196065779057591,26.22000000000324,-4.29,0.0,21.93000000000324
"[-1641, -1642]",-663,Sell,44000.0,2023-12-11T13:00:00.040000,2023-12-11T18:41:05.877000,1.07612,1.07612,8005.380513844136,8027.460513844136,8027.460513844136,59.500000000001215,-56.00000000001159,194.00000000000526,0.002758144970350429,-0.0031068799926633906,0.006293267373471658,0.8877539450714328,26.180000000000536,-4.1,0.0,22.080000000000535
[-1644],-664,Buy,40000.0,2023-12-11T19:00:00.001000,2023-12-11T20:00:00.113000,1.07636,1.07612,8027.460513844136,8014.939658557134,8014.939658557134,-24.000000000001794,-28.000000000005794,60.999999999999936,-0.0015597529586608215,-0.0015597529586608215,0.002600278106521616,-1.0,-8.92085528700131,-3.6,0.0,-12.520855287001309
[-1646],-665,Sell,41000.0,2023-12-11T20:00:00.113000,2023-12-11T21:00:00.087000,1.07612,1.07649,8014.939658557134,7996.767652128835,7996.767652128835,-36.999999999998145,-39.00000000001125,4.000000000004,-0.002267266779594201,-0.002267266779594201,-0.000039492524975795204,-1.0,-14.092095607018404,-3.68,-0.39991082128027206,-18.172006428298676
"[-1648, -1649]",-666,Buy,43000.0,2023-12-11T21:00:00.087000,2023-12-12T13:30:02.708000,1.07649,1.07896,7996.767652128835,8072.137652128834,8072.137652128834,184.5813953488345,-76.99999999999373,621.0000000000048,0.00942505813332396,-0.004087465479162087,0.015014630568600461,2.3058440936988798,79.36999999999883,-4.0,0.0,75.36999999999883
[-1651],-667,Sell,35000.0,2023-12-12T15:00:00.115000,2023-12-12T16:00:00.037000,1.07744,1.07844,8072.137652128834,8036.543366308571,8036.543366308571,-100.00000000001118,-156.00000000000057,49.999999999994486,-0.004409524137745022,-0.006466583895832305,0.0018157883341253821,-0.6818939039184116,-32.45428582026252,-3.14,0.0,-35.59428582026252
"[-1653, -1654]",-668,Buy,34000.0,2023-12-12T16:00:00.037000,2023-12-13T02:52:50.942000,1.07844,1.07844,8036.543366308571,8051.410366308571,8051.410366308571,77.49999999999702,-32.0000000000098,154.99999999999403,0.0018499246905486241,-0.001445203255506537,0.006367165293292246,1.280044646661299,26.349999999998985,-3.17,-8.313,14.866999999998983
[-1656],-669,Sell,47000.0,2023-12-13T03:00:00.424000,2023-12-13T09:00:00.082000,1.07876,1.07895,8051.410366308571,8038.913801129455,8038.913801129455,-19.00000000001345,-52.00000000000759,71.99999999998319,-0.0015520964167231523,-0.0030754688788856713,0.0036348599022811377,-0.5046698496541185,-8.276565179115178,-4.22,0.0,-12.496565179115176
[-1658],-670,Buy,54000.0,2023-12-13T09:00:00.082000,2023-12-13T10:00:00.000000,1.07895,1.07873,8038.913801129455,8023.041054895382,8023.041054895382,-22.000000000010896,-89.00000000000573,24.000000000001794,-0.0019744889206104645,-0.005844062215875471,0.001192133634117445,-0.33786240592147354,-11.012746234072663,-4.86,0.0,-15.872746234072665
"[-1660, -1661]",-671,Sell,53000.0,2023-12-13T10:00:00.000000,2023-12-13T12:29:06.216000,1.07873,1.07874,8023.041054895382,8044.841054895378,8044.841054895378,50.45283018867042,-22.999999999995243,140.00000000000676,0.002717174180069005,-0.0008368247654436435,0.006309328302527828,3.247004979146969,26.739999999995323,-4.9399999999999995,0.0,21.799999999995325
[-1663],-672,Buy,48000.0,2023-12-13T14:00:00.178000,2023-12-13T14:40:11.907000,1.08005,1.07839,8044.841054895378,7960.681054895378,7960.681054895378,-165.99999999999946,-178.99999999999582,90.00000000001228,-0.010461362682707998,-0.010461362682707998,0.004707736286007666,-1.0,-79.67999999999975,-4.48,0.0,-84.15999999999976
[-1665],-673,Sell,44000.0,2023-12-13T18:00:00.000000,2023-12-13T19:00:01.415000,1.07842,1.08062,7960.681054895378,7859.771054895379,7859.771054895379,-219.99999999999798,-1073.999999999997,39.999999999995595,-0.012676051119765065,-0.05476907071062437,0.001800823886260901,-0.2314454299715935,-96.7999999999991,-4.109999999999999,0.0,-100.9099999999991
